task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,4114,The young girl in blue is having fun on a swing,The young girl in blue is having fun on a slide,3.8,0.9804115295410156,4.951028823852539,1.1510288238525392,0.94146329164505,4.853658229112625,1.0536582291126253,-0.09737059473991394,True
SICKRelatedness,test,4115,The young girl in blue is having fun on a slide,A girl in blue is sliding down a slide,4.2,0.9685605764389038,4.92140144109726,0.7214014410972593,0.9366315007209778,4.8415787518024445,0.6415787518024443,-0.07982268929481506,True
SICKRelatedness,test,4116,A boy in blue are sliding down a green slide,The young girl in blue is having fun on a slide,3.1,0.9319294691085817,4.829823672771454,1.7298236727714538,0.8810448050498962,4.7026120126247415,1.6026120126247403,-0.12721166014671348,True
SICKRelatedness,test,4117,A girl in blue is sliding down a green slide,The young girl in blue is having fun on a slide,4.3,0.9542160034179688,4.885540008544922,0.585540008544922,0.9078015089035034,4.769503772258759,0.4695037722587587,-0.11603623628616333,True
SICKRelatedness,test,4118,A man is looking into the distance and people is walking between buildings behind,A person is looking into the distance and people is walking between buildings behind,4.4,0.9876691102981568,4.969172775745392,0.5691727757453915,0.990875244140625,4.9771881103515625,0.5771881103515621,0.008015334606170654,False
SICKRelatedness,test,4119,A woman is looking into the distance and people are walking between buildings behind,A man is looking into the distance and people is walking between buildings behind,3.5,0.9753789901733398,4.93844747543335,1.4384474754333496,0.9841466546058656,4.960366636514665,1.4603666365146637,0.021919161081314087,False
SICKRelatedness,test,4120,A person is looking into the distance and people is walking between buildings behind,A black man is walking next to a building in a big city,2.3,0.8641043901443481,4.66026097536087,2.3602609753608705,0.7970982193946838,4.4927455484867105,2.1927455484867098,-0.16751542687416077,True
SICKRelatedness,test,4121,A black man is walking next to a building in a big city,A woman is looking into the distance and people are walking between buildings behind,1.7,0.8807821869850159,4.701955467462541,3.0019554674625395,0.8194552659988403,4.548638164997102,2.8486381649971007,-0.15331730246543884,True
SICKRelatedness,test,4122,A man is looking into the distance and people is walking between buildings behind,A black man is walking next to a shop in a big city,2.3,0.8298784494400024,4.574696123600006,2.2746961236000063,0.7713572978973389,4.428393244743346,2.128393244743348,-0.1463028788566585,True
SICKRelatedness,test,4123,A white man is walking next to a building in a big city,A man is looking into the distance and people is walking between buildings behind,2.4,0.8763079643249512,4.690769910812378,2.290769910812378,0.8200755119323729,4.5501887798309335,2.1501887798309327,-0.1405811309814453,True
SICKRelatedness,test,4124,A bald man in a band is playing guitar in the spotlight,A bald man in a band is playing an instrument in the spotlight,4.6,0.9910995364189148,4.977748841047287,0.37774884104728734,0.987358331680298,4.9683958292007455,0.368395829200745,-0.009353011846542358,True
SICKRelatedness,test,4125,A man is playing guitar next to a drummer,A guitar is being played by a man next to a drummer,4.9,0.985642433166504,4.96410608291626,0.06410608291625941,0.9723092913627625,4.930773228406906,0.030773228406905776,-0.03333285450935364,True
SICKRelatedness,test,4126,A bald man in a band is playing guitar in the spotlight,A guitar is being played by a man next to a drummer,4.0,0.8714790940284729,4.678697735071181,0.6786977350711823,0.769341766834259,4.4233544170856485,0.4233544170856476,-0.25534331798553467,True
SICKRelatedness,test,4127,A bald man in a band is playing guitar in the spotlight,There is no man playing guitar next to a drummer,2.9,0.8904065489768982,4.7260163724422455,1.8260163724422456,0.8103426694869995,4.525856673717499,1.6258566737174989,-0.2001596987247467,True
SICKRelatedness,test,4128,A bald man in a band is playing an instrument in the spotlight,A man is playing guitar next to a drummer,3.4,0.8588648438453674,4.6471621096134195,1.247162109613419,0.7977624535560608,4.494406133890153,1.094406133890152,-0.15275597572326682,True
SICKRelatedness,test,4129,A bald man in a band is playing guitar in the spotlight,A man is playing guitar next to a drummer,3.4,0.8771153688430786,4.6927884221076965,1.2927884221076966,0.7996703386306763,4.499175846576692,1.0991758465766908,-0.19361257553100586,True
SICKRelatedness,test,4130,A black dog is jumping from a dock into the water,A black animal is jumping from a dock into the water,4.3,0.980345904827118,4.950864762067795,0.650864762067795,0.9544549584388732,4.886137396097184,0.5861373960971834,-0.06472736597061157,True
SICKRelatedness,test,4131,A black dog is jumping off a dock into a pond,A black animal is jumping from a dock into the water,4.2,0.9697332978248596,4.924333244562148,0.7243332445621489,0.9273087978363036,4.818271994590758,0.6182719945907591,-0.10606124997138977,True
SICKRelatedness,test,4132,A black dog is jumping off a dock into a pond,A white dog is jumping from a dock into the water,3.8,0.9681024551391602,4.9202561378479,1.1202561378479006,0.9469147324562072,4.867286831140519,1.0672868311405184,-0.0529693067073822,True
SICKRelatedness,test,4133,A black dog is jumping on a dock into a pond,A black dog is jumping from a dock into the water,4.4,0.9866713881492616,4.966678470373153,0.5666784703731533,0.974748432636261,4.9368710815906525,0.5368710815906521,-0.02980738878250122,True
SICKRelatedness,test,4134,A black dog is jumping off a dock into a pond,A black dog is jumping from a dock into the water,4.6,0.9843159914016724,4.960789978504182,0.3607899785041813,0.9810674786567688,4.952668696641922,0.35266869664192235,-0.008121281862258967,True
SICKRelatedness,test,4135,A bride in a white dress is running,A girl in a white dress is running,4.4,0.9467193484306335,4.866798371076584,0.4667983710765835,0.8801350593566895,4.700337648391724,0.3003376483917233,-0.16646072268486023,True
SICKRelatedness,test,4136,A girl in a white dress is running,A girl in a white dress is standing,3.5,0.9445861577987672,4.861465394496918,1.3614653944969175,0.8667209148406982,4.6668022871017465,1.1668022871017456,-0.1946631073951719,True
SICKRelatedness,test,4137,A little girl is smiling and running outside,A little girl is smiling and running inside,4.3,0.9907107353210448,4.976776838302612,0.6767768383026125,0.9776710867881776,4.944177716970443,0.6441777169704439,-0.03259912133216858,True
SICKRelatedness,test,4138,A girl in a white dress is running,A little girl is smiling and running inside,3.0,0.9280478954315186,4.8201197385787955,1.8201197385787964,0.8012727499008179,4.503181874752045,1.503181874752045,-0.3169378638267515,True
SICKRelatedness,test,4139,A girl in a white dress is standing,A little girl is smiling and running outside,2.1,0.890997588634491,4.7274939715862265,2.6274939715862278,0.7096092104911804,4.274023026227951,2.174023026227951,-0.4534709453582768,True
SICKRelatedness,test,4140,A little girl is smiling and running outside,A girl in a white dress is running,3.7,0.9276183247566224,4.819045811891557,1.1190458118915556,0.81259685754776,4.531492143869401,0.8314921438693998,-0.28755366802215576,True
SICKRelatedness,test,4141,There is no man skiing down a snowy hill,A man is skiing down a snowy hill,3.1,0.9091653227806092,4.772913306951524,1.6729133069515227,0.8952194452285767,4.738048613071442,1.6380486130714416,-0.03486469388008118,True
SICKRelatedness,test,4142,A man is skiing down a snowy mountain,A skier in black is catching a tiny bit of air,3.4,0.8867998123168945,4.716999530792236,1.3169995307922364,0.7692623138427734,4.423155784606934,1.0231557846069337,-0.29384374618530273,True
SICKRelatedness,test,4143,There is no man skiing down a snowy hill,A skier in black is catching a tiny bit of air,2.8,0.8492146134376526,4.623036533594132,1.823036533594132,0.7371440529823303,4.342860132455827,1.5428601324558258,-0.28017640113830633,True
SICKRelatedness,test,4144,A skier in black is catching a tiny bit of air,A man is skiing down a snowy hill,3.5,0.8735291957855225,4.683822989463807,1.1838229894638062,0.7634182572364807,4.408545643091203,0.9085456430912018,-0.27527734637260437,True
SICKRelatedness,test,4145,A boy is playing slip and slide in the grass,A child is playing slip and slide in the grass,4.6,0.9905052781105042,4.9762631952762595,0.3762631952762607,0.9844577312469482,4.9611443281173715,0.36114432811737096,-0.015118867158889715,True
SICKRelatedness,test,4146,A child is splashing in a pool for children and no other children are playing in the background,A child is splashing in a pool for children and other children are playing in the background,2.6,0.9499859809875488,4.874964952468872,2.274964952468872,0.9318808913230896,4.829702228307723,2.229702228307724,-0.04526272416114807,True
SICKRelatedness,test,4147,A child is playing slip and slide in the grass,A child is splashing in a pool for children and no other children are playing in the background,2.615,0.8973590135574341,4.743397533893585,2.128397533893585,0.8193811774253845,4.54845294356346,1.933452943563461,-0.1949445903301239,True
SICKRelatedness,test,4148,A boy is playing slip and slide in the grass,A child is splashing in a pool for children and other children are playing in the background,2.8,0.923394501209259,4.8084862530231485,2.008486253023148,0.8255636096000671,4.563909024000168,1.7639090240001682,-0.24457722902297996,True
SICKRelatedness,test,4149,A child is splashing in a pool for children and other children are playing in the background,A child is not playing slip and slide in the grass,2.9,0.9255527257919312,4.813881814479828,1.9138818144798282,0.8306188583374023,4.576547145843506,1.676547145843506,-0.23733466863632224,True
SICKRelatedness,test,4150,Two men are standing together and one is looking in the distance,Two men are standing together and one is looking through binoculars,4.1,0.9379248023033142,4.8448120057582855,0.7448120057582859,0.8560566902160645,4.640141725540161,0.5401417255401615,-0.2046702802181244,True
SICKRelatedness,test,4151,Two women are standing together and one is looking through binoculars,Two men are standing together and one is looking through binoculars,3.7,0.9845378398895264,4.961344599723817,1.2613445997238155,0.977633774280548,4.94408443570137,1.24408443570137,-0.017260164022445457,True
SICKRelatedness,test,4152,Two men are looking out and one is holding binoculars,Two men are looking out and one is holding a spyglass,4.0,0.9744099974632264,4.936024993658067,0.9360249936580658,0.9617259502410888,4.904314875602721,0.9043148756027222,-0.03171011805534363,True
SICKRelatedness,test,4153,Two men are standing together and one is looking through binoculars,Two men are looking out and one is holding a spyglass,3.3,0.9658716917037964,4.914679229259491,1.6146792292594911,0.9497170448303224,4.8742926120758066,1.5742926120758058,-0.0403866171836853,True
SICKRelatedness,test,4154,Two men are looking out and one is holding binoculars,Two men are standing together and one is looking in the distance,3.7,0.9219211339950562,4.8048028349876395,1.1048028349876402,0.8328447937965393,4.582111984491347,0.8821119844913481,-0.22269085049629211,True
SICKRelatedness,test,4155,Two men are standing together and one is looking through binoculars,Two men are looking out and one is holding binoculars,4.4,0.9867215156555176,4.966803789138794,0.5668037891387936,0.9793603420257568,4.948400855064391,0.5484008550643917,-0.018402934074401855,True
SICKRelatedness,test,4156,A man on a motorcycle is going around a corner,A woman on a motorcycle is going around a corner,3.6,0.9749753475189208,4.937438368797301,1.3374383687973022,0.9753697514533995,4.938424378633499,1.338424378633499,0.0009860098361968994,False
SICKRelatedness,test,4157,An old man in a white shirt and gold and black hat is sitting with crossed legs,A young man in a white shirt and gold and black hat is sitting with crossed legs,3.5,0.9466323852539062,4.8665809631347665,1.3665809631347656,0.8948881030082703,4.737220257520676,1.2372202575206757,-0.12936070561408997,True
SICKRelatedness,test,4158,A young person in a white shirt and gold and black hat is sitting with crossed legs,A man with a backwards hat is sitting on the ground,2.8,0.9096487760543824,4.774121940135956,1.9741219401359562,0.7999026775360107,4.499756693840028,1.6997566938400268,-0.2743652462959294,True
SICKRelatedness,test,4159,A man with a backwards hat is sitting on the ground,An old man in a white shirt and gold and black hat is sitting with crossed legs,2.4,0.90101420879364,4.7525355219840995,2.3525355219841004,0.7833526134490967,4.458381533622743,2.058381533622742,-0.29415398836135864,True
SICKRelatedness,test,4160,A person with a backwards hat is sitting on the ground,A young man in a white shirt and gold and black hat is sitting with crossed legs,3.1,0.9124149680137634,4.7810374200344095,1.6810374200344085,0.8167199492454529,4.541799873113631,1.441799873113632,-0.2392375469207766,True
SICKRelatedness,test,4161,A young man in a white shirt and gold and black hat is sitting with crossed legs,A man with no hat is sitting on the ground,1.915,0.9222795963287354,4.8056989908218375,2.8906989908218383,0.8323510885238647,4.580877721309662,2.6658777213096623,-0.22482126951217607,True
SICKRelatedness,test,4162,A young man in a white shirt and gold and black hat is sitting with crossed legs,A man with a backwards hat is sitting on the ground,2.6,0.9165765643119812,4.791441410779953,2.191441410779953,0.8183543682098389,4.545885920524596,1.9458859205245969,-0.24555549025535606,True
SICKRelatedness,test,4163,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a woman with grey hair,4.085,0.9955496191978456,4.988874047994613,0.9038740479946136,0.994038999080658,4.985097497701644,0.9000974977016449,-0.003776550292968639,True
SICKRelatedness,test,4164,A young oriental girl is standing above the crowd and is playing with a pinwheel,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair,2.6,0.8910897374153137,4.727724343538284,2.127724343538284,0.8345274329185486,4.586318582296372,1.9863185822963716,-0.14140576124191262,True
SICKRelatedness,test,4165,A young oriental girl is standing above the crowd and is playing with a pinwheel,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,2.2,0.9027532935142516,4.756883233785628,2.556883233785629,0.8344634771347046,4.5861586928367615,2.3861586928367613,-0.1707245409488678,True
SICKRelatedness,test,4166,A young man on a bmx bicycle is jumping off a masonry pyramid,A young man on a bmx bicycle is jumping off a pyramid,4.5,0.9926137328147888,4.981534332036971,0.4815343320369721,0.9880598187446594,4.970149546861649,0.4701495468616486,-0.011384785175323486,True
SICKRelatedness,test,4167,A man on a bike is jumping on a pyramid-shaped ramp,A bicyclist is jumping on a pyramid-shaped ramp,4.4,0.981047749519348,4.95261937379837,0.55261937379837,0.977293848991394,4.943234622478485,0.5432346224784848,-0.009384751319885254,True
SICKRelatedness,test,4168,A young man on a bmx bicycle is jumping on a masonry pyramid,A bicyclist is jumping on a pyramid-shaped ramp,4.3,0.9263169765472412,4.815792441368104,0.5157924413681032,0.918808102607727,4.7970202565193185,0.4970202565193178,-0.0187721848487854,True
SICKRelatedness,test,4169,A shirtless man is playing football on a lawn,A shirtless man is playing football on a field,4.1,0.9949514865875244,4.987378716468812,0.8873787164688114,0.9850078225135804,4.962519556283952,0.8625195562839512,-0.02485916018486023,True
SICKRelatedness,test,4170,A shirtless man is playing football in a gym,A shirtless man is playing football on a lawn,3.7,0.9864682555198668,4.9661706387996665,1.2661706387996672,0.9586250782012941,4.896562695503236,1.196562695503235,-0.06960794329643227,True
SICKRelatedness,test,4171,A shirtless man is playing football on a lawn,A football is being held by a man with no shirt,3.8,0.958187699317932,4.89546924829483,1.0954692482948305,0.9043362736701964,4.760840684175491,0.9608406841754916,-0.13462856411933888,True
SICKRelatedness,test,4172,A man with no shirt is holding a football,A shirtless man is playing football on a lawn,4.0,0.9493654370307922,4.8734135925769815,0.8734135925769806,0.9230844378471376,4.807711094617844,0.8077110946178436,-0.06570249795913696,True
SICKRelatedness,test,4173,The man is going into the lake,The man is going into the water,4.8,0.9884908199310304,4.971227049827577,0.17122704982757586,0.9695098400115968,4.923774600028993,0.12377460002899188,-0.047452449798583984,True
SICKRelatedness,test,4174,The man is going into the water,The man is not going into the water,3.0,0.9329090714454652,4.832272678613664,1.8322726786136627,0.8495849370956421,4.623962342739105,1.6239623427391052,-0.2083103358745575,True
SICKRelatedness,test,4175,The person is going into the sea,The person is going into the water,4.3,0.9820294976234436,4.955073744058608,0.6550737440586092,0.9620999097824096,4.905249774456023,0.6052497744560243,-0.04982396960258484,True
SICKRelatedness,test,4176,The person is going into the water,The person is not going into the water,4.3,0.9256303310394288,4.814075827598573,0.514075827598572,0.8788939714431763,4.697234928607942,0.3972349286079409,-0.11684089899063105,True
SICKRelatedness,test,4177,The person is going into the water,The man is not going into the water,4.2,0.9134384989738464,4.783596247434616,0.5835962474346159,0.8346872329711914,4.5867180824279785,0.3867180824279784,-0.19687816500663752,True
SICKRelatedness,test,4178,Two women dressed in white and black are sitting on a bench,Two men dressed in white and black are sitting on a bench,3.6,0.979958176612854,4.949895441532135,1.349895441532135,0.955886960029602,4.889717400074005,1.2897174000740048,-0.060178041458130105,True
SICKRelatedness,test,4179,Two women dressed in white and black are relaxing on a bench,Two people are sitting on a park bench on a sunny day,3.6,0.9346686005592346,4.836671501398087,1.2366715013980865,0.8716796040534973,4.679199010133743,1.0791990101337432,-0.15747249126434326,True
SICKRelatedness,test,4180,Two people are sitting on a park bench on a sunny day,Two men dressed in white and black are sitting on a bench,3.6,0.9226103425025941,4.806525856256486,1.2065258562564851,0.8695863485336304,4.673965871334076,1.0739658713340758,-0.13255998492240928,True
SICKRelatedness,test,4181,Two women dressed in white and black are sitting on a bench,Two people are sitting on a park bench on a sunny day,3.635,0.9240814447402954,4.8102036118507385,1.1752036118507387,0.8575602173805237,4.643900543451308,1.0089005434513094,-0.16630306839942932,True
SICKRelatedness,test,4182,Five people are standing in the grass with no dogs,Five people are standing in the grass with three dogs,4.2,0.9676796197891236,4.919199049472809,0.7191990494728087,0.9585961103439332,4.896490275859833,0.6964902758598326,-0.022708773612976074,True
SICKRelatedness,test,4183,Five people are standing in the grass with three dogs,Five people are standing with three dogs in the park beside the road,3.9,0.971735656261444,4.92933914065361,1.0293391406536103,0.9637668132781982,4.9094170331954965,1.0094170331954957,-0.019922107458114624,True
SICKRelatedness,test,4184,Five people are standing in the grass with three dogs,Five people are running with three dogs in the green field beside the road,3.8,0.9250836968421936,4.812709242105483,1.0127092421054842,0.8969718813896179,4.742429703474045,0.9424297034740451,-0.0702795386314391,True
SICKRelatedness,test,4185,Five people are standing with three dogs in the green field beside the road,Five people are standing in the grass with three dogs,4.3,0.9605882167816162,4.9014705419540405,0.6014705419540407,0.9634829759597778,4.9087074398994455,0.6087074398994448,0.007236897945404053,False
SICKRelatedness,test,4186,A girl is carrying a lot of colorful scarves on the beach,A young woman is carrying a lot of colorful scarves on the beach,4.1,0.99072003364563,4.976800084114076,0.8768000841140751,0.9880428314208984,4.970107078552246,0.8701070785522464,-0.006693005561828613,True
SICKRelatedness,test,4187,A girl in gold and purple is holding a rainbow afghan,A man in gold and purple is holding a rainbow afghan,3.8,0.9694837331771852,4.923709332942963,1.1237093329429628,0.956997275352478,4.892493188381195,1.0924931883811952,-0.031216144561767578,True
SICKRelatedness,test,4188,A young woman is carrying a lot of colorful scarves on the beach,A rainbow afghan is being held by a girl in gold and purple,3.0,0.909490704536438,4.773726761341095,1.773726761341095,0.7935611009597778,4.4839027523994455,1.4839027523994446,-0.2898240089416504,True
SICKRelatedness,test,4189,A young woman is carrying a lot of colorful scarves on the beach,A girl in gold and purple is holding a rainbow afghan,2.1,0.9176944494247437,4.794236123561858,2.694236123561859,0.8101663589477539,4.525415897369385,2.4254158973693847,-0.26882022619247437,True
SICKRelatedness,test,4190,A light brown dog is running in the grass,A light brown dog is running in the water,4.0,0.966241419315338,4.9156035482883444,0.9156035482883452,0.9284584522247314,4.8211461305618295,0.8211461305618286,-0.09445741772651661,True
SICKRelatedness,test,4191,A tan dog is splashing in the water on the bank of a pond,A tan dog is playing in the water on the bank of a pond,4.2,0.9879226684570312,4.969806671142578,0.769806671142578,0.9785768985748292,4.946442246437074,0.7464422464370726,-0.02336442470550537,True
SICKRelatedness,test,4192,A tan dog is splashing in the water on the bank of a pond,A tan dog is splashing in the water on the bank of a river,4.3,0.99654620885849,4.991365522146224,0.6913655221462252,0.9914053678512572,4.978513419628143,0.6785134196281435,-0.012852102518081665,True
SICKRelatedness,test,4193,A tan dog is splashing in the water on the bank of a pond,A light brown dog is running in the grass,2.3,0.9271544814109802,4.8178862035274514,2.5178862035274507,0.8410532474517822,4.6026331186294565,2.302633118629456,-0.21525308489799455,True
SICKRelatedness,test,4194,A light brown dog is running in the water,A tan dog is splashing in the water on the bank of a pond,3.9,0.9555854201316832,4.8889635503292075,0.9889635503292084,0.9109972715377808,4.777493178844452,0.8774931788444521,-0.11147037148475625,True
SICKRelatedness,test,4195,The child is splashing water in a small blue pool,The child is splashing water in a big red pool,3.4,0.9839029312133788,4.959757328033447,1.5597573280334474,0.95429790019989,4.8857447504997245,1.4857447504997254,-0.07401257753372192,True
SICKRelatedness,test,4196,A toddler is making a splash outside a blue paddling pool,A toddler is making a splash inside a blue paddling pool,3.5,0.9959951043128968,4.989987760782243,1.4899877607822418,0.989536464214325,4.9738411605358115,1.4738411605358124,-0.016146600246429443,True
SICKRelatedness,test,4197,The child is splashing water in a small blue pool,A baby is splashing inside a blue paddling pool,4.3,0.960541844367981,4.901354610919952,0.6013546109199526,0.9195223450660706,4.7988058626651755,0.4988058626651766,-0.10254874825477595,True
SICKRelatedness,test,4198,A toddler is making a splash outside a blue paddling pool,The child is splashing water in a small blue pool,4.2,0.9319050908088684,4.829762727022171,0.6297627270221708,0.90237557888031,4.755938947200775,0.555938947200775,-0.07382377982139587,True
SICKRelatedness,test,4199,A toddler is making a splash inside a blue paddling pool,The child is splashing water in a pool,4.1,0.9224893450737,4.80622336268425,0.7062233626842502,0.8984367847442627,4.746091961860658,0.6460919618606571,-0.06013140082359314,True
SICKRelatedness,test,4200,A toddler is making a splash inside a blue paddling pool,The child is splashing water in a small blue pool,4.5,0.9366723895072936,4.841680973768233,0.34168097376823425,0.9009401202201844,4.752350300550461,0.2523503005504608,-0.08933067321777344,True
SICKRelatedness,test,4201,A grey silky dog is sleeping in the grass and a brown dog is looking on,A grey silky dog is lying in the grass and a brown dog is looking on,4.5,0.9945523142814636,4.986380785703659,0.4863807857036591,0.9902361631393432,4.975590407848358,0.4755904078483582,-0.010790377855300903,True
SICKRelatedness,test,4202,The brown dog is spotting a black dog lying in the dry field,The brown dog is spotting a black dog lying in the dry grass,4.4,0.9811315536499025,4.952828884124756,0.5528288841247555,0.991275668144226,4.978189170360565,0.5781891703605648,0.025360286235809326,False
SICKRelatedness,test,4203,The brown dog is spotting a black dog and is playing in the dry grass,The brown dog is spotting a black dog lying in the dry grass,3.5,0.976272463798523,4.9406811594963065,1.4406811594963074,0.9578415155410768,4.894603788852692,1.3946037888526917,-0.04607737064361572,True
SICKRelatedness,test,4204,A grey silky dog is lying in the grass and a brown dog is looking on,The brown dog is spotting a black dog lying in the dry field,3.3,0.9162731170654296,4.790682792663574,1.4906827926635744,0.8883997797966003,4.720999449491501,1.4209994494915008,-0.06968334317207359,True
SICKRelatedness,test,4205,The brown dog is spotting a black dog lying in the dry grass,A grey silky dog is sleeping in the grass and a brown dog is looking on,3.4,0.9339583516120912,4.8348958790302285,1.4348958790302275,0.8851768374443054,4.712942093610764,1.3129420936107636,-0.12195378541946389,True
SICKRelatedness,test,4206,The brown dog is spotting a black dog lying in the dry grass,A grey silky dog is running in the grass and a brown dog looks on,3.1,0.9042567014694214,4.7606417536735535,1.6606417536735534,0.8839600682258606,4.709900170564652,1.6099001705646514,-0.05074158310890198,True
SICKRelatedness,test,4207,A man is standing on a dirt hill next to a black jeep,A man is standing on a dirt hill next to a black car,4.3,0.9943328499794006,4.9858321249485025,0.6858321249485018,0.9787701368331908,4.946925342082976,0.6469253420829775,-0.03890678286552429,True
SICKRelatedness,test,4208,A man is standing on a black jeep on a dirt hill,A man is standing on a dirt hill next to a black jeep,3.6,0.9840025901794434,4.960006475448608,1.3600064754486083,0.972166895866394,4.930417239665985,1.330417239665985,-0.02958923578262329,True
SICKRelatedness,test,4209,A man in a hat is standing outside of a green jeep,A man is standing on a dirt hill next to a black car,3.0,0.9532594680786132,4.883148670196533,1.8831486701965328,0.8816689252853394,4.7041723132133475,1.7041723132133484,-0.17897635698318437,True
SICKRelatedness,test,4210,A black dog and a small white and black dog are looking up at a kitchen countertop,Two dogs are looking up at a kitchen countertop,4.6,0.9575383067131042,4.8938457667827615,0.293845766782761,0.963295876979828,4.908239692449571,0.3082396924495701,0.014393925666809138,False
SICKRelatedness,test,4211,A large dog and a small dog are standing next to the kitchen counter and are sniffing,A large dog and a small dog are standing next to the kitchen counter and are investigating,4.3,0.9806560277938844,4.951640069484711,0.6516400694847109,0.9743450284004213,4.935862571001053,0.635862571001053,-0.015777498483657837,True
SICKRelatedness,test,4212,A black dog and a small white and black dog are looking up at a kitchen countertop,A large dog and a small dog is standing on the kitchen counter and investigate,3.4,0.9336898922920228,4.834224730730057,1.4342247307300569,0.9174972772598268,4.793743193149567,1.3937431931495667,-0.04048153758049011,True
SICKRelatedness,test,4213,A black cat and a small white and black cat are looking up at a kitchen countertop,A large dog and a small dog are standing next to the kitchen counter and are investigating,2.7,0.9406682252883912,4.851670563220979,2.1516705632209776,0.8897407054901123,4.724351763725282,2.0243517637252806,-0.12731879949569702,True
SICKRelatedness,test,4214,A dog is playing on the ground,A dog is rolling on the ground,4.2,0.954173743724823,4.8854343593120575,0.6854343593120573,0.9066442847251892,4.766610711812972,0.5666107118129728,-0.11882364749908447,True
SICKRelatedness,test,4215,A tan dog which is dirty is rolling in the dirt and looking right at the camera,A dirty tan dog is rolling in the dirt and looking right at the camera,4.7,0.9853917360305786,4.963479340076447,0.2634793400764464,0.9744146466255188,4.936036616563797,0.2360366165637968,-0.02744272351264962,True
SICKRelatedness,test,4216,A dirty tan dog is rolling in the water and looking right at the camera,A dirty tan dog is rolling in the dirt and looking right at the camera,3.8,0.9878891706466676,4.969722926616669,1.1697229266166689,0.9783559441566468,4.945889860391618,1.145889860391617,-0.02383306622505188,True
SICKRelatedness,test,4217,A dirty tan dog is rolling in the dirt and looking right at the camera,A dog is playing on the ground,4.0,0.8589205741882324,4.647301435470581,0.647301435470581,0.7872965335845947,4.468241333961488,0.4682413339614868,-0.17906010150909424,True
SICKRelatedness,test,4218,A dirty tan dog is rolling in the dirt and looking right at the camera,A dog is rolling on the ground,4.2,0.8966442346572876,4.741610586643219,0.5416105866432188,0.8171199560165405,4.542799890041351,0.34279989004135114,-0.19881069660186768,True
SICKRelatedness,test,4219,An Arabic man isn 't wearing a white hat,An Arabic man is wearing a white hat,4.1,0.9234493374824524,4.808623343706131,0.7086233437061313,0.8731982111930847,4.682995527982712,0.5829955279827121,-0.1256278157234192,True
SICKRelatedness,test,4220,A man with a white hat and brown shirt is behind a woman in red and is looking to the right,An Arabic man is wearing a white hat,3.1,0.6486905813217163,4.121726453304291,1.021726453304291,0.6231397986412048,4.057849496603011,0.9578494966030121,-0.0638769567012788,True
SICKRelatedness,test,4221,A white hat is being worn by an Arabic man,A man with a white hat and brown shirt is behind a woman in red and is looking to the left,2.8,0.7680956721305847,4.420239180326462,1.6202391803264617,0.7484935522079468,4.371233880519867,1.5712338805198671,-0.04900529980659463,True
SICKRelatedness,test,4222,Little boys are playing in a water fountain in front of lots of people,Little kids are playing in a water fountain in front of lots of people,4.4,0.991247534751892,4.97811883687973,0.5781188368797299,0.9868205189704896,4.967051297426224,0.5670512974262234,-0.01106753945350647,True
SICKRelatedness,test,4223,Children are playing in ground fountains,Little kids are playing in a water fountain in front of lots of people,3.6,0.9138057231903076,4.784514307975768,1.184514307975769,0.8736750483512878,4.68418762087822,1.0841876208782195,-0.10032668709754944,True
SICKRelatedness,test,4224,Little kids are playing in a water fountain in front of few people,Children are playing in a fountain that is spraying water from the ground,4.1,0.946532905101776,4.86633226275444,0.7663322627544407,0.9012044072151184,4.753011018037796,0.6530110180377964,-0.11332124471664429,True
SICKRelatedness,test,4225,Children are playing in a fountain that is spraying water from the ground,Little kids are playing in a water fountain in front of lots of people,4.0,0.9240140914916992,4.810035228729248,0.8100352287292479,0.8699969649314879,4.674992412328719,0.6749924123287201,-0.13504281640052784,True
SICKRelatedness,test,4226,A man on a yellow dirt bike is taking a jump,A person on a yellow dirt bike is taking a jump,4.4,0.9944929480552672,4.9862323701381674,0.586232370138168,0.99081951379776,4.977048784494401,0.5770487844943997,-0.00918358564376831,True
SICKRelatedness,test,4227,A person on a yellow dirt bike is taking a jump,A person on a yellow clean bike is taking a jump,3.6,0.9835864901542664,4.958966225385666,1.3589662253856658,0.9588737487792968,4.897184371948242,1.2971843719482419,-0.06178185343742393,True
SICKRelatedness,test,4228,A person on a yellow dirt bike is taking a jump,A cyclist on a yellow bike is airborne,4.4,0.9131544828414916,4.782886207103728,0.3828862071037289,0.8552475571632385,4.638118892908097,0.238118892908096,-0.14476731419563288,True
SICKRelatedness,test,4229,An old man with a grey beard is riding a bike,An old man with a beard that is grey is riding a bike,5.0,0.9865950942039491,4.9664877355098715,0.033512264490127563,0.982519507408142,4.956298768520355,0.043701231479644775,0.010188966989517212,False
