task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,3737,Một người phụ nữ mặc áo tím đang dắt xe đạp giữa hai cột đá,"Một người phụ nữ đá và một chiếc xe đạp đang đứng trên hai cột màu tím, giữa hai cột đó, mọi người đang đi bộ",2.3,0.9541864395141602,4.8854660987854,2.585466098785401,0.924548864364624,4.811372160911559,2.5113721609115602,-0.07409393787384122,True,4.310559792877138,4.178840720279468,2.010559792877138,1.8788407202794684,-0.13171907259766957,True
SICKRelatedness,test,3738,Một người phụ nữ mặc áo tím đang dắt xe đạp giữa hai cột đá,Một cô gái mặc áo tím và xanh đang đi bộ chậm rãi bên cạnh chiếc xe đạp của mình vào ban đêm,3.5,0.9366185665130616,4.841546416282653,1.3415464162826538,0.8602918386459351,4.650729596614838,1.1507295966148376,-0.19081681966781616,True,4.046184652500164,3.4795127939462773,0.5461846525001643,0.020487206053722673,-0.5256974464464417,True
SICKRelatedness,test,3739,Một người phụ nữ mặc áo tím đang dắt xe đạp giữa hai cột đá,Một cô gái khỏa thân đang đi bộ bên cạnh chiếc xe đạp của cô ấy vào ban đêm,2.6,0.9168750643730164,4.792187660932541,2.192187660932541,0.8435899615287781,4.608974903821945,2.008974903821945,-0.1832127571105957,True,3.749068937383079,3.297741400708323,1.149068937383079,0.6977414007083227,-0.4513275366747562,True
SICKRelatedness,test,3740,Một cô gái mặc áo tím và xanh đang đi bộ bên cạnh chiếc xe đạp của mình vào ban đêm,Không có người phụ nữ mặc áo tím đi xe đạp giữa hai cột đá,2.1,0.895481526851654,4.738703817129134,2.638703817129135,0.8268221616744995,4.567055404186249,2.4670554041862487,-0.17164841294288635,True,3.4271221948823487,3.1152525511216838,1.3271221948823486,1.0152525511216837,-0.31186964376066495,True
SICKRelatedness,test,3741,Một cô gái mặc áo tím và xanh đang đi bộ bên cạnh chiếc xe đạp của mình vào ban đêm,"Một người phụ nữ đá và một chiếc xe đạp đang đứng trên hai cột màu tím, giữa hai cột đó, mọi người đang đi bộ",1.8,0.9168609380722046,4.7921523451805115,2.9921523451805117,0.8654265403747559,4.66356635093689,2.8635663509368903,-0.12858599424362185,True,3.74885635372199,3.5353952483890962,1.9488563537219898,1.7353952483890962,-0.21346110533289364,True
SICKRelatedness,test,3742,Một người đàn ông mặc áo khoác đỏ đang đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,Người đàn ông mặc áo khoác đỏ đang đứng cạnh chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,4.8,0.9849095940589904,4.962273985147477,0.16227398514747635,0.9761199355125428,4.940299838781356,0.140299838781357,-0.02197414636611936,True,4.7729059343312015,4.740103708120595,0.02709406566879835,0.05989629187940526,0.03280222621060691,False
SICKRelatedness,test,3743,Một người đàn ông mặc áo khoác đỏ đang đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,Không có người đàn ông mặc áo khoác đỏ đứng cạnh chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,4.0,0.9459274411201476,4.864818602800369,0.8648186028003693,0.9078332781791688,4.769583195447922,0.7695831954479218,-0.09523540735244752,True,4.18627190329291,3.9969201272583343,0.18627190329291032,0.003079872741665657,-0.18319203055124467,True
SICKRelatedness,test,3744,Một người đàn ông mặc áo khoác đỏ đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá với cảnh nước ở phía sau,Một người đàn ông mặc áo khoác đỏ đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá với cảnh nước ở phía sau,4.9,1.0,5.0,0.09999999999999963,1.0,5.0,0.09999999999999963,0.0,False,4.9999982060450545,4.999997405221162,0.09999820604505416,0.09999740522116163,-8.00823892532776e-07,True
SICKRelatedness,test,3745,Một người đàn ông mặc áo khoác đỏ đang đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,"Một người đàn ông không mặc áo, đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá với cảnh nước ở phía sau.",3.5,0.9800766706466676,4.950191676616669,1.4501916766166687,0.9624831676483154,4.9062079191207895,1.4062079191207886,-0.043983757495880134,True,4.700176309892084,4.591690791622912,1.2001763098920843,1.091690791622912,-0.10848551826917241,True
SICKRelatedness,test,3746,Một người đàn ông mặc áo khoác đỏ đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá với cảnh nước ở phía sau,Người đàn ông mặc áo khoác đỏ đang đứng cạnh chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,3.9,0.9735618233680724,4.933904558420182,1.0339045584201814,0.9624224305152892,4.9060560762882215,1.0060560762882234,-0.027848482131958008,True,4.602135775121288,4.591029771713951,0.7021357751212878,0.6910297717139513,-0.011106003407336473,True
SICKRelatedness,test,3747,Một người đàn ông mặc áo khoác đỏ đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá với cảnh nước ở phía sau,Không có người đàn ông mặc áo khoác đỏ đứng cạnh chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,3.8,0.9438947439193726,4.859736859798431,1.0597368597984316,0.9058483839035034,4.7646209597587585,0.9646209597587588,-0.09511590003967274,True,4.155682280532933,3.975317944737957,0.3556822805329336,0.17531794473795737,-0.18036433579497624,True
SICKRelatedness,test,3748,Con chó có bộ lông đen đang đi dạo trên cây cầu làm bằng thân cây bắc qua mặt nước,Chó đen đang đi dạo trên cây cầu thân cây bắc qua mặt nước,4.9,0.9491695165634156,4.872923791408539,0.027076208591461537,0.93601256608963,4.840031415224075,0.05996858477592504,0.0328923761844635,False,4.235061198979026,4.3036035250589455,0.6649388010209742,0.5963964749410549,-0.06854232607991939,True
SICKRelatedness,test,3749,"Một con chó đang băng qua một cây cầu được làm từ một thân cây đã ngã, bắc qua một con sông.",Một con chó đang băng qua sông trên cây cầu làm từ một thân cây đã ngã xuống.,5.0,0.984211266040802,4.960528165102005,0.039471834897995,0.9766150116920472,4.941537529230119,0.0584624707698822,0.0189906358718872,False,4.762396946258133,4.745491766377532,0.23760305374186697,0.25450823362246844,0.016905179880601473,False
SICKRelatedness,test,3750,Chó đen đang đi dạo trên cây cầu thân cây bắc qua mặt nước,"Một con chó đang băng qua một cây cầu được làm từ một thân cây đã ngã, bắc qua một con sông.",4.2,0.8876933455467224,4.719233363866807,0.5192333638668059,0.8909122943878174,4.727280735969544,0.5272807359695433,0.008047372102737427,False,3.3099195303569466,3.8127641322683323,0.8900804696430535,0.38723586773166785,-0.5028446019113857,True
SICKRelatedness,test,3751,Chó đen không đi dạo trên cây cầu thân cây bắc qua nước,Một con chó đang băng qua sông trên cây cầu làm từ một thân cây đã ngã xuống.,2.6,0.8569673299789429,4.642418324947356,2.042418324947357,0.8602510094642639,4.650627523660661,2.0506275236606597,0.008209198713303056,False,2.84753033398418,3.479068438070284,0.24753033398418012,0.8790684380702838,0.6315381040861037,False
SICKRelatedness,test,3752,Chó đen đang đi dạo trên cây cầu thân cây bắc qua mặt nước,Một con chó đang băng qua sông trên cây cầu làm từ một thân cây đã ngã xuống.,4.4,0.8847141265869141,4.711785316467285,0.3117853164672848,0.88807213306427,4.720180332660675,0.3201803326606747,0.008395016193389894,False,3.265085905326539,3.7818538293616353,1.1349140946734613,0.6181461706383651,-0.5167679240350962,True
SICKRelatedness,test,3753,Một đứa trẻ trong bộ đồng phục thể thao màu xanh trắng đang chạy trên cỏ,Một đứa trẻ trong bộ đồng phục thể thao màu xanh trắng đang chạy trên cỏ,4.9,1.0000001192092896,5.0,0.09999999999999963,1.0000001192092896,5.0,0.09999999999999963,0.0,False,5.0,4.999998702610581,0.09999999999999964,0.09999870261058064,-1.2973894190082547e-06,True
SICKRelatedness,test,3754,Một cậu bé mặc áo thi đấu bóng đá màu xanh đang chạy trên cỏ,Một đứa trẻ trong bộ đồng phục thể thao màu xanh trắng đang chạy trên cỏ,4.285,0.9817012548446656,4.954253137111664,0.6692531371116637,0.95998352766037,4.899958819150925,0.6149588191509245,-0.054294317960739136,True,4.724624327894781,4.564486481591472,0.4396243278947809,0.27948648159147194,-0.16013784630330896,True
SICKRelatedness,test,3755,Cô gái đội mũ đen đang mặc bikini trên bãi biển,Một cô gái đội mũ đen đang mặc bikini trên bãi biển,4.9,0.953799307346344,4.884498268365861,0.015501731634140368,0.9629723429679872,4.907430857419968,0.007430857419967295,-0.008070874214173074,True,4.304733924190335,4.597014629103612,0.5952660758096657,0.3029853708963888,-0.29228070491327696,True
SICKRelatedness,test,3756,Một cô gái đội mũ đen đang đứng không mặc áo ngực trên bãi biển,Một cô gái đội mũ đen đang mặc bikini trên bãi biển,3.8,0.9858969449996948,4.964742362499237,1.1647423624992372,0.9693306088447572,4.923326522111894,1.1233265221118929,-0.04141584038734436,True,4.787764366170602,4.666213488542625,0.9877643661706026,0.8662134885426251,-0.12155087762797745,True
SICKRelatedness,test,3757,Một cô gái trẻ mặc bikini đang đứng trên bãi biển,Một cô gái đội mũ đen đang mặc bikini trên bãi biển,4.0,0.974044144153595,4.935110360383987,0.9351103603839874,0.9354921579360962,4.8387303948402405,0.8387303948402405,-0.09637996554374696,True,4.609394116832393,4.297939771550482,0.6093941168323926,0.2979397715504817,-0.31145434528191096,True
SICKRelatedness,test,3758,Một cô gái đội mũ đen đang đứng không mặc áo ngực trên bãi biển,Một cô gái trẻ mặc bikini đang nằm trên bãi biển,3.0,0.9586812257766724,4.896703064441682,1.896703064441681,0.897785484790802,4.744463711977005,1.744463711977005,-0.1522393524646759,True,4.378200864112219,3.8875670653025396,1.3782008641122188,0.8875670653025396,-0.49063379880967917,True
SICKRelatedness,test,3759,Một cô gái trẻ mặc bikini đang nằm trên bãi biển,Một cô gái da đen không mặc bikini đang đội mũ ở bãi biển,3.5,0.9432823657989502,4.858205914497376,1.3582059144973757,0.8801462054252625,4.700365513563156,1.200365513563156,-0.1578404009342198,True,4.146466733975856,3.6955936503686013,0.6464667339758563,0.19559365036860132,-0.450873083607255,True
SICKRelatedness,test,3760,Một người đàn ông đang ngồi trên bãi biển,Người đàn ông đang tập tư thế đứng trên tay trên cát ướt ở mép nước trên bãi biển,3.0,0.9330604076385498,4.832651019096375,1.8326510190963743,0.8951056003570557,4.737764000892638,1.7377640008926392,-0.09488701820373513,True,3.9926386852750024,3.8584011024696325,0.9926386852750024,0.8584011024696325,-0.1342375828053699,True
SICKRelatedness,test,3761,Một người đàn ông đang tập tư thế đứng trên tay trên bãi biển,Người đàn ông ở bãi biển không đang đứng trên đầu trên cát ướt ở mép nước,4.3,0.918411135673523,4.796027839183807,0.4960278391838076,0.8288688063621521,4.572172015905379,0.2721720159053804,-0.2238558232784272,True,3.7721849438384463,3.137526781361081,0.5278150561615536,1.1624732186389188,0.6346581624773653,False
SICKRelatedness,test,3762,Người đàn ông đang tập tư thế đứng trên tay trên cát ướt ở mép nước trên bãi biển,Một người đàn ông đang tập tư thế đứng trên tay trên bãi biển,4.1,0.9688138961791992,4.922034740447998,0.8220347404479984,0.9473322629928588,4.868330657482146,0.7683306574821476,-0.05370408296585083,True,4.5306852405585945,4.426799083420322,0.4306852405585948,0.3267990834203225,-0.10388615713827232,True
SICKRelatedness,test,3763,Một cậu bé đang chơi đùa ở công viên cùng với mẹ của mình.,Không có cậu bé nào chơi ở công viên cùng mẹ cả.,2.6,0.8821846842765808,4.705461710691452,2.105461710691452,0.8622267842292786,4.655566960573196,2.0555669605731963,-0.04989475011825562,True,3.2270208723070044,3.5005713703001096,0.6270208723070043,0.9005713703001095,0.27355049799310516,False
SICKRelatedness,test,3764,Một cậu bé mặc áo xanh đang chạy trốn khỏi một người phụ nữ mặc áo xanh,Một cậu bé mặc áo xanh đang chạy về phía một người phụ nữ mặc áo xanh,3.7,0.9882416725158693,4.970604181289673,1.270604181289673,0.9689182639122008,4.922295659780501,1.222295659780502,-0.048308521509170976,True,4.823049666001469,4.661725818542444,1.123049666001469,0.961725818542444,-0.16132384745902506,True
SICKRelatedness,test,3765,Một cậu bé mặc áo xanh đang chạy trốn khỏi một người phụ nữ mặc áo xanh,Không có cậu bé nào chơi ở công viên cùng mẹ cả.,2.9,0.8507562279701233,4.626890569925309,1.7268905699253083,0.7441691160202026,4.360422790050507,1.460422790050507,-0.2664677798748014,True,2.7540607964155344,2.2157153818230033,0.14593920358446555,0.6842846181769966,0.538345414592531,False
SICKRelatedness,test,3766,Một cậu bé mặc áo xanh đang chạy trốn khỏi một người phụ nữ mặc áo xanh,Một người mẹ trẻ đang chơi đùa với cậu con trai của mình ở công viên,2.6,0.8868722915649414,4.7171807289123535,2.117180728912353,0.7576693296432495,4.394173324108124,1.7941733241081237,-0.3230074048042293,True,3.297563665667075,2.3626421387412675,0.697563665667075,0.2373578612587326,-0.46020580440834236,True
SICKRelatedness,test,3767,Một cậu bé đang chơi đùa ở công viên cùng với mẹ của mình.,Một cậu bé mặc áo xanh đang chạy trốn khỏi một người phụ nữ mặc áo xanh,2.5,0.9202377200126648,4.800594300031662,2.300594300031662,0.8132508993148804,4.533127248287201,2.033127248287201,-0.26746705174446106,True,3.7996728184969673,2.9675525501097204,1.2996728184969673,0.4675525501097204,-0.8321202683872468,True
SICKRelatedness,test,3768,Một cậu bé tóc nâu đang nhảy từ chiếc ghế nâu xuống sàn nhà.,Một cậu bé tóc nâu đang nhảy từ trên một chiếc ghế nâu xuống sàn nhà.,4.7,0.9972452521324158,4.993113130331039,0.29311313033103925,0.996015727519989,4.9900393187999725,0.2900393187999724,-0.003073811531066839,True,4.958542598177773,4.956635407366006,0.2585425981777725,0.256635407366006,-0.0019071908117664904,True
SICKRelatedness,test,3769,Một cậu bé tóc nâu đang nhảy từ trên một chiếc ghế nâu xuống sàn nhà.,Một cậu bé nhanh chóng nhảy xuống khỏi ghế,4.1,0.9278162717819214,4.8195406794548035,0.7195406794548038,0.8602834343910217,4.6507085859775525,0.5507085859775547,-0.16883209347724915,True,3.913720813250008,3.4794213279922404,0.18627918674999178,0.6205786720077593,0.4342994852577675,False
SICKRelatedness,test,3770,Một cậu bé tóc nâu đang nhảy từ trên một chiếc ghế nâu xuống sàn nhà.,Một cậu bé đang nhảy lên ghế,3.5,0.9700897336006165,4.925224334001541,1.4252243340015411,0.9399084448814392,4.849771112203597,1.349771112203598,-0.07545322179794313,True,4.549885043367067,4.346003508659945,1.049885043367067,0.8460035086599449,-0.20388153470712211,True
SICKRelatedness,test,3771,Một cậu bé đang nhảy từ trên ghế xuống,Không có cậu bé tóc nâu nào nhảy từ ghế nâu xuống sàn nhà cả.,3.5,0.8712834119796753,4.678208529949188,1.1782085299491882,0.799305260181427,4.498263150453568,0.9982631504535676,-0.17994537949562062,True,3.0629699713469516,2.8157780976275157,0.4370300286530484,0.6842219023724843,0.24719187371943585,False
SICKRelatedness,test,3772,Một cậu bé tóc nâu đang nhảy từ trên một chiếc ghế nâu xuống sàn nhà.,Một cậu bé đang nhảy từ trên ghế xuống,4.2,0.9763543605804444,4.940885901451112,0.7408859014511107,0.9488661885261536,4.872165471315384,0.6721654713153837,-0.06872043013572693,True,4.644160066706422,4.443493241768778,0.44416006670642183,0.2434932417687774,-0.20066682493764443,True
SICKRelatedness,test,3773,Hai đứa trẻ đang nhảy lên xuống trên những quả bóng nhiều màu sắc.,Hai đứa trẻ đang nhảy lên xuống trên những quả bóng nhiều màu sắc.,4.8,1.0000001192092896,5.0,0.20000000000000012,1.0,5.0,0.20000000000000012,0.0,False,5.0,4.999997405221162,0.20000000000000018,0.19999740522116216,-2.5947788380165093e-06,True
SICKRelatedness,test,3774,Hai đứa trẻ đang ngồi trên những quả bóng nhiều màu sắc.,Hai đứa trẻ đang nhảy lên xuống trên những quả bóng nhiều màu sắc.,3.8,0.9618318676948548,4.904579669237137,1.104579669237137,0.944115936756134,4.860289841890335,1.0602898418903353,-0.044289827346801765,True,4.425614196354829,4.391794868202101,0.625614196354829,0.5917948682021015,-0.03381932815272748,True
SICKRelatedness,test,3775,Những đứa trẻ đang mặc quần lót đen và đang nhảy nhót,Một số đứa trẻ đang mặc quần lót đen và nhảy nhót,4.9,0.9693223237991332,4.923305809497833,0.023305809497832897,0.9582565426826476,4.895641356706619,0.004358643293381093,-0.018947166204451804,True,4.538336458402847,4.545691201079012,0.36166354159715297,0.35430879892098854,-0.0073547426761644275,True
SICKRelatedness,test,3776,Những đứa trẻ đang mặc quần lót đen và đang nhảy nhót,Hai quả bóng đang bật lên xuống trước mặt một nhóm trẻ em nhiều màu sắc.,1.8,0.8604159951210022,4.6510399878025055,2.8510399878025057,0.7031185030937195,4.257796257734299,2.457796257734299,-0.3932437300682068,True,2.899428553591534,1.7689496049838436,1.0994285535915338,0.031050395016156473,-1.0683781585753773,True
SICKRelatedness,test,3777,Những đứa trẻ đang mặc quần lót đen và đang nhảy nhót,Hai đứa trẻ đang nhảy lên xuống trên những quả bóng nhiều màu sắc.,2.1,0.8651569485664368,4.662892371416092,2.562892371416092,0.8164117932319641,4.54102948307991,2.44102948307991,-0.12186288833618165,True,2.9707741417898936,3.0019534792481264,0.8707741417898935,0.9019534792481263,0.03117933745823276,False
SICKRelatedness,test,3778,Một cô bé đang cười và đeo một chiếc mũi giả và kính mắt,Cô bé đang cười và đeo kính và mũi giả,4.9,0.9400073885917664,4.850018471479416,0.04998152852058446,0.923427164554596,4.808567911386491,0.09143208861351047,0.04145056009292601,False,4.097182306724676,4.166632934541774,0.8028176932753244,0.7333670654582267,-0.06945062781709765,True
SICKRelatedness,test,3779,Cô gái tóc vàng mặc áo hồng đang cười và đeo kính hài hước với mũi lớn gắn kèm,Cô gái tóc vàng mặc áo hồng đang vui vẻ mỉm cười và đeo kính hài hước với mũi lớn gắn kèm,4.8,0.9917740225791932,4.979435056447984,0.17943505644798294,0.9883373379707336,4.970843344926834,0.17084334492683428,-0.008591711521148654,True,4.876207241980843,4.873069257501441,0.0762072419808435,0.07306925750144089,-0.0031379844794026113,True
SICKRelatedness,test,3780,Cô gái tóc vàng mặc áo hồng đang cười và đeo kính hài hước với mũi lớn gắn kèm,Cô gái tóc vàng mặc áo hồng không cười và không đeo kính hài hước có mũi lớn gắn kèm,3.3,0.9626184701919556,4.906546175479889,1.606546175479889,0.94635409116745,4.865885227918625,1.5658852279186248,-0.04066094756126448,True,4.437451608065334,4.416153354543056,1.1374516080653345,1.116153354543056,-0.021298253522278543,True
SICKRelatedness,test,3781,Cô gái tóc vàng mặc áo hồng đang vui vẻ mỉm cười và đeo kính hài hước với mũi lớn gắn kèm,Một cô bé đang cười và đeo một chiếc mũi giả và kính mắt,4.1,0.9164382815361024,4.791095703840256,0.6910957038402561,0.8757028579711914,4.6892571449279785,0.5892571449279789,-0.10183855891227722,True,3.7424958864613105,3.6472354058610343,0.35750411353868916,0.4527645941389653,0.09526048060027614,False
SICKRelatedness,test,3782,Cô gái tóc vàng mặc áo hồng đang cười và đeo kính hài hước với mũi lớn gắn kèm,Một cô bé nhíu mày và đang tháo chiếc mũi giả và kính mắt,3.6,0.8881722688674927,4.720430672168732,1.1204306721687316,0.8089635968208313,4.522408992052078,0.9224089920520782,-0.19802168011665344,True,3.3171267443520915,2.920892588351571,0.28287325564790855,0.6791074116484292,0.3962341560005207,False
SICKRelatedness,test,3783,Một người đàn ông đang dùng vòi phun nước vào miệng của một con chó trắng bằng một khẩu súng phun nước.,Một người đàn ông đang xịt nước vào miệng của một con chó trắng bằng súng xịt nước.,4.8,0.9893134236335754,4.973283559083939,0.17328355908393878,0.9807931780815125,4.951982945203781,0.1519829452037813,-0.021300613880157467,True,4.839178217942563,4.790963968122623,0.039178217942563265,0.009036031877377226,-0.03014218606518604,True
SICKRelatedness,test,3784,Một người đàn ông đang xịt một khẩu súng bắn nước vào miệng của một con chó,Người đàn ông đang xịt một khẩu súng bắn nước vào miệng con chó,4.9,0.9790230989456176,4.947557747364044,0.047557747364043834,0.9768308401107788,4.942077100276947,0.04207710027694666,-0.005480647087097175,True,4.684321336080235,4.747840689920555,0.21567866391976498,0.15215931007944494,-0.06351935384032004,True
SICKRelatedness,test,3785,Một người đàn ông đang dùng vòi phun nước vào miệng của một con chó trắng bằng một khẩu súng phun nước.,Một người đàn ông đang xịt một khẩu súng bắn nước vào miệng của một con chó,4.2,0.9820709824562072,4.955177456140519,0.7551774561405179,0.9650562405586244,4.912640601396562,0.7126406013965605,-0.042536854743957415,True,4.7301882791594805,4.6196942935364325,0.5301882791594803,0.4196942935364323,-0.11049398562304802,True
SICKRelatedness,test,3786,Một cậu bé dưới chiếc ô đang được bố mặc áo khoác xanh để cho đi,"Một cậu bé đang được bố mình che ô, người mặc áo khoác màu xanh dương",3.5,0.9767774343490601,4.94194358587265,1.44194358587265,0.9474221467971802,4.86855536699295,1.3685553669929504,-0.07338821887969947,True,4.650526812809412,4.427777315042218,1.150526812809412,0.9277773150422179,-0.222749497767194,True
SICKRelatedness,test,3787,Một đứa trẻ đang kinh ngạc khám phá một thế giới mới,Một đứa trẻ đang trải nghiệm một thế giới mới,4.5,0.9378166794776917,4.844541698694228,0.3445416986942291,0.8831027746200562,4.70775693655014,0.2077569365501404,-0.13678476214408872,True,4.06421479668391,3.727770854042912,0.4357852033160903,0.772229145957088,0.33644394264099775,False
SICKRelatedness,test,3788,Một đứa trẻ đang chợp mắt,"Một cậu bé đang được bố mình che ô, người mặc áo khoác màu xanh dương",1.6,0.9129968881607056,4.782492220401764,3.182492220401764,0.8000661134719849,4.500165283679962,2.900165283679962,-0.28232693672180176,True,3.6907070981056553,2.8240586855940215,2.0907070981056552,1.2240586855940214,-0.8666484125116338,True
SICKRelatedness,test,3789,Một con chó đang đi dạo dọc theo đống tuyết,Một con chó đang đi dạo dọc theo một đống tuyết,5.0,0.9986347556114196,4.996586889028548,0.0034131109714508057,0.99713534116745,4.992838352918625,0.007161647081375122,0.0037485361099243173,False,4.979452937027157,4.968820488788869,0.02054706297284259,0.03117951121113105,0.010632448238288461,False
SICKRelatedness,test,3790,Không có con chó nào đi dạo dọc theo đống tuyết,Một con chó đang đi dạo dọc theo một đống tuyết,4.3,0.9013060927391052,4.753265231847762,0.4532652318477632,0.8558575510978699,4.639643877744675,0.3396438777446749,-0.11362135410308828,True,3.5147748335389206,3.4312531510345514,0.7852251664610792,0.8687468489654484,0.0835216825043692,False
SICKRelatedness,test,3791,Một con chó đang chơi một mình trên một bãi biển phủ đầy tuyết,Một con chó đang chơi một mình trên bờ biển phủ đầy tuyết,4.3,0.9948107004165648,4.987026751041412,0.6870267510414125,0.990915060043335,4.9772876501083365,0.6772876501083376,-0.009739100933074951,True,4.921905553295171,4.9011233576023,0.6219055532951714,0.6011233576023001,-0.02078219569287132,True
SICKRelatedness,test,3792,Một con chó đang chơi một mình trên một bãi biển phủ đầy tuyết,Một con chó đang ngủ trên một bãi biển phủ đầy tuyết,2.9,0.9693952202796936,4.923488050699233,2.023488050699234,0.9293856024742126,4.8234640061855325,1.923464006185532,-0.10002404451370216,True,4.539433461852266,4.231480349869599,1.6394334618522657,1.3314803498695995,-0.3079531119826662,True
SICKRelatedness,test,3793,Một con chó màu nâu nhạt đang chạy lên đường,Không có con chó màu nâu nhạt nào đang chạy lên đường,3.6,0.8975958824157715,4.743989706039429,1.1439897060394286,0.8712390065193176,4.678097516298294,1.078097516298294,-0.06589218974113464,True,3.458940676780267,3.598654010373407,0.14105932321973302,0.0013459896265932692,-0.13971333359313975,True
SICKRelatedness,test,3794,Một con chó tuyệt vời đang leo lên một ngọn đồi dốc,Một con chó tuyệt vời đang đi xuống một ngọn đồi dốc,3.6,0.9848337769508362,4.9620844423770905,1.3620844423770904,0.9678041338920592,4.919510334730148,1.3195103347301482,-0.04257410764694214,True,4.771764978985612,4.649600417032854,1.1717649789856117,1.049600417032854,-0.12216456195275782,True
SICKRelatedness,test,3795,Một con chó tuyệt vời đang leo lên một ngọn đồi dốc cheo leo một cách hoang dã,Một con chó màu nâu nhạt đang chạy lên đường,2.8,0.8589192032814026,4.6472980082035065,1.8472980082035064,0.7707206606864929,4.426801651716231,1.6268016517162325,-0.22049635648727395,True,2.8769036552908394,2.5046835758024417,0.07690365529083953,0.2953164241975581,0.21841276890671857,False
SICKRelatedness,test,3796,Một con chó màu nâu nhạt đang chạy lên đường,Một con chó tuyệt vời đang đi xuống một ngọn đồi dốc,2.7,0.8953403234481812,4.738350808620453,2.0383508086204527,0.8057520389556885,4.514380097389222,1.8143800973892208,-0.2239707112312319,True,3.424997255248933,2.885940268710107,0.7249972552489328,0.1859402687101066,-0.5390569865388262,True
SICKRelatedness,test,3797,Một người đàn ông và một người phụ nữ đang đi bộ xuống một con phố trong thành phố,Một người đàn ông và một người phụ nữ đang rảnh rỗi trên một con phố thành phố,3.85,0.9448138475418092,4.862034618854524,1.0120346188545226,0.9108697772026062,4.777174443006516,0.9271744430065154,-0.0848601758480072,True,4.169513673165808,4.029967230538056,0.3195136731658077,0.1799672305380562,-0.1395464426277515,True
SICKRelatedness,test,3798,Mọi người không đi bộ qua một con phố đông đúc,Mọi người đang đi bộ qua một con phố đông đúc.,4.3,0.900589108467102,4.751472771167755,0.4514727711677553,0.881474494934082,4.703686237335205,0.4036862373352053,-0.047786533832549986,True,3.503985091516818,3.7100498119693515,0.796014908483182,0.5899501880306484,-0.20606472045253366,True
SICKRelatedness,test,3799,Mọi người đang đi bộ qua một đám đông trên phố,Mọi người đang đi bộ qua một con phố đông đúc.,4.6,0.9736182689666748,4.934045672416686,0.33404567241668737,0.924834132194519,4.812085330486298,0.21208533048629802,-0.12196034193038938,True,4.602985212788172,4.181945373159037,0.002985212788172653,0.41805462684096284,0.4150694140527902,False
SICKRelatedness,test,3800,Một người đàn ông và một người phụ nữ đang đi bộ xuống một con phố trong thành phố,Mọi người không đi bộ qua một con phố đông đúc,3.5,0.7573051452636719,4.393262863159181,0.8932628631591797,0.7309106588363647,4.327276647090912,0.8272766470909119,-0.06598621606826782,True,1.347735562429991,2.071419730646388,2.1522644375700093,1.428580269353612,-0.7236841682163973,True
SICKRelatedness,test,3801,Mọi người đang đi bộ qua một đám đông trên phố,Một người đàn ông và một người phụ nữ đang đi bộ xuống một con phố trong thành phố,3.9,0.8591798543930054,4.6479496359825125,0.7479496359825135,0.8390347361564636,4.597586840391159,0.6975868403911591,-0.05036279559135437,True,2.8808261377800455,3.248165556231063,1.0191738622199544,0.6518344437689367,-0.3673394184510177,True
SICKRelatedness,test,3802,Mọi người đang đi bộ qua một con phố đông đúc.,Một người đàn ông và một người phụ nữ đang đi bộ xuống một con phố trong thành phố,3.3,0.8489633202552795,4.6224083006382,1.322408300638199,0.8030834794044495,4.5077086985111245,1.2077086985111238,-0.1146996021270752,True,2.7270797140292298,2.856897557872001,0.57292028597077,0.44310244212799876,-0.12981784384277129,True
SICKRelatedness,test,3803,Một người lướt sóng đang cưỡi con sóng lớn trên mặt nước màu xanh đậm,Một làn sóng lớn đang được một người lướt sóng vượt qua trên mặt nước màu xanh đậm,4.8,0.9634549617767334,4.9086374044418335,0.10863740444183367,0.9317023158073424,4.829255789518356,0.0292557895183565,-0.07938161492347717,True,4.4500397899207,4.256693815837647,0.3499602100793,0.5433061841623532,0.1933459740830532,False
SICKRelatedness,test,3804,Một người lướt sóng đang cưỡi con sóng lớn trên mặt nước màu xanh đậm,Không có người lướt sóng nào đang cưỡi con sóng lớn trên vùng nước xanh đậm,3.0,0.907684326171875,4.769210815429688,1.7692108154296875,0.8848406076431274,4.712101519107819,1.7121015191078186,-0.0571092963218689,True,3.610759495941715,3.7466841969924958,0.6107594959417151,0.7466841969924958,0.1359247010507807,False
