model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3523,Two small boys dressed in tuxedos are sitting on a red carpeted floor,Two little boys are not wearing tuxedos,2.8,0.81784588098526,4.54461470246315,1.7446147024631502
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3524,Two small boys dressed in tuxedos are sitting on a red carpeted floor,Two little boys are wearing tuxedos,4.4,0.8803494572639465,4.700873643159866,0.300873643159866
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3525,A man is standing tiredly next to a bus,A man is standing next to a bus,4.2,0.8330607414245605,4.582651853561401,0.3826518535614012
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3526,There is no man standing next to a bus,A man is standing next to a bus,4.1,0.8981687426567078,4.745421856641769,0.6454218566417698
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3527,The man is standing on the sidewalk,A man is standing on a sidewalk,5.0,0.977725625038147,4.944314062595367,0.05568593740463257
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3528,A man is standing next to a bus,The man is standing on the sidewalk,2.9,0.9038143157958984,4.759535789489746,1.8595357894897462
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3529,A man is sitting on a sidewalk,A man is standing next to a bus,2.7,0.8819913864135742,4.7049784660339355,2.0049784660339354
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3530,A man is standing on a sidewalk,A man is standing tiredly next to a bus,3.8,0.775818407535553,4.4395460188388824,0.6395460188388826
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3531,A man is standing next to a bus,A man is standing on a sidewalk,3.4,0.9050672650337219,4.762668162584305,1.362668162584305
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3532,A dog with a blanket dyed in blue is running through the grass,A dog with a blue blanket is running through the grass,4.7,0.9443530440330505,4.860882610082626,0.16088261008262617
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3533,A dog with a blue blanket is running through the grass,There is no dog with a blue blanket running through the grass,3.6,0.805173933506012,4.51293483376503,0.9129348337650298
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3534,A dog with a muzzle and a blue jacket is running around the yard,A dog with a blue muzzle is running around the yard with a jacket,3.8,0.9616149663925171,4.904037415981293,1.104037415981293
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3535,A dog with a blue blanket is running through the grass,A dog with a muzzle and a blue jacket is running around the court,3.2,0.9051215648651123,4.762803912162781,1.5628039121627806
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3536,A dog with a muzzle and a blue jacket is running around the yard,A dog with a blue blanket is running through the grass,3.7,0.9202320575714111,4.800580143928528,1.1005801439285277
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3537,A colored toy is being carried by a brown dog in the grass,A brown dog is carrying a colored toy in the grass,4.7,0.9401341080665588,4.850335270166397,0.15033527016639692
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3538,A brown dog is carrying a colored toy in the grass,A brown dog is dropping a colored toy from its mouth,3.7,0.9045450091362,4.7613625228405,1.0613625228404997
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3539,There is no brown dog running across the yard with a toy in its mouth,A brown dog is carrying a colored toy in the grass,3.6,0.7586750388145447,4.396687597036362,0.7966875970363616
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3540,A person with a green shirt is jumping onto the grass,A person with a green shirt is jumping high over the grass,4.2,0.9784371852874756,4.946092963218689,0.7460929632186888
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3541,A young boy is jumping in the air with his knees bent and arms spread,"A boy , who is young , is jumping in the air with his knees bent and arms spread",4.9,0.9811919927597046,4.9529799818992615,0.05297998189926112
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3542,"A boy , who is young , is jumping in the air with his knees bent and arms spread",A person with a green shirt is jumping high over the grass,3.0,0.7961363792419434,4.490340948104858,1.4903409481048584
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3543,A person without shirt is jumping high over the green grass,A young boy is jumping in the air with his knees bent and arms spread,3.2,0.8454031348228455,4.613507837057114,1.4135078370571135
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3544,A person with a green shirt is jumping high over the grass,A young boy is jumping in the air with his knees bent and arms spread,2.9,0.7956225275993347,4.489056318998337,1.5890563189983369
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3545,A ball is being caught by a dog in mid air,A dog is catching a ball in mid air,4.9,0.9567788243293762,4.8919470608234406,0.008052939176559804
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3546,A brown and white dog is leaping in the air with a tennis ball in its mouth,A brown and white dog is jumping in the air with a tennis ball in its mouth,5.0,0.9900088906288147,4.975022226572037,0.024977773427963257
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3547,A dog is catching a ball in mid air,A brown and white dog is leaping in the air with a tennis ball in its mouth,4.4,0.8701006174087524,4.675251543521881,0.27525154352188075
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3548,A brown and white dog is jumping in the air with a tennis ball in its mouth,A dog is catching a ball in mid air,3.9,0.8629245162010193,4.657311290502548,0.7573112905025483
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3549,A woman in a shirt dyed in black is sitting next to a fluorescent green bag,A woman in a black shirt is sitting next to a fluorescent green bag,4.9,0.9117128252983093,4.779282063245773,0.12071793675422704
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3550,A woman in a black shirt is sitting next to a fluorescent green bag,A woman in a black shirt is standing next to a fluorescent green bag,3.6,0.9833440184593201,4.9583600461483,1.3583600461483
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3551,A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,A woman is silent and is leaving a purse and a yellow bag on the near ledge,3.3,0.8905935883522034,4.726483970880508,1.4264839708805086
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3552,A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,A woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag,3.3,0.9336661100387573,4.834165275096893,1.5341652750968935
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3553,A woman in a black shirt is sitting next to a fluorescent green bag,A woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge,2.735,0.8292859196662903,4.573214799165726,1.8382147991657258
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3554,A woman in a black shirt is sitting next to a fluorescent green bag,A woman is silent and is leaving a purse and a yellow bag on the near ledge,2.4,0.8194130063056946,4.5485325157642365,2.1485325157642365
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3555,A woman in a black shirt is sitting next to a fluorescent green bag,A woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag,2.4,0.8441201448440552,4.610300362110138,2.210300362110138
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3556,A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,A woman in a black shirt is standing next to a fluorescent green bag,2.1,0.8440698981285095,4.610174745321274,2.5101747453212737
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3557,A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,A woman in a black shirt is sitting next to a fluorescent green bag,2.4,0.8505716323852539,4.626429080963135,2.226429080963135
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3558,One man is doing a wheelie on the mountain bike,The man is doing a wheelie on a mountain bike,4.7,0.9829204678535461,4.957301169633865,0.2573011696338652
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3559,The man is doing a wheelie on a mountain bike,The man is not doing a wheelie on a mountain bike,4.1,0.8892932534217834,4.723233133554459,0.623233133554459
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3560,A man on a bicycle is riding on one wheel only,A person on a bike is riding on one wheel only,4.6,0.9738143086433411,4.934535771608353,0.334535771608353
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3561,A man on a bicycle is riding on one wheel only,There is no man on a bicycle riding on one wheel only,2.9,0.8687165379524231,4.671791344881058,1.7717913448810578
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3562,A man is riding on a bicycle with one wheel only,A man on a bicycle is riding on one wheel only,4.8,0.956504762172699,4.891261905431747,0.09126190543174761
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3563,The man is doing a wheelie on a mountain bike,A person on a bike is riding on one wheel only,4.5,0.8068298101425171,4.517074525356293,0.017074525356292725
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3564,The man is doing a wheelie on a mountain bike,There is no man on a bicycle riding on one wheel only,4.1,0.7034733891487122,4.25868347287178,0.15868347287178075
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3565,One man is doing a wheelie on the mountain bike,A man on a bicycle is riding on one wheel only,4.7,0.821345865726471,4.553364664316177,0.1466353356838228
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3566,The man is not doing a wheelie on a mountain bike,A man on a bicycle is riding on one wheel only,4.0,0.8193311095237732,4.548327773809433,0.548327773809433
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3567,The man is doing a wheelie on a mountain bike,A man on a bicycle is riding on one wheel only,4.4,0.8092243671417236,4.523060917854309,0.12306091785430873
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3568,A duck with brown feathers and a green head is flapping its wings in the water,A brown duck with a green head is flapping its wings in the water,4.7,0.9893330931663513,4.973332732915878,0.2733327329158781
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3569,A duck with brown feathers and a green head is flapping its wings in the water,A bird is flapping its wings on the water,4.4,0.8673866987228394,4.668466746807098,0.26846674680709803
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3570,There is no brown duck with a green head flapping its wings in the water,A bird is flapping its wings on the water,2.6,0.6688273549079895,4.172068387269974,1.5720683872699737
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3571,The dog with the brown coat is playing outdoors,The brown dog is playing outdoors,4.8,0.9483841061592102,4.8709602653980255,0.07096026539802569
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3572,The furry brown dog is running through the grassy area,The furry brown dog is not running through the grassy area,4.2,0.9697115421295166,4.9242788553237915,0.7242788553237913
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3573,A furry brown dog is running through the grassy area,The brown dog is playing outdoors,3.8,0.8690959811210632,4.672739952802658,0.8727399528026583
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3574,The brown dog is not playing outdoors,The furry brown dog is running through the grassy area,2.5,0.8191023468971252,4.547755867242813,2.047755867242813
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3575,The brown dog is playing outdoors,The furry brown dog is running through the grassy area,3.55,0.865423858165741,4.663559645414352,1.1135596454143526
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3576,A woman in a fur hat and fur coat is standing outside a building,A lady in a fur hat and fur coat is standing outside a building,4.8,0.9820182919502258,4.955045729875565,0.15504572987556475
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3577,A woman in a fur hat and fur coat is sitting outside a building,A woman in a fur hat and fur coat is standing outside a building,3.5,0.9860142469406128,4.965035617351532,1.465035617351532
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3578,The elderly lady is anxiously waiting on the sidewalk,The elderly lady is waiting on the sidewalk,4.7,0.9484829902648926,4.8712074756622314,0.17120747566223127
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3579,The elderly lady is waiting on the sidewalk,The elderly person is waiting a lady on the sidewalk,3.6,0.9779850840568542,4.944962710142136,1.3449627101421355
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3580,The elderly lady is anxiously waiting on the sidewalk,A woman in a fur hat and fur coat is standing outside a building,2.8,0.6907188892364502,4.2267972230911255,1.4267972230911257
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3581,The elderly lady is not waiting on the sidewalk,A woman in a fur hat and fur coat is standing outside a building,2.2,0.7174862623214722,4.29371565580368,2.0937156558036802
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3582,A young child is running down a gravel road that is covered with dead leaves,A young child is running down a road made of gravel that is covered with dead leaves,4.8,0.9888699054718018,4.972174763679504,0.17217476367950457
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3583,A young child is running down a gravel road that is covered with dead leaves,A young child is lying down on a gravel road that is covered with dead leaves,3.6,0.9094395041465759,4.77359876036644,1.1735987603664397
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3584,One young child is running outside over some fallen leaves,A young child is running outside over the fallen leaves,4.6,0.9809143543243408,4.952285885810852,0.3522858858108524
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3585,One young child is running outside over some fallen leaves,A young child is running down a gravel road that is covered with dead leaves,4.0,0.920270562171936,4.80067640542984,0.8006764054298401
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3586,A young child is running down a road made of gravel that is covered with dead leaves,A young child is running outside over the fallen leaves,3.8,0.9122159481048584,4.780539870262146,0.9805398702621462
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3587,A young child is running down a gravel road that is covered with dead leaves,A young child is running outside over the fallen leaves,4.1,0.9371936917304993,4.842984229326248,0.7429842293262485
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3588,The man in the straw hat is not smoking a cigarette,The man in the straw hat is smoking a cigarette,4.1,0.8592179417610168,4.648044854402542,0.5480448544025425
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3589,A man is wearing a straw hat and smoking a cigarette,A person is wearing a straw hat and smoking a cigarette,4.7,0.9828007221221924,4.957001805305481,0.2570018053054808
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3590,There is no man wearing a straw hat who is smoking a cigarette,A man is wearing a straw hat and smoking a cigarette,3.9,0.7797600626945496,4.449400156736374,0.549400156736374
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3591,There is no man wearing a straw hat who is smoking a cigarette,The man in the straw hat is smoking a cigarette,3.5,0.7820807695388794,4.4552019238471985,0.9552019238471985
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3592,The man in the straw hat is not smoking a cigarette,A man is wearing a straw hat and smoking a cigarette,4.3,0.7943382263183594,4.485845565795898,0.18584556579589862
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3593,A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street,A man is wearing a blue shirt which has long sleeves and jeans and is riding a unicycle down a street,4.9,0.9870539903640747,4.967634975910187,0.06763497591018641
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3594,There is no man wearing a long sleeved blue shirt and jeans and riding a unicycle down a street,A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street,3.8,0.6942657828330994,4.235664457082748,0.4356644570827486
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3595,A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street,A man is wearing a blue checkered shirt and cheerfully riding a unicycle in the street,4.0,0.9281294345855713,4.820323586463928,0.8203235864639282
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3596,A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street,A man is wearing a blue checkered shirt and riding a unicycle in the street,3.9,0.9594168663024902,4.898542165756226,0.9985421657562257
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3597,Three men are staring at the big green hills in the distance,Some men are staring at the big green hills in the distance,4.5,0.9653815627098083,4.913453906774521,0.4134539067745209
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3598,Three men are staring at the big green hills in the distance,Three men are not staring at the big green hills in the distance,3.5,0.9685820937156677,4.921455234289169,1.4214552342891693
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3599,Some men in the distance are staring at three big hills,Three men are staring at the big green hills in the distance,4.6,0.9150614142417908,4.787653535604477,0.18765353560447728
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3600,Three men are looking absent mindedly into the distance,Three men are looking into the distance,4.5,0.9290099740028381,4.822524935007095,0.32252493500709534
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3601,Three men are looking into the distance,Three men are looking at something nearby,3.4,0.8324065804481506,4.581016451120377,1.1810164511203767
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3602,Three men are looking absent mindedly into the distance,Three men are staring at the big green hills in the distance,4.3,0.8348056674003601,4.5870141685009,0.28701416850090045
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3603,Three men are staring at the big green hills in the distance,Three men are looking at something nearby,3.4,0.7915527820587158,4.4788819551467896,1.0788819551467896
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3604,Some men are staring at the big green hills in the distance,Three men are looking into the distance,4.0,0.8642888069152832,4.660722017288208,0.660722017288208
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3605,Three men are looking into the distance,Some men in the distance are staring at three big hills,3.2,0.8541210889816284,4.635302722454071,1.4353027224540709
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3606,The men are not climbing a mountain,The men are climbing a mountain,3.9,0.9432243704795837,4.858060926198959,0.9580609261989594
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3607,One man is climbing a rock wall and another man is holding a rope,One man is climbing a wall made of rock and another man is holding a rope,4.9,0.9793705344200134,4.948426336050034,0.048426336050033214
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3608,One man is jumping off a rock wall and another man is dropping a rope,One man is climbing a rock wall and another man is holding a rope,3.8,0.8949897885322571,4.737474471330643,0.9374744713306429
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3609,One man is climbing a rock wall and another man is holding a rope,One climber is holding a rock and another man is roping a wall,3.6,0.9211945533752441,4.80298638343811,1.2029863834381103
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3610,One man is jumping off a rock wall and another man is dropping a rope,The men are climbing a mountain,2.6,0.6893821954727173,4.223455488681793,1.6234554886817931
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3611,The men are climbing a mountain,One climber is holding a rock and another man is roping a wall,3.7,0.7546125054359436,4.386531263589859,0.6865312635898588
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3612,One man is climbing a rock wall and another man is holding a rope,The men are climbing a mountain,2.9,0.7509264349937439,4.37731608748436,1.4773160874843598
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3613,Small kids are climbing a statue in a park,Small children are climbing a statue in a park,4.9,0.9935870170593262,4.983967542648315,0.08396754264831507
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3614,Two children are playing on a statue,Small kids are climbing a statue in a park,4.2,0.8554229140281677,4.638557285070419,0.43855728507041913
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3615,Small children are climbing a statue in a park,Some children are playing on a statue,4.4,0.8797022104263306,4.699255526065826,0.29925552606582606
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3616,There are no children playing on a statue,Small children are climbing a statue in a park,3.7,0.8160060048103333,4.540015012025833,0.840015012025833
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3617,A tower is being looked at by a blonde lady,A blonde lady is looking at a tower,5.0,0.9454079866409302,4.863519966602325,0.13648003339767456
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3618,A woman is turning her back from the view of a city,A woman is looking at the view of a city,3.75,0.8704686760902405,4.676171690225601,0.9261716902256012
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3619,A blonde lady is looking at a tower,The woman is looking at the view of a city,3.3,0.740985631942749,4.352464079856873,1.0524640798568727
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3620,A person is standing on a mountain top,Somebody is standing on a mountain top,4.9,0.9683083891868591,4.920770972967148,0.020770972967147472
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3621,A man is standing on the top of the rocks with clouds behind them,A person is lying on the top of the rocks with clouds behind them,4.1,0.9507365822792053,4.876841455698013,0.7768414556980137
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3622,A man is standing behind the rocks with clouds on top of them,A person is standing on a mountain top,3.4,0.8504670262336731,4.626167565584183,1.2261675655841828
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3623,A man is standing on the top of the rocks with clouds behind them,A person is standing on a mountain top,3.5,0.852135419845581,4.630338549613953,1.1303385496139526
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3624,The smiling boy in winter clothes is waving his mittened hands outside the building in the snow,A smiling boy in winter clothes is waving his mittened hands outside a building in the snow,5.0,0.9901863932609558,4.9754659831523895,0.024534016847610474
