model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1928,Một người đàn ông đang nhảy múa trên trần nhà của một căn phòng,Không có người đàn ông nào đang nhảy ngược trên trần nhà.,3.2,0.8692914247512817,4.673228561878204,1.4732285618782042
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1929,Một người đàn ông im lặng,Một người đàn ông đang hát,2.8,0.7898739576339722,4.47468489408493,1.6746848940849306
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1930,Một người đàn ông đang nhảy múa,Một người đàn ông đang hát say sưa,2.4,0.85302734375,4.632568359375,2.232568359375
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1931,Một người đàn ông đang nhảy múa,Một người đàn ông im lặng,2.4,0.752875804901123,4.382189512252808,1.9821895122528077
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1932,Một người đàn ông đang hát,Một người đàn ông đang nhảy múa,3.4,0.8828154802322388,4.707038700580597,1.307038700580597
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1933,Cô gái đang tập thể dục,Một cô gái đang tập thể dục,5.0,0.9736011028289795,4.934002757072449,0.06599724292755127
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1934,Một người đàn ông đang tập thể dục,Một người đàn ông đang tập thể dục,4.8,0.9999999403953552,4.999999850988388,0.19999985098838824
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1935,Một người đàn ông đang tập thể dục,Cô gái đang tập thể dục,3.7,0.9096881151199341,4.774220287799835,1.074220287799835
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1936,Một người đàn ông đang tập thể dục,Một cô gái đang tập thể dục,3.4,0.947326123714447,4.8683153092861176,1.4683153092861176
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1937,Người đàn ông im lặng và bất động,Đàn ông đang hát và chơi guitar,2.5,0.7192617058753967,4.298154264688492,1.7981542646884918
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1938,Người đàn ông đang hát vang và chơi đàn guitar,Một người đàn ông đang chơi guitar,4.2,0.9218646883964539,4.804661720991135,0.6046617209911345
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1939,Đàn ông đang hát và chơi guitar,Một người đàn ông đang chơi guitar,4.2,0.9207638502120972,4.801909625530243,0.6019096255302427
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1940,Không có nhóm người nào đang nhảy múa,Một nhóm người đang nhảy múa,3.6,0.8462304472923279,4.61557611823082,1.0155761182308196
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1941,Những người phụ nữ đang nhảy múa một cách thần tiên ở ngoài kia,Một nhóm người đang nhảy múa,4.1,0.818652331829071,4.546630829572678,0.44663082957267797
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1942,Những người phụ nữ đang nhảy múa ở ngoài trời,Vài người đang nhảy múa,4.3,0.8837917447090149,4.709479361772537,0.4094793617725374
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1943,Không có nhóm người nào đang nhảy múa,Những người phụ nữ đang nhảy múa ở ngoài trời,3.4,0.8186370730400085,4.546592682600021,1.1465926826000215
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1944,Một vài cậu bé đang đứng trước những người đang nhảy múa.,Những cậu bé đang nhảy múa trước mặt một số người,3.7,0.9522661566734314,4.8806653916835785,1.1806653916835783
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1945,Hai người đàn ông đang biểu diễn một tiết mục hài hước có liên quan đến quyền anh trước một đám đông khán giả.,Hai người đàn ông cùng với một con chó đang thu hút sự chú ý của một đám đông người.,3.3,0.8397949934005737,4.599487483501434,1.2994874835014345
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1946,Hai người đàn ông đang biểu diễn một tiết mục hài hước có liên quan đến quyền anh trước một đám đông khán giả.,Một đám đông vui nhộn đang trình diễn một tiết mục kịch về hai võ sĩ quyền anh,2.9,0.880077064037323,4.7001926600933075,1.8001926600933076
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1947,Hai người đàn ông đang biểu diễn một tiết mục hài hước với một võ sĩ quyền anh trước đám đông khán giả.,Những cậu bé đang nhảy múa trước mặt một số người,2.1,0.8224204778671265,4.556051194667816,2.456051194667816
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1948,Những cậu bé đang nhảy múa trước mặt một số người,Hai người đàn ông cùng với một con chó đang thu hút sự chú ý của một đám đông người.,1.8,0.7830345034599304,4.457586258649826,2.6575862586498262
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1949,Những cậu bé không nhảy múa trước mặt một số người,Hai người đàn ông đang biểu diễn một tiết mục hài hước có liên quan đến quyền anh trước một đám đông khán giả.,1.6,0.7856419682502747,4.464104920625687,2.8641049206256866
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1950,Hai người đàn ông đang biểu diễn một tiết mục hài hước có liên quan đến quyền anh trước một đám đông khán giả.,Một vài cậu bé đang đứng trước những người đang nhảy múa.,2.2,0.7938150763511658,4.484537690877914,2.2845376908779143
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1951,Những cậu bé đang nhảy múa trước mặt một số người,Hai người đàn ông đang biểu diễn một tiết mục hài hước có liên quan đến quyền anh trước một đám đông khán giả.,2.2,0.8224812150001526,4.5562030375003815,2.3562030375003813
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1952,Một cậu bé đang vứt bỏ một lịch,Một cậu bé đang nhìn vào lịch,2.4,0.8052390813827515,4.513097703456879,2.1130977034568788
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1953,Những người đàn ông đang đấm bốc trong võ đài.,Những người đàn ông không phải đang đánh nhau bằng tay trong một vòng tròn,3.5,0.9331104755401611,4.832776188850403,1.3327761888504028
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1954,Hai người đàn ông đang đấm bốc trong võ đài,Hai người đang đấm bốc trong võ đài,4.6,0.9850330948829651,4.962582737207413,0.3625827372074131
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1955,Không ai đang đánh nhau bằng tay trong võ đài.,Hai người đàn ông đang đấm bốc trong võ đài,3.6,0.8700435161590576,4.675108790397644,1.075108790397644
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1956,Những người đàn ông không phải đang đánh nhau bằng tay trong một vòng tròn,Hai người đàn ông đang đấm bốc trong võ đài,3.1,0.9159835577011108,4.789958894252777,1.689958894252777
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1957,Một người đi xe đạp đang đi dọc theo đỉnh của hàng rào,Người đi xe đạp đang đi dọc theo đỉnh của hàng rào,4.9,0.98686283826828,4.9671570956707,0.06715709567069972
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1958,Một người đi xe đạp đang đạp xe ra xa khỏi hàng rào,Một người đi xe đạp đang đi dọc theo đỉnh của hàng rào,3.5,0.9224837422370911,4.806209355592728,1.3062093555927277
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1959,Cậu bé đang đi xe đạp trên hàng rào bằng kim loại,Cậu bé đang đi xe đạp trên đỉnh hàng rào kim loại,4.9,0.9906474947929382,4.976618736982346,0.07661873698234523
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1960,Những người cưỡi xe đang dùng dây xích khóa một chiếc xe đạp bằng sắt của một cậu bé.,Một người đi xe đạp đang đi dọc theo đỉnh của hàng rào,2.2,0.8622352480888367,4.655588120222092,2.4555881202220915
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1961,Cậu bé đang đi xe đạp trên đỉnh hàng rào kim loại,Người đi xe đạp đang đi dọc theo đỉnh của hàng rào,4.4,0.9347947239875793,4.836986809968948,0.436986809968948
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1962,Cậu bé đang đi xe đạp trên đỉnh hàng rào kim loại,Một người đi xe đạp đang đi dọc theo đỉnh của hàng rào,4.2,0.9360911846160889,4.840227961540222,0.640227961540222
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1963,Một người phụ nữ đang thái một quả ớt rất to,Một người phụ nữ đang thái một quả ớt lớn,4.9,0.982300341129303,4.9557508528232574,0.05575085282325709
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1964,Một người phụ nữ đang rửa một quả ớt lớn,Một người phụ nữ đang thái một quả ớt lớn,3.9,0.9643100500106812,4.910775125026703,1.010775125026703
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1965,Người phụ nữ đang thái một tép tỏi,Một người phụ nữ đang thái một tép tỏi,4.8,0.9863678812980652,4.965919703245163,0.16591970324516314
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1966,Không có người phụ nữ nào đang thái tép tỏi,Một người phụ nữ đang thái một tép tỏi,3.8,0.865970253944397,4.664925634860992,0.8649256348609926
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1967,Một người phụ nữ đang thái một quả ớt lớn,Người phụ nữ đang thái một tép tỏi,3.6,0.9442148208618164,4.860537052154541,1.260537052154541
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1968,Một người phụ nữ đang thái một quả ớt lớn,Không có người phụ nữ nào đang thái tép tỏi,2.3,0.8444888591766357,4.611222147941589,2.3112221479415895
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1969,Một người phụ nữ đang thái một tép tỏi,Một người phụ nữ đang thái một quả ớt rất to,2.5,0.922676146030426,4.806690365076065,2.306690365076065
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1970,Một người phụ nữ đang thái một tép tỏi,Một người phụ nữ đang thái một quả ớt lớn,3.2,0.9508627653121948,4.877156913280487,1.6771569132804869
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1971,Một cô gái đang thức dậy,Một cô gái đang thức dậy,4.9,0.9999998807907104,4.999999701976776,0.09999970197677577
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1972,Một cô gái đang ngủ thiếp đi,Một cô gái đang thức dậy,3.4,0.8628318905830383,4.657079726457596,1.257079726457596
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1973,Một đứa trẻ đang thức dậy,Một cô gái đang ngủ thiếp đi,3.3,0.8127603530883789,4.531900882720947,1.2319008827209474
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1974,Một đứa trẻ đang từ từ thức dậy,Một cô gái đang thức dậy,4.27,0.9257314205169678,4.814328551292419,0.5443285512924199
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1975,Không có đứa trẻ nào thức dậy,Một cô gái đang thức dậy,3.6,0.757448136806488,4.39362034201622,0.79362034201622
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1976,Một người phụ nữ đang gọt vỏ khoai tây,Người phụ nữ đang gọt vỏ khoai tây,5.0,0.9848238229751587,4.962059557437897,0.03794044256210327
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1977,Một người phụ nữ đang thái cà chua,Một quả cà chua đang bị một người phụ nữ thái lát.,5.0,0.9547014236450195,4.886753559112549,0.11324644088745117
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1978,Một người phụ nữ đang thái cà chua,Một người phụ nữ đang để một củ khoai tây trong tủ lạnh,2.5,0.8862128257751465,4.715532064437866,2.215532064437866
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1979,Không có cậu bé nào đang chơi piano,Một cậu bé đang chơi piano,3.7,0.8288615345954895,4.572153836488724,0.8721538364887236
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1980,Một cậu bé đang chơi piano,Có ai đó đang hát về một người đàn ông chơi guitar,2.0,0.831119954586029,4.577799886465073,2.5777998864650726
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1981,Một người đàn ông đang hát và chơi guitar,Một cậu bé đang chơi piano,2.5,0.8841260671615601,4.7103151679039,2.2103151679039
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1982,Một người đàn ông đang được trói trước khi leo núi,Một người đàn ông đang leo dây,3.1,0.9212200045585632,4.803050011396408,1.703050011396408
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1983,Một người đàn ông đang leo lên một sợi dây thừng,Đàn ông không đang leo dây,4.1,0.8278075456619263,4.569518864154816,0.46951886415481603
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1984,Một người đàn ông đang liều lĩnh leo lên một sợi dây thừng,Một người đàn ông đang leo lên một sợi dây thừng,4.3,0.8547115921974182,4.6367789804935455,0.3367789804935457
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1985,Một người đàn ông đang leo lên một sợi dây thừng,Một người đàn ông đang trèo xuống dây,3.8,0.9495063424110413,4.873765856027603,1.0737658560276033
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1986,Một người đàn ông đang leo lên một sợi dây thừng,Một người đàn ông đang được trói trước khi leo núi,3.5,0.9171425104141235,4.792856276035309,1.2928562760353088
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1987,Người phụ nữ đang thả con kangaroo xuống.,Người phụ nữ đang nhặt con kangaroo,3.6,0.9224488139152527,4.806122034788132,1.2061220347881316
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1988,Người phụ nữ đang nhặt một chú kangaroo con,Bà ấy đang nhặt con kangaroo,4.5,0.9455234408378601,4.86380860209465,0.36380860209465027
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1989,Người phụ nữ đang nhặt một chú kangaroo con,Người phụ nữ đang thả con kangaroo xuống.,3.9,0.9200085997581482,4.8000214993953705,0.9000214993953706
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1990,Người phụ nữ không đang bế một chú kangaroo con,Người phụ nữ đang nhặt con kangaroo,3.4,0.9189999103546143,4.797499775886536,1.3974997758865357
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1991,Người phụ nữ đang nhặt con kangaroo,Một con kangaroo đang nhặt đứa bé của người phụ nữ,2.3,0.9350743889808655,4.837685972452164,2.537685972452164
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1992,Người phụ nữ đang nhặt một chú kangaroo con,Người phụ nữ đang nhặt con kangaroo,4.8,0.9957346320152283,4.989336580038071,0.18933658003807086
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1993,Một người đàn ông đang đập vỡ những viên ngói bằng tay,Một người đàn ông đang đập vỡ những viên gạch bằng tay,4.9,0.9949855208396912,4.987463802099228,0.08746380209922755
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1994,Một người đàn ông đang đập vỡ những viên ngói bằng tay,Một người đàn ông đang sửa chữa mái ngói bằng tay,3.7,0.8650644421577454,4.662661105394363,0.9626611053943632
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1995,Một người đàn ông đang dùng tay đập vỡ những tấm gỗ,Một người đàn ông đang dùng tay đập vỡ những tấm ván gỗ,4.8,0.9979106187820435,4.994776546955109,0.19477654695510882
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1996,Một người đàn ông đang đập một bàn tay gỗ vào một tấm ván,Một người đàn ông đang dùng tay đập vỡ những tấm gỗ,3.1,0.9396370053291321,4.84909251332283,1.7490925133228301
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1997,Một người đàn ông đang dùng tay đập vỡ những tấm ván gỗ,Một người đàn ông đang đập vỡ những viên ngói bằng tay,3.5,0.9748419523239136,4.937104880809784,1.437104880809784
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1998,Một người đàn ông đang đập một bàn tay gỗ vào một tấm ván,Một người đàn ông đang đập vỡ những viên ngói bằng tay,2.7,0.9166602492332458,4.791650623083115,2.0916506230831144
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,1999,Một người đàn ông đang dùng tay đập vỡ những tấm gỗ,Một người đàn ông đang đập vỡ những viên ngói bằng tay,3.9,0.973562479019165,4.933906197547913,1.0339061975479127
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2000,Một người phụ nữ đang lái một chiếc Seadoo,Một người phụ nữ đang đỗ một chiếc Seadoo,3.8,0.9465329647064209,4.866332411766052,1.0663324117660524
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2001,Người đó đang cưỡi xe lướt sóng trên những con sóng,Một người phụ nữ đang lái một chiếc Seadoo,4.3,0.8652854561805725,4.663213640451431,0.36321364045143145
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2002,Một người đang lái xe máy nước giữa những con sóng,Một người phụ nữ đang lái một chiếc Seadoo,4.2,0.8832854628562927,4.708213657140732,0.5082136571407316
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2003,Không có người đàn ông nào đang nhảy múa trên đường,Một người đàn ông đang nhảy múa trên đường phố,3.0,0.8527441620826721,4.63186040520668,1.6318604052066803
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2004,Một người đàn ông đang nhảy múa trên đường phố,Một người đang nhảy múa,3.9,0.947446882724762,4.868617206811905,0.968617206811905
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2005,Một người đàn ông đang đứng yên,Một người đàn ông đang nhảy múa trên đường phố,2.4,0.8088095188140869,4.522023797035217,2.1220237970352174
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2006,Một người đàn ông đang nhảy múa trên đường phố,Một người đàn ông đang nhảy múa,4.2,0.969048023223877,4.922620058059692,0.7226200580596922
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2007,Một con chó đang chạy trên đường,Không có con chó nào đang chạy trên đường,3.4,0.8639549016952515,4.659887254238129,1.2598872542381288
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2008,Không có người đàn ông nào đang chạy trên đường,Một người đàn ông đang chạy trên đường,3.6,0.865674614906311,4.664186537265778,1.0641865372657775
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2009,Một con chó đang chạy trên đường,Không có người đàn ông nào đang chạy trên đường,2.3,0.8175308704376221,4.543827176094055,2.2438271760940554
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2010,Một người đàn ông đang ở trong nhà và đang ném dao về phía một mục tiêu gần đó,Một người đàn ông đang ở ngoài trời và đang ném dao vào mục tiêu gần đó,3.235,0.9725897312164307,4.931474328041077,1.6964743280410768
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2011,Người đàn ông đang ném dao vào cây,Một người đàn ông đang ở ngoài trời và đang ném dao vào mục tiêu gần đó,3.6,0.9407985806465149,4.851996451616287,1.2519964516162871
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2012,Một người đàn ông đang ở ngoài trời và đang ném dao vào mục tiêu gần đó,Người đàn ông đang ném dao vào cây,3.6,0.9407988786697388,4.851997196674347,1.2519971966743468
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2013,Một người đàn ông đang ngăn một con ngựa,Một người đàn ông đang cưỡi ngựa,3.635,0.917270302772522,4.793175756931305,1.1581757569313051
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2014,Đàn ông không cưỡi ngựa,Đàn ông đang cưỡi ngựa,4.2,0.9390397667884827,4.847599416971207,0.6475994169712065
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2015,Đàn ông đang cưỡi ngựa,Một con ngựa đang đạp lên người một người đàn ông,2.9,0.8838681578636169,4.709670394659042,1.8096703946590424
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2016,Một người đàn ông đang cưỡi ngựa,Đàn ông không cưỡi ngựa,4.3,0.8471859693527222,4.617964923381805,0.3179649233818056
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2017,Một con ngựa đang đạp lên người một người đàn ông,Một người đàn ông đang cưỡi ngựa,3.0,0.920993447303772,4.80248361825943,1.80248361825943
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2018,Một con ngựa đang bị một người đàn ông cưỡi,Đàn ông đang cưỡi ngựa,5.0,0.9124457240104675,4.781114310026169,0.21888568997383118
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2019,Người đó không đang vẽ,Người đó đang vẽ,3.9,0.9538146257400513,4.884536564350128,0.9845365643501283
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2020,Một người đàn ông đang vẽ một bức tranh,Người đó đang vẽ tranh,3.5,0.9400790333747864,4.850197583436966,1.350197583436966
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2021,Người đó không đang vẽ,Một người đàn ông đang vẽ một bức tranh,3.5,0.8592149019241333,4.648037254810333,1.1480372548103333
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2022,Ai đó đang vẽ một người,Một người đàn ông đang vẽ một bức tranh,4.6,0.9353029131889343,4.838257282972336,0.23825728297233617
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2023,Người đó đang vẽ,Không có người đàn ông nào đang vẽ tranh.,4.0,0.8324477076530457,4.581119269132614,0.5811192691326141
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2024,Một người đàn ông đang chụp ảnh một bức tranh,Người đó đang vẽ,3.3,0.8579245805740356,4.644811451435089,1.3448114514350893
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2025,Một người đàn ông đang vẽ một bức tranh,Người đó đang vẽ,4.6,0.9257083535194397,4.814270883798599,0.2142708837985996
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2026,Ai đó đang chơi piano rất hay,Ai đó đang chơi piano,4.5,0.8751678466796875,4.687919616699219,0.18791961669921875
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2027,Ai đó đang tháo dỡ một chiếc piano,Ai đó đang chơi piano,3.2,0.8344546556472778,4.586136639118195,1.3861366391181944
