model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4005,Một người phụ nữ tóc vàng đang ngồi trên nóc của một chiếc xe màu vàng và có hai người bên trong.,Hai người đang lái một chiếc jeep và có một người phụ nữ đang ngồi trên nóc xe.,3.4,0.8583216667175293,4.645804166793823,1.2458041667938233
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4006,Hai người đang lái một chiếc jeep và một cô gái đang ngồi trên nóc xe.,Một người phụ nữ tóc vàng đang ngồi trên nóc của một chiếc xe màu vàng và có hai người bên trong.,3.0,0.8516296744346619,4.629074186086655,1.6290741860866547
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4007,Hai người đang chèo thuyền và có một người phụ nữ đang ngồi trên thuyền.,Một người phụ nữ tóc vàng đang ngồi trên nóc của một chiếc xe màu vàng và có hai người bên trong.,2.8,0.8050991296768188,4.512747824192047,1.7127478241920473
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4008,Một người phụ nữ tóc vàng đang ngồi trên nóc của một chiếc xe màu vàng và có hai người bên trong.,Hai người đang lái một chiếc jeep và có một người phụ nữ đang ngồi trên nóc xe.,3.8,0.8583216667175293,4.645804166793823,0.8458041667938234
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4009,Một con chó nâu lớn đang nhảy qua một chướng ngại vật màu đỏ,Một con chó nâu lớn đang nhảy qua một chướng ngại vật màu đỏ,4.9,1.0,5.0,0.09999999999999964
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4010,"Một con chó màu nâu và trắng đang nhảy qua một rào cản màu đỏ, vàng và trắng.","Một con chó màu nâu và trắng đang nhảy qua một chướng ngại vật màu đỏ, vàng và trắng",4.6,0.986164391040802,4.965410977602005,0.36541097760200536
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4011,Một con chó nâu lớn đang nhảy qua một chướng ngại vật màu đỏ,"Một con chó màu nâu và trắng đang nhảy qua một rào cản màu đỏ, vàng và trắng.",3.9,0.9446181058883667,4.861545264720917,0.9615452647209168
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4012,Một con chó nâu lớn đang nhảy qua một chướng ngại vật màu đỏ,"Một con chó màu nâu và trắng đang nhảy qua một chướng ngại vật màu đỏ, vàng và trắng",4.2,0.9584387540817261,4.896096885204315,0.696096885204315
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4013,Chú chó vàng đang uống nước từ một chai,Chú chó vàng đang uống nước từ một chiếc hộp,4.7,0.9838859438896179,4.959714859724045,0.2597148597240446
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4014,Chú chó vàng đang uống nước từ một chai,Chú chó vàng đang uống nước từ một chiếc ấm,3.9,0.962157130241394,4.905392825603485,1.0053928256034852
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4015,Một con chó vàng đang uống nước từ vòi nước,Con chó vàng đang uống nước từ vòi nước,4.9,0.9267745614051819,4.816936403512955,0.08306359648704564
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4016,Con chó vàng đang uống nước từ vòi nước,Chú chó vàng đang uống nước từ một chai,3.8,0.9251942038536072,4.812985509634018,1.0129855096340181
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4017,Một con chó vàng đang uống nước từ vòi nước,Chú chó vàng đang uống nước từ một chiếc ấm,3.3,0.923319399356842,4.808298498392105,1.5082984983921053
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4018,Người lớn và trẻ em đang tụ tập gần một khu vực ngồi ngoài trời,Người lớn và trẻ em đang đứng và chơi đùa trước một bậc thang gần khu vực sa mạc,3.1,0.900280773639679,4.750701934099197,1.6507019340991973
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4019,Người lớn và trẻ em đứng và chơi đùa trước những bậc thang gần khu rừng,Người lớn và trẻ em đang tụ tập gần một khu vực ngồi ngoài trời,2.5,0.9072883129119873,4.768220782279968,2.2682207822799683
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4020,Một người phụ nữ đang nhìn xuống và đang đội một chiếc váy cưới,Một cậu bé đang nhìn xuống và đội một chiếc váy cưới,2.9,0.8851135969161987,4.712783992290497,1.812783992290497
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4021,Một người phụ nữ đang nhìn xuống và đang mặc một chiếc váy cưới,Một cô dâu với chiếc voan trắng đang nhìn xuống,4.0,0.8755035996437073,4.688758999109268,0.6887589991092682
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4022,Một cô dâu với chiếc voan trắng đang nhìn xuống,Một cậu bé đang nhìn xuống và đội một chiếc váy cưới,3.1,0.8478661179542542,4.619665294885635,1.5196652948856353
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4023,Một cô dâu mặc váy trắng đang nhìn xuống,Một người phụ nữ đang nhìn xuống và đang đội một chiếc váy cưới,3.9,0.9274367690086365,4.818591922521591,0.9185919225215913
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4024,Một cô dâu với chiếc voan trắng đang nhìn xuống,Một người phụ nữ đang nhìn xuống và đang đội một chiếc váy cưới,4.3,0.8729033470153809,4.682258367538452,0.3822583675384523
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4025,Một cô gái trẻ trong nhóm đang mặc áo đen và dây chuyền màu hồng,Một cô gái mặc áo đen và dây chuyền màu hồng đang đứng trong một nhóm người.,4.5,0.9675042629241943,4.918760657310486,0.41876065731048584
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4026,Một cô gái mặc áo đen và dây chuyền màu hồng đang đứng trong một nhóm người.,Một cô gái mặc áo đen và dây chuyền màu hồng đang đứng một mình,3.5,0.9380193948745728,4.845048487186432,1.3450484871864319
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4027,Một cô gái có những mảng da đen và cam trên má,Một cô gái trẻ trong nhóm đang mặc áo đen và dây chuyền màu hồng,2.7,0.7891584634780884,4.472896158695221,1.7728961586952208
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4028,Hai con chó lớn đang vui đùa trong một cánh đồng cỏ,Hai con chó lớn đang vui đùa trong một bãi đỗ xe,3.2,0.959425151348114,4.898562878370285,1.6985628783702849
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4029,Hai con chó lớn đang vui đùa trong một cánh đồng cỏ,Hai con vật đang chạy xuyên qua những bụi cỏ cao,3.9,0.8086415529251099,4.521603882312775,0.6216038823127747
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4030,Hai con chó lớn đang vui đùa trong một cánh đồng cỏ,Hai con chó đang chạy xuyên qua nước,3.5,0.8423288464546204,4.605822116136551,1.105822116136551
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4031,Hai con chó lớn đang vui đùa trong một bãi đỗ xe,Hai con chó đang chạy xuyên qua những bụi cỏ cao,2.5,0.8458898067474365,4.614724516868591,2.1147245168685913
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4032,Một con chó đen đang chạy qua một vùng đất đá sỏi,Một con chó đang chạy qua một vùng đất đá sỏi,4.4,0.9726495146751404,4.931623786687851,0.5316237866878506
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4033,Một con chó đen đang đi trên vùng đất đá,Một con mèo đen đang đi trên vùng đất đá,3.6,0.9507941603660583,4.876985400915146,1.2769854009151458
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4034,Một con chó đen đang chạy qua một vùng đất đá sỏi,Một con mèo đen đang đi trên vùng đất đá,2.8,0.9018062353134155,4.754515588283539,1.954515588283539
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4035,Một con chó đang chạy qua một vùng đất đá sỏi,Một con chó đen đang đi trên vùng đất đá,3.9,0.8752869963645935,4.688217490911484,0.7882174909114839
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4036,Một con chó đen đang chạy qua một vùng đất đá sỏi,Một con chó đen đang đi trên vùng đất đá,3.7,0.9434064030647278,4.8585160076618195,1.1585160076618193
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4037,Ba chú chó nhỏ đang ngửi thứ gì đó.,Ba con chó đang ngửi thứ gì đó.,4.6,0.9258502125740051,4.814625531435013,0.21462553143501317
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4038,Ba con mèo nhỏ đang ngửi thứ gì đó.,Ba chú chó nhỏ đang ngửi thứ gì đó.,3.5,0.9545227289199829,4.886306822299957,1.3863068222999573
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4039,Ba con chó đang nghỉ ngơi trên vỉa hè,Ba con chó đang nghỉ ngơi trên vỉa hè.,4.6,1.0,5.0,0.40000000000000036
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4040,Ba con chó đang nghỉ ngơi trên ghế sofa.,Ba con chó đang nghỉ ngơi trên vỉa hè,3.0,0.973268985748291,4.9331724643707275,1.9331724643707275
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4041,Ba chú chó nhỏ đang ngửi thứ gì đó.,Ba con chó đang nghỉ ngơi trên vỉa hè.,3.25,0.8104802966117859,4.526200741529465,1.2762007415294647
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4042,Ba chú chó nhỏ đang ngửi thứ gì đó.,Ba con chó đang nghỉ ngơi trên ghế sofa.,2.3,0.7901089787483215,4.475272446870804,2.175272446870804
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4043,Ba con chó đang nghỉ ngơi trên vỉa hè,Ba con chó đang ngửi thứ gì đó.,3.4,0.8407785296440125,4.601946324110031,1.2019463241100312
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4044,Ba con mèo nhỏ đang ngửi thứ gì đó.,Ba con chó đang nghỉ ngơi trên vỉa hè,1.7,0.8101783990859985,4.525445997714996,2.825445997714996
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4045,Ba con chó đang nghỉ ngơi trên vỉa hè,Ba chú chó nhỏ đang ngửi thứ gì đó.,3.2,0.8104802966117859,4.526200741529465,1.3262007415294645
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4046,Một chàng trai trẻ đang điều khiển xe mô tô địa hình lên một ngọn đồi đất,Một chàng trai trẻ đang đẩy một chiếc xe mô tô địa hình lên một ngọn đồi đất,4.6,0.9552563428878784,4.888140857219696,0.2881408572196964
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4047,Một chàng trai trẻ đang đẩy một chiếc xe mô tô địa hình lên một ngọn đồi đất,Một chàng trai trẻ đang đẩy xe mô tô địa hình xuống một ngọn đồi đất,3.4,0.982798159122467,4.956995397806168,1.5569953978061677
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4048,Một nhóm trẻ đang điều khiển xe đạp địa hình lên một ngọn đồi cát,Một chàng trai trẻ đang điều khiển xe mô tô địa hình lên một ngọn đồi đất,3.6,0.9256821274757385,4.814205318689346,1.2142053186893462
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4049,Một nhóm trẻ đang điều khiển xe đạp địa hình lên một ngọn đồi cát,Một chàng trai trẻ đang đẩy một chiếc xe mô tô địa hình lên một ngọn đồi đất,3.6,0.8880428671836853,4.720107167959213,1.1201071679592132
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4050,Một người đàn ông và một người phụ nữ độ tuổi trung niên đang đi xe đạp xuống một con đường bên cạnh mặt nước,Một người đàn ông và một người phụ nữ độ tuổi trung niên đang đi xe đạp xuống một con đường gần bờ nước,4.9,0.9931892156600952,4.982973039150238,0.08297303915023768
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4051,Một người đàn ông và một người phụ nữ độ tuổi trung niên đang đi xe đạp xuống một con đường bên cạnh mặt nước,Một người đàn ông và một người phụ nữ trung niên đang cưỡi ngựa dọc con đường bên cạnh mặt nước,3.8,0.9493480324745178,4.8733700811862946,1.0733700811862947
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4052,Một người đàn ông lớn tuổi và một người phụ nữ đang đi xe đạp trên con đường ven biển,Một người đàn ông lớn tuổi và một người phụ nữ đang đi xe đạp trên con đường ven hồ,4.9,0.9902992844581604,4.975748211145401,0.07574821114540065
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4053,Một chàng trai trẻ và một người phụ nữ đang đi xe đạp trên con đường ven biển,Một người đàn ông lớn tuổi và một người phụ nữ đang đi xe đạp trên con đường ven biển,3.5,0.9385995864868164,4.846498966217041,1.346498966217041
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4054,Một người đàn ông lớn tuổi và một người phụ nữ đang đi xe đạp trên con đường ven hồ,Một người đàn ông và một người phụ nữ độ tuổi trung niên đang đi xe đạp xuống một con đường bên cạnh mặt nước,4.1,0.9634263515472412,4.908565878868103,0.8085658788681034
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4055,Một người đàn ông và một người phụ nữ độ tuổi trung niên đang đi xe đạp xuống một con đường gần bờ nước,Một người đàn ông lớn tuổi và một người phụ nữ đang đi xe đạp trên con đường ven biển,3.5,0.9606896042823792,4.901724010705948,1.4017240107059479
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4056,Một người đàn ông lớn tuổi và một người phụ nữ đang đi xe đạp trên con đường ven biển,Một người đàn ông và một người phụ nữ trung niên đang cưỡi ngựa dọc con đường bên cạnh mặt nước,2.3,0.9303438663482666,4.8258596658706665,2.5258596658706667
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4057,Một người đàn ông lớn tuổi và một người phụ nữ đang đi xe đạp trên con đường ven biển,Một người đàn ông và một người phụ nữ độ tuổi trung niên đang đi xe đạp xuống một con đường bên cạnh mặt nước,3.9,0.9627349972724915,4.906837493181229,1.0068374931812287
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4058,Có một số người và xe cộ trên một con đường đông đúc,Có một số người và xe cộ trên một con phố đông đúc,4.5,0.9891033172607422,4.9727582931518555,0.47275829315185547
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4059,Người đi bộ và xe cộ đang di chuyển qua một tình trạng kẹt xe ở một thành phố nhỏ,Người đi bộ và xe cộ đang di chuyển qua một tình trạng kẹt xe ở thành phố lớn,4.0,0.9896281957626343,4.974070489406586,0.9740704894065857
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4060,Người đi bộ và xe cộ đang di chuyển qua một tình trạng kẹt xe ở thành phố lớn,Có một số người và xe cộ trên một con đường đông đúc,3.9,0.8872800469398499,4.718200117349625,0.8182001173496247
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4061,Người đi bộ và xe cộ đang di chuyển qua một tình trạng kẹt xe ở thành phố lớn,Có một số người và xe cộ trên một con phố đông đúc,3.2,0.8653818368911743,4.663454592227936,1.4634545922279356
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4062,Hai con chó màu nâu và trắng đang đánh nhau ở một khu vực cỏ trước một cái cây,Hai con chó màu nâu và trắng đang đánh nhau ở một khu vực cỏ trước một chậu cây,4.8,0.997019350528717,4.992548376321793,0.19254837632179278
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4063,Hai con chó đang chơi đùa ở ngoài trời,Hai con vật đang chơi đùa ở ngoài trời,4.6,0.9600299000740051,4.900074750185013,0.3000747501850132
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4064,Hai con chó màu nâu và trắng đang đánh nhau ở một khu vực cỏ trước một cái cây,Hai con vật đang chơi đùa ở ngoài trời,3.6,0.7716152667999268,4.429038166999817,0.8290381669998168
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4065,Hai con chó đang chơi đùa ở ngoài trời,Hai con chó màu nâu và trắng đang đánh nhau ở một khu vực cỏ sau một cái cây,3.5,0.8151732683181763,4.537933170795441,1.0379331707954407
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4066,Hai con chó đang chơi đùa ở ngoài trời,Hai con chó màu nâu và trắng đang đánh nhau ở một khu vực cỏ trước một cái cây,3.0,0.808945894241333,4.5223647356033325,1.5223647356033325
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4067,Một cầu thủ bóng đá đang ngồi trên sân và uống nước,Một cầu thủ bóng đá đang ngồi trên sân và uống nước,4.8,1.0,5.0,0.20000000000000018
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4068,Một người đàn ông đang ngồi trên bãi cỏ và uống nước từ một chai nước,Một cầu thủ bóng đá đang ngồi trên sân và uống nước,3.2,0.8832420706748962,4.708105176687241,1.5081051766872404
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4069,Một cầu thủ bóng đá đang ngồi trên sân và uống nước,Một người đàn ông đang ngồi trên cỏ và uống nước từ một chai nước,3.7,0.8744645118713379,4.686161279678345,0.9861612796783445
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4070,Một cầu thủ bóng đá đang ngồi trên sân và đang uống bia,Một người đàn ông đang ngồi trên cỏ và uống nước từ một chai nước,2.9,0.8426303863525391,4.606575965881348,1.7065759658813477
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4071,Một con chó đang chạy trên bãi biển,Không có con chó nào đang chạy trên bãi biển,4.3,0.8458236455917358,4.61455911397934,0.3145591139793398
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4072,Chó đang chạy trên cát ướt,Chó đang đi trên cát ướt,4.4,0.9796053767204285,4.949013441801071,0.5490134418010708
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4073,Chó đang chạy trên cát ướt,Chó đang chạy trên cát khô,3.6,0.9595967531204224,4.898991882801056,1.2989918828010558
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4074,Một con chó đang chạy trên bãi biển,Chó đang đi trên cát ướt,3.5,0.8613868951797485,4.653467237949371,1.1534672379493713
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4075,Chó đang chạy trên cát ướt,Một con chó đang chạy trên bờ biển,3.8,0.8785404562950134,4.696351140737534,0.8963511407375337
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4076,Một con chó đang chạy trên bãi biển,Chó đang chạy trên cát ướt,4.1,0.8949422240257263,4.737355560064316,0.6373555600643162
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4077,Một cậu bé đang đeo kính râm,Một cậu bé đang đeo kính râm,4.9,1.0000001192092896,5.0,0.09999999999999964
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4078,Một cậu bé đang đeo kính râm,Một cô gái đang đeo kính râm,3.3,0.9409205913543701,4.852301478385925,1.5523014783859255
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4079,Một cậu bé mặt tròn không đeo kính râm,Một cậu bé mặt tròn đeo kính râm,3.9,0.9832700490951538,4.9581751227378845,1.0581751227378846
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4080,Một cậu bé mặt tròn đeo kính râm,Một cậu bé đang đeo kính râm,4.3,0.8534969091415405,4.633742272853851,0.3337422728538515
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4081,Một cậu bé đang đeo kính râm,Một cậu bé mặt tròn không đeo kính râm,3.7,0.8363402485847473,4.590850621461868,0.8908506214618681
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4082,Trẻ em đang mặc trang phục và chơi một trò chơi,Trẻ em không mặc trang phục và chơi một trò chơi,4.0,0.9519791007041931,4.879947751760483,0.8799477517604828
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4083,Một cô bé có mặt được trang điểm đang đứng cạnh một vài đứa trẻ khác.,Một cô bé có mặt được trang điểm đang đứng cạnh một vài đứa trẻ khác.,4.6,1.0,5.0,0.40000000000000036
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4084,Một cậu bé có mặt được sơn đang đứng cạnh một vài đứa trẻ khác,Một cô bé có mặt được trang điểm đang đứng cạnh một vài đứa trẻ khác.,3.3,0.9178293347358704,4.794573336839676,1.494573336839676
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4085,Một cô bé có mặt được trang điểm đang đứng cạnh một vài đứa trẻ khác.,Trẻ em đang mặc trang phục và chơi một trò chơi,2.4,0.7813233137130737,4.453308284282684,2.0533082842826844
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4086,Một cô bé có mặt được trang điểm đang đứng cạnh một vài đứa trẻ khác.,Trẻ em đang mặc trang phục và chơi một trò chơi,2.65,0.7813233137130737,4.453308284282684,1.8033082842826844
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4087,Một con ngựa đang đua,Một con ngựa đang chạy,4.4,0.9337755441665649,4.834438860416412,0.434438860416412
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4088,Một con ngựa đang đua,Một con ngựa không đang đua,3.1,0.9001014828681946,4.7502537071704865,1.6502537071704864
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4089,Một con ngựa đang chạy,Chó đang đua trên đường đua,1.4,0.7724488973617554,4.431122243404388,3.0311222434043885
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4090,Một con ngựa đang đua,Chó đang chạy trên đường đua,2.0,0.8428313732147217,4.607078433036804,2.607078433036804
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4091,Chó đang đua trên đường đua,Một con ngựa đang đua,2.1,0.8445366621017456,4.611341655254364,2.511341655254364
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4092,Không có người chơi BMX nhảy đường dốc trước mặt một cơ thể nước,Một vài người đua xe đạp đang bay trên không trên đường đua gần nước và đường chân trời,3.2,0.7860466241836548,4.465116560459137,1.2651165604591368
