task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,4617,Một người lướt sóng đang lướt một con sóng nhỏ,Một vận động viên lướt sóng đang lướt trên một con sóng lớn,4.1,0.9844055771827698,4.9610139429569236,0.8610139429569248,0.964266002178192,4.91066500544548,0.8106650054454807,-0.05034893751144409,True
SICKRelatedness,test,4618,Một người đàn ông mặc đồ lặn màu đen đang cưỡi con sóng bọt,Một vận động viên lướt sóng đang lướt trên một con sóng lớn,3.9,0.9531331062316896,4.882832765579224,0.9828327655792236,0.91960346698761,4.7990086674690255,0.8990086674690247,-0.08382409811019886,True
SICKRelatedness,test,4619,Một vận động viên lướt sóng đang lướt trên một con sóng lớn,Một vận động viên lướt sóng mặc đồ lướt sóng màu trắng đang cưỡi con sóng bọt,4.3,0.9790726304054259,4.947681576013566,0.6476815760135652,0.9607312083244324,4.901828020811081,0.6018280208110811,-0.04585355520248413,True
SICKRelatedness,test,4620,Một vận động viên lướt sóng mặc đồ lướt sóng màu đen đang cưỡi một con sóng bọt,Một vận động viên lướt sóng đang lướt trên một con sóng lớn,4.1,0.977895975112915,4.9447399377822885,0.8447399377822878,0.9630336165428162,4.9075840413570395,0.8075840413570408,-0.03715589642524708,True
SICKRelatedness,test,4621,Một người mặc áo khoác mũ đỏ và mang ba lô đen đang đi bộ gần một bức tường đá,Một người mặc áo khoác mũ đỏ và mang ba lô đen đang di chuyển gần một bức tường đá,4.7,0.9966290593147278,4.99157264828682,0.2915726482868193,0.9933760166168212,4.983440041542052,0.28344004154205305,-0.008132606744766235,True
SICKRelatedness,test,4622,Một người đàn ông mặc áo khoác đỏ và quần kaki đang đi bộ qua một tiểu bang của Mỹ,Một người mặc áo khoác mũ đỏ và mang ba lô đen đang di chuyển gần một bức tường đá,2.8,0.9662901759147644,4.915725439786911,2.115725439786911,0.9474194049835204,4.8685485124588,2.068548512458801,-0.047176927328110185,True
SICKRelatedness,test,4623,Các cầu thủ đang di chuyển để tranh bóng,Các cầu thủ đang di chuyển để rổ bóng rổ,3.1,0.9771281480789183,4.942820370197296,1.8428203701972958,0.9376637935638428,4.844159483909606,1.7441594839096068,-0.09866088628768899,True
SICKRelatedness,test,4624,Một người đàn ông mặc áo xanh đang đá bóng và một người đàn ông mặc áo tím trắng đang vung tay lên trời,Một người đàn ông mặc áo xanh đang đá bóng và một người đàn ông mặc áo tím trắng đang ngã xuống,3.5,0.9966250061988832,4.9915625154972085,1.4915625154972076,0.991333544254303,4.978333860635757,1.4783338606357574,-0.013228654861450195,True
SICKRelatedness,test,4625,Các cầu thủ đang di chuyển để tranh bóng,Một người đàn ông mặc áo xanh đang đá bóng và một người đàn ông mặc áo tím trắng đang ngã xuống.,3.1,0.922328531742096,4.805821329355241,1.7058213293552398,0.8517490029335022,4.629372507333756,1.5293725073337554,-0.17644882202148438,True
SICKRelatedness,test,4626,Các cầu thủ đang di chuyển để giành bóng,Một người đàn ông mặc áo xanh đang đá bóng và một người đàn ông mặc áo tím trắng đang ngã xuống,3.1,0.915902614593506,4.789756536483765,1.6897565364837646,0.8395119309425354,4.5987798273563385,1.4987798273563384,-0.19097670912742615,True
SICKRelatedness,test,4627,Các cầu thủ đang di chuyển để rổ bóng rổ,Một người đàn ông mặc áo xanh đang đá bóng và một người đàn ông mặc áo tím trắng đang ngã xuống,1.9,0.910369038581848,4.77592259645462,2.8759225964546205,0.8277842998504639,4.569460749626161,2.66946074962616,-0.20646184682846025,True
SICKRelatedness,test,4628,Các cầu thủ đang di chuyển để tranh bóng,Một người đàn ông mặc áo xanh đang đá bóng và một người đàn ông mặc áo tím trắng đang ngã xuống,3.8,0.922328531742096,4.805821329355241,1.00582132935524,0.8517490029335022,4.629372507333756,0.8293725073337557,-0.17644882202148438,True
SICKRelatedness,test,4629,Một đứa trẻ đang vung vẩy trong đại dương,Một đứa trẻ đang vung vẩy trong nước,4.1,0.9812167286872864,4.953041821718216,0.8530418217182163,0.9578951597213744,4.894737899303436,0.7947378993034366,-0.05830392241477966,True
SICKRelatedness,test,4630,Hai đứa trẻ đang chơi đùa trong làn sóng biển.,Một đứa trẻ đang vung vẩy trong nước,3.7,0.9540819525718688,4.885204881429671,1.185204881429672,0.8816600441932678,4.7041501104831696,1.0041501104831694,-0.18105477094650269,True
SICKRelatedness,test,4631,Một đứa trẻ đang vung vẩy trong đại dương,Hai đứa trẻ đang chơi đùa trong làn sóng biển.,3.4,0.9453456401824952,4.863364100456239,1.463364100456238,0.8927642703056335,4.731910675764084,1.331910675764084,-0.13145342469215415,True
SICKRelatedness,test,4632,Người phụ nữ mặc quần da và áo tím đang đứng trước những người xem,Người đàn ông mặc quần da và áo tím đang đứng trước những người xem,3.2,0.9801592826843262,4.950398206710815,1.7503982067108153,0.965298354625702,4.913245886564255,1.7132458865642546,-0.03715232014656067,True
SICKRelatedness,test,4633,Người đàn ông mặc quần da và áo tím đứng trước một nhóm người xem,Một người đàn ông mặc áo phông màu tím và quần da màu đen đang tạo dáng trước máy ảnh,4.1,0.9638025760650636,4.90950644016266,0.8095064401626589,0.9144572019577026,4.786143004894257,0.6861430048942571,-0.12336343526840188,True
SICKRelatedness,test,4634,Một người đàn ông mặc áo phông màu tím và quần da màu đen đang tạo dáng trước máy ảnh,Người phụ nữ mặc quần da và áo tím đang đứng trước những người xem,3.15,0.9507905840873718,4.87697646021843,1.7269764602184297,0.8851875066757202,4.7129687666893005,1.5629687666893006,-0.16400769352912903,True
SICKRelatedness,test,4635,Một người mẫu mặc áo phông màu tím và quần da màu đen đang tạo dáng trước máy ảnh,Người đàn ông mặc quần da và áo tím đang đứng trước những người xem,3.3,0.9318981766700744,4.829745441675187,1.5297454416751863,0.8655503988265991,4.663875997066498,1.3638759970664982,-0.16586944460868813,True
SICKRelatedness,test,4636,Hai con chó đang chạy và bắt một quả bóng tennis.,Hai con chó đang chạy và cố gắng bắt lấy quả bóng đá.,3.8,0.9913002848625184,4.978250712156296,1.178250712156296,0.9835787415504456,4.958946853876113,1.158946853876114,-0.019303858280181885,True
SICKRelatedness,test,4637,Hai con chó trên cỏ đang chơi với một món đồ chơi nhựa,Hai con chó trên sân cỏ đang chơi với một món đồ chơi bằng nhựa,4.9,0.99657940864563,4.991448521614076,0.09144852161407437,0.9947110414505004,4.986777603626251,0.08677760362625088,-0.004670917987823486,True
SICKRelatedness,test,4638,Hai con mèo đang chơi với một món đồ chơi nhựa trên sân cỏ,Hai con chó trên sân cỏ đang chơi với một món đồ chơi bằng nhựa,3.0,0.9825661182403564,4.956415295600892,1.9564152956008911,0.9633057117462158,4.90826427936554,1.90826427936554,-0.04815101623535112,True
SICKRelatedness,test,4639,Hai con chó đang chạy và cố gắng bắt lấy quả bóng đá.,Hai con chó trên cỏ đang chơi với một món đồ chơi nhựa,3.4,0.9626935720443726,4.906733930110931,1.5067339301109317,0.9024475812911988,4.756118953227997,1.3561189532279971,-0.15061497688293457,True
SICKRelatedness,test,4640,Hai con chó trên sân cỏ đang chơi với một món đồ chơi bằng nhựa,Hai con chó đang chạy và bắt một quả bóng tennis.,3.8,0.9640424847602844,4.910106211900711,1.1101062119007112,0.9208955168724059,4.802238792181014,1.0022387921810152,-0.10786741971969604,True
SICKRelatedness,test,4641,Hai con chó đang chạy và cố gắng bắt lấy quả bóng đá.,Hai con chó trên sân cỏ đang chơi với một món đồ chơi bằng nhựa,3.3,0.9635753035545348,4.908938258886336,1.6089382588863377,0.9066076874732972,4.766519218683244,1.4665192186832432,-0.14241904020309448,True
SICKRelatedness,test,4642,Hai người mặc trang phục màu xanh lá cây và đỏ đang đứng ngoài vỉa hè,Hai người mặc trang phục màu xanh và đỏ đang ở ngoài đường phố,4.3,0.9853473901748656,4.963368475437164,0.6633684754371645,0.9759455919265748,4.939863979816437,0.639863979816437,-0.02350449562072754,True
SICKRelatedness,test,4643,Những người đàn ông mặc trang phục đang đi lại trên đường phố,Hai người mặc trang phục màu xanh lá cây và đỏ đang đứng ngoài vỉa hè,3.1,0.9507740139961244,4.876935034990312,1.7769350349903106,0.8833596110343933,4.708399027585983,1.6083990275859832,-0.1685360074043274,True
SICKRelatedness,test,4644,Những người mặc trang phục đang ngồi trên đường phố,Hai người mặc trang phục màu xanh lá cây và đỏ đang đứng ngoài vỉa hè,4.1,0.9582828879356384,4.895707219839097,0.7957072198390964,0.9053760170936584,4.763440042734147,0.6634400427341465,-0.13226717710494995,True
SICKRelatedness,test,4645,Những người mặc trang phục đang đi lại trên đường phố,Hai người mặc trang phục màu xanh và đỏ đang ở ngoài đường phố,4.4,0.9504773616790771,4.876193404197694,0.4761934041976925,0.9010964035987854,4.752741008996964,0.35274100899696315,-0.12345239520072937,True
SICKRelatedness,test,4646,Những người mặc trang phục đang đi lại trên đường phố,Hai người mặc trang phục màu xanh và đỏ đang ở ngoài bờ biển,3.4,0.9131738543510436,4.782934635877608,1.3829346358776091,0.8066887855529785,4.516721963882446,1.1167219638824464,-0.26621267199516274,True
SICKRelatedness,test,4647,Những người mặc trang phục đang đi lại trên đường phố,Hai người mặc trang phục màu xanh lá cây và đỏ đang đứng ngoài vỉa hè,3.9,0.9451629519462584,4.862907379865646,0.9629073798656465,0.8773174881935121,4.693293720483781,0.7932937204837801,-0.16961365938186634,True
SICKRelatedness,test,4648,"Một con chó đang ở trong một khu vực đầy cát, với những hạt cát bị xáo động bay lên không trung, và một số cây cối ở phía sau.","Một con chó đang ở trong một khu vực cát với những hạt cát bị xáo động bay lên không trung, và có một số cây cối ở phía sau.",4.7,0.996938705444336,4.99234676361084,0.2923467636108397,0.994383692741394,4.985959231853485,0.2859592318534849,-0.006387531757354847,True
SICKRelatedness,test,4649,"Một con chó đang ở trong một khu vực cát với những hạt cát bị xáo động bay lên không trung, và có một số cây cối ở phía sau.","Có một con mèo đang đứng ở một khu vực đầy cát, với những hạt cát bị thổi tung lên không trung, và phía sau là một số cây cối.",3.2,0.9763805866241456,4.940951466560363,1.7409514665603636,0.9572426080703736,4.893106520175934,1.6931065201759337,-0.04784494638442993,True
SICKRelatedness,test,4650,"Một con chó đang nằm trên cát, cát bay lả tả trong gió.","Một con chó đang nằm trên cát, nơi những cơn gió đang thổi qua.",4.8,0.9598211050033568,4.8995527625083914,0.09955276250839253,0.9181559085845948,4.795389771461488,0.004610228538513006,-0.09494253396987952,True
SICKRelatedness,test,4651,"Một con chó đang nằm trên cát, nơi những cơn gió đang thổi qua.","Một con chó đang ở trong một khu vực cát với những hạt cát bị xáo động bay lên không trung, và có một số cây cối ở phía sau.",4.3,0.942264974117279,4.8556624352931985,0.5556624352931978,0.9055583477020264,4.763895869255067,0.4638958692550661,-0.09176656603813171,True
SICKRelatedness,test,4652,Chú chó đen trắng đang chạy trong một cánh đồng,Chú chó đen trắng đang chạy trong sân cỏ xanh,4.2,0.992228388786316,4.98057097196579,0.7805709719657896,0.9910866022109984,4.977716505527496,0.7777165055274962,-0.002854466438293457,True
SICKRelatedness,test,4653,Chú chó đen trắng đang chạy trong nhà,Chú chó đen trắng đang chạy ngoài trời,3.6,0.9881258010864258,4.9703145027160645,1.3703145027160644,0.9723200798034668,4.930800199508667,1.330800199508667,-0.03951430320739746,True
SICKRelatedness,test,4654,Một người phụ nữ mặc áo sơ mi xanh và giày cao gót đang đứng trên vỉa hè bên cạnh một người đàn ông,Một người phụ nữ mặc áo sơ mi xanh và giày cao gót đang đứng trên vỉa hè bên cạnh người đàn ông.,4.9,0.9985907673835754,4.996476918458939,0.09647691845893824,0.9987356662750244,4.996839165687562,0.09683916568756068,0.0003622472286224365,False
SICKRelatedness,test,4655,Một người phụ nữ mặc áo sơ mi xanh và giày cao gót đang đứng trên vỉa hè bên cạnh một người đàn ông,Một người phụ nữ mặc áo sơ mi xanh và giày cao gót đang đứng trên vỉa hè bên cạnh một con chó.,4.1,0.9923885464668274,4.9809713661670685,0.8809713661670688,0.9848984479904176,4.962246119976044,0.8622461199760441,-0.01872524619102478,True
SICKRelatedness,test,4656,Một người phụ nữ mặc áo sơ mi xanh và giày cao gót đang đứng trên vỉa hè bên cạnh một con chó.,Một người đàn ông và một người phụ nữ đang đứng trên lề đường,2.5,0.938141405582428,4.845353513956071,2.34535351395607,0.8909546732902527,4.727386683225632,2.227386683225632,-0.11796683073043779,True
SICKRelatedness,test,4657,Một người phụ nữ mặc áo sơ mi xanh và giày cao gót đang đứng trên vỉa hè bên cạnh một người đàn ông,Một người đàn ông và một người phụ nữ đang đứng trên lề đường,4.2,0.9507580995559692,4.876895248889923,0.6768952488899229,0.916124165058136,4.79031041264534,0.5903104126453398,-0.08658483624458313,True
SICKRelatedness,test,4658,Một con chó đang nhảy cao lên không trung ở vùng quê,Một con chó đang nhảy lên không trung ở vùng quê,4.5,0.9983911514282228,4.995977878570557,0.4959778785705566,0.99636572599411,4.990914314985275,0.4909143149852753,-0.005063563585281261,True
SICKRelatedness,test,4659,Một con chó đang nhảy cao lên không trung ở vùng quê,Con chó đang nhảy dưới bóng một vài cây,3.8,0.9543966054916382,4.885991513729096,1.0859915137290956,0.9063854813575744,4.765963703393937,0.9659637033939364,-0.12002781033515919,True
SICKRelatedness,test,4660,Một người đàn ông trên chiếc xe đạp màu xanh đang biểu diễn những trò chơi khéo léo trên đường dốc bùn,Người đàn ông trên chiếc xe đạp màu xanh đang biểu diễn những trò chơi khéo léo trên đường dốc bùn.,4.8,0.9931914806365968,4.982978701591493,0.18297870159149188,0.9920544624328612,4.980136156082153,0.1801361560821535,-0.002842545509338379,True
SICKRelatedness,test,4661,Một người đàn ông trên chiếc xe đạp màu xanh đang biểu diễn những trò chơi khéo léo trên đường dốc bùn,Một người đàn ông trên một chiếc xe hơi màu xanh đang biểu diễn những trò chơi khăm trên một con dốc bùn,3.5,0.9715262055397034,4.9288155138492575,1.4288155138492584,0.924605667591095,4.811514168977737,1.3115141689777374,-0.117301344871521,True
SICKRelatedness,test,4662,Một người biểu diễn xe đạp đang bay trên không gần một vùng nước,Một người trên xe đạp đang bay trên không gần một thể tích nước,4.2,0.97217458486557,4.930436462163924,0.730436462163925,0.9382953047752379,4.845738261938094,0.6457382619380949,-0.08469820022583008,True
SICKRelatedness,test,4663,Một người đàn ông trên chiếc xe đạp màu xanh đang biểu diễn những trò chơi khéo léo trên đường dốc bùn,Một người đi xe đạp không phải đang bay trên không gần một thể tích nước,3.0,0.9203047752380372,4.800761938095093,1.8007619380950928,0.8437561392784119,4.6093903481960306,1.6093903481960297,-0.1913715898990631,True
SICKRelatedness,test,4664,Một người trên xe đạp đang bay trên không gần một thể tích nước,Người đàn ông trên chiếc xe đạp màu xanh đang biểu diễn những trò chơi khéo léo trên đường dốc bùn.,3.3,0.9307342171669006,4.8268355429172525,1.5268355429172518,0.8427229523658752,4.606807380914689,1.3068073809146885,-0.22002816200256325,True
SICKRelatedness,test,4665,Một người đàn ông trên chiếc xe đạp màu xanh đang biểu diễn những trò chơi khéo léo trên đường dốc bùn,Một người trên xe đạp đang bay trên không gần một thể tích nước,3.4,0.9356586933135986,4.8391467332839975,1.439146733283997,0.8565244078636169,4.6413110196590415,1.2413110196590424,-0.19783571362495445,True
SICKRelatedness,test,4666,Một vận động viên bơi lội trẻ ngồi mặc đồ bơi và chờ đợi cuộc đua tiếp theo,Một vận động viên bơi lội trẻ đang đứng trong bộ đồ tắm và chờ đợi cuộc đua tiếp theo.,4.3,0.994564175605774,4.986410439014435,0.6864104390144351,0.9887636303901672,4.971909075975418,0.6719090759754183,-0.014501363039016835,True
SICKRelatedness,test,4667,Một người phụ nữ đang ngồi mặc đồ bơi,Một đứa trẻ đang ngồi mặc đồ bơi,3.5,0.9636495113372804,4.909123778343202,1.409123778343201,0.9202448725700378,4.800612181425095,1.3006121814250946,-0.1085115969181063,True
SICKRelatedness,test,4668,Một người phụ nữ đang ngồi mặc đồ bơi,Một vận động viên bơi lội trẻ ngồi mặc đồ tắm và chờ đợi cuộc đua tiếp theo,3.3,0.9422531127929688,4.855632781982422,1.5556327819824218,0.8731598258018494,4.6828995645046225,1.3828995645046236,-0.17273321747779824,True
SICKRelatedness,test,4669,Một đứa trẻ đang ngồi mặc đồ bơi,Một vận động viên bơi lội trẻ đang đứng trong bộ đồ tắm và chờ đợi cuộc đua tiếp theo.,3.4,0.9394686818122864,4.848671704530716,1.448671704530716,0.8842072486877441,4.71051812171936,1.3105181217193604,-0.1381535828113556,True
SICKRelatedness,test,4670,"Hai con chó, một con đen và một con trắng, đang vật lộn trên sàn nhà.","Hai con chó, một con đen và một con trắng, đang vật lộn trên mặt đất.",4.7,0.9946056604385376,4.986514151096344,0.2865141510963438,0.9907578229904176,4.976894557476044,0.2768945574760435,-0.009619593620300293,True
SICKRelatedness,test,4671,"Hai con chó, một con đen và một con trắng, đang vật lộn trên giường.","Hai con chó, một con đen và một con trắng, đang vật lộn trên mặt đất.",3.3,0.9939131736755372,4.984782934188843,1.6847829341888432,0.9891620874404908,4.972905218601227,1.6729052186012268,-0.011877715587616411,True
SICKRelatedness,test,4672,"Hai con chó, một con đen và một con nâu, đang đánh nhau.",Hai con chó đang đánh nhau,4.5,0.9874109625816344,4.968527406454085,0.4685274064540863,0.975259244441986,4.938148111104964,0.4381481111049652,-0.030379295349121094,True
SICKRelatedness,test,4673,Một con chó đen và một con chó màu nâu đang ngủ,"Hai con chó, một con đen và một con nâu, đang đánh nhau.",3.8,0.9483413100242616,4.870853275060653,1.070853275060654,0.8573954105377197,4.643488526344298,0.8434885263442995,-0.2273647487163546,True
SICKRelatedness,test,4674,"Hai con chó, một con đen và một con trắng, đang vật lộn trên mặt đất.",Hai con chó đang đánh nhau,4.2,0.972781777381897,4.931954443454742,0.7319544434547423,0.943455457687378,4.858638644218446,0.6586386442184446,-0.07331579923629761,True
SICKRelatedness,test,4675,"Hai con chó, một con đen và một con trắng, đang vật lộn trên mặt đất.",Một con chó đen và một con chó màu nâu đang ngủ,2.465,0.9408351182937622,4.8520877957344055,2.3870877957344057,0.8591362237930298,4.647840559482575,2.1828405594825746,-0.20424723625183105,True
SICKRelatedness,test,4676,"Hai con chó, một con đen và một con trắng, đang vật lộn trên giường.","Hai con chó, một con đen và một con nâu, đang đánh nhau.",3.5,0.981704592704773,4.9542614817619315,1.4542614817619324,0.9639306068420409,4.909826517105103,1.4098265171051023,-0.044434964656830056,True
SICKRelatedness,test,4677,"Hai con chó, một con đen và một con nâu, đang đánh nhau.","Hai con chó, một con đen và một con trắng, đang vật lộn trên mặt đất.",3.4,0.9891996383666992,4.972999095916748,1.572999095916748,0.9740003347396852,4.935000836849213,1.5350008368492127,-0.03799825906753518,True
SICKRelatedness,test,4678,Bầy chó nâu đang chơi đùa trong một cánh đồng cỏ nâu,Bốn con chó màu nâu đang chơi đùa trong một cánh đồng cỏ nâu,4.8,0.9858867526054382,4.9647168815135965,0.16471688151359576,0.9736478328704834,4.9341195821762085,0.13411958217620867,-0.030597299337387085,True
SICKRelatedness,test,4679,Bầy chó nâu đang chơi đùa trong một cánh đồng cỏ nâu,Không có con chó nào đang chơi đùa trong một cánh đồng cỏ nâu,2.1,0.923634946346283,4.8090873658657065,2.7090873658657078,0.902190923690796,4.755477309226991,2.6554773092269897,-0.053610056638718095,True
SICKRelatedness,test,4680,Bốn con chó đang chơi đùa trong một khu vực phủ đầy cỏ,Bốn con chó đang chơi đùa ở một khu vực có cỏ,4.6,0.9949312210083008,4.987328052520752,0.3873280525207523,0.989029347896576,4.972573369741441,0.3725733697414402,-0.014754682779312134,True
SICKRelatedness,test,4681,Bốn con chó màu nâu đang chơi đùa trong một cánh đồng cỏ nâu,Bốn con chó đang chơi đùa ở một khu vực có cỏ,4.1,0.9582072496414183,4.895518124103546,0.7955181241035465,0.9137916564941406,4.784479141235352,0.6844791412353519,-0.11103898286819458,True
SICKRelatedness,test,4682,Chó đang chợp mắt ở công viên,Chó đang nghỉ ngơi ở công viên,4.4,0.9800947308540344,4.950236827135086,0.5502368271350857,0.9496336579322816,4.874084144830705,0.4740841448307034,-0.07615268230438232,True
SICKRelatedness,test,4683,Một con chó lớn có đốm nâu và trắng đang nằm trên một tấm vải trên đường phố,Chó đang nghỉ ngơi ở công viên,2.9,0.9087437987327576,4.771859496831893,1.871859496831894,0.8146016001701355,4.536504000425339,1.6365040004253388,-0.23535549640655518,True
SICKRelatedness,test,4684,Một con chó lớn có đốm nâu và trắng đang nằm trên áo khoác ở giữa đường phố,Chó đang nghỉ ngơi trong phòng khách,2.7,0.9083648920059204,4.770912230014801,2.070912230014801,0.8089389801025391,4.522347450256348,1.8223474502563477,-0.24856477975845315,True
SICKRelatedness,test,4685,Một chú cún con màu nâu đang gặm nhấm một cây cột kim loại cắm vào mặt đất.,Một con chó nâu đang gặm nhấm một cây cột kim loại cắm vào mặt đất,4.7,0.9905716180801392,4.976429045200348,0.2764290452003477,0.9837470650672911,4.959367662668229,0.259367662668228,-0.017061382532119695,True
SICKRelatedness,test,4686,Một chú cún con màu nâu đang cắn một cái cột,Một chú cún con màu nâu đang cắn một que gỗ,4.1,0.9918100833892822,4.9795252084732065,0.8795252084732059,0.9858460426330566,4.964615106582642,0.8646151065826421,-0.014910101890563854,True
SICKRelatedness,test,4687,Một chú cún con màu nâu đang cắn một que gỗ,Một chú cún con màu nâu đang gặm nhấm một cây cột kim loại cắm vào mặt đất.,2.9,0.9762044548988342,4.9405111372470865,2.0405111372470857,0.9694702625274658,4.9236756563186646,2.0236756563186646,-0.01683548092842102,True
SICKRelatedness,test,4688,Một chú cún con màu trắng đang cắn một cái cột,Một chú cún con màu nâu đang gặm nhấm một cây cột kim loại cắm vào mặt đất.,3.4,0.9728246331214904,4.932061582803727,1.5320615828037265,0.9506564140319824,4.876641035079956,1.476641035079956,-0.055420547723770586,True
SICKRelatedness,test,4689,Một con chó nâu đang gặm nhấm một cây cột kim loại cắm vào mặt đất,Một chú cún con màu nâu đang cắn một cái cột,3.8,0.974488377571106,4.936220943927765,1.1362209439277648,0.9550037384033204,4.887509346008301,1.087509346008301,-0.04871159791946389,True
SICKRelatedness,test,4690,Một chú cún con màu nâu đang gặm nhấm một cây cột kim loại cắm vào mặt đất.,Một chú cún con màu nâu đang cắn một cái cột,4.5,0.9826343655586244,4.956585913896562,0.4565859138965607,0.9749582409858704,4.937395602464676,0.4373956024646759,-0.01919031143188482,True
SICKRelatedness,test,4691,Một người phụ nữ đang vuốt ve một con chó gần một con đường đá,Một người đàn ông đang vuốt ve một con chó gần một con đường đá,4.0,0.9849586486816406,4.962396621704102,0.9623966217041016,0.973820984363556,4.93455246090889,0.9345524609088898,-0.027844160795211792,True
SICKRelatedness,test,4692,Một người phụ nữ đang chơi đùa với một con chó màu nâu trong vườn,Một người phụ nữ đang chơi đùa với một con chó màu nâu trên con đường trong vườn,4.2,0.9952611327171326,4.9881528317928305,0.7881528317928312,0.9943909645080566,4.985977411270142,0.7859774112701414,-0.0021754205226898193,True
SICKRelatedness,test,4693,Một người phụ nữ đang vuốt ve một con chó gần một con đường đá,Một người phụ nữ đang chơi đùa với một con chó màu nâu trên con đường trong vườn,3.6,0.9655544757843018,4.9138861894607535,1.3138861894607543,0.9373375177383424,4.843343794345857,1.2433437943458556,-0.07054239511489868,True
SICKRelatedness,test,4694,Một người đàn ông đang vuốt ve một con chó gần một con đường đá,Một người phụ nữ đang chơi đùa với một con chó màu nâu trên con đường trong vườn,1.9,0.9604532122612,4.901133030653,3.001133030653,0.9226667284965516,4.806666821241379,2.906666821241379,-0.0944662094116211,True
SICKRelatedness,test,4695,Một người phụ nữ đang vuốt ve một con chó gần một con đường đá,Một người phụ nữ đang chơi đùa với một con chó màu nâu trên con đường trong vườn,3.8,0.9655544757843018,4.9138861894607535,1.1138861894607546,0.9373375177383424,4.843343794345857,1.0433437943458561,-0.07054239511489846,True
SICKRelatedness,test,4696,Hai người đàn ông đang đi bộ qua một con sông,Hai người đàn ông đang đi bộ qua nước,4.2,0.9924542903900146,4.9811357259750375,0.7811357259750364,0.9871979355812072,4.967994838953019,0.7679948389530179,-0.013140887022018544,True
SICKRelatedness,test,4697,Hai người đàn ông đang đi qua bãi cỏ,Hai người đàn ông đang đi bộ qua nước,3.2,0.9788641929626464,4.947160482406616,1.7471604824066158,0.9499527812004088,4.8748819530010215,1.6748819530010222,-0.07227852940559365,True
SICKRelatedness,test,4698,Hai người đàn ông đang đứng giữa đại dương,Hai người đàn ông đang đứng trong nước sâu,4.5,0.9761767983436584,4.940441995859147,0.4404419958591461,0.938734769821167,4.8468369245529175,0.3468369245529175,-0.09360507130622864,True
SICKRelatedness,test,4699,Hai người đàn ông đang đứng trong nước sâu,Hai người đàn ông đang đi bộ qua một con sông,3.0,0.9565939903259276,4.8914849758148184,1.8914849758148196,0.8857150673866272,4.714287668466569,1.714287668466568,-0.17719730734825156,True
SICKRelatedness,test,4700,Hai người đàn ông đang đi qua bãi cỏ,Hai người đàn ông đang đứng trong nước sâu,2.4,0.9481515884399414,4.8703789710998535,2.4703789710998536,0.8724085092544556,4.681021273136139,2.281021273136139,-0.1893576979637146,True
SICKRelatedness,test,4701,Hai chiếc xe đua đang chạy trên đường trước một khu vực đỗ xe cỏ,Không có chiếc xe đua nào trên đường trước khu vực đỗ cỏ,3.1,0.9449664950370787,4.862416237592697,1.7624162375926968,0.8946024775505066,4.7365061938762665,1.6365061938762664,-0.12591004371643044,True
SICKRelatedness,test,4702,Hai chiếc xe đua đang trên đường trước một khu vực đỗ xe cỏ,Một chiếc xe trắng và một chiếc xe vàng đang đua nhau trên đường đua.,3.1,0.9491896629333496,4.872974157333374,1.772974157333374,0.9101879596710204,4.77546989917755,1.6754698991775512,-0.09750425815582275,True
SICKRelatedness,test,4703,Hai chiếc xe đua đang chạy trên đường trước một khu vực đỗ xe cỏ,Hai chiếc xe đang đua trên đường đua,3.3,0.9730690121650696,4.932672530412674,1.632672530412674,0.9548447728157043,4.887111932039262,1.5871119320392608,-0.045560598373413086,True
SICKRelatedness,test,4704,Người lái xe mặc đồ cam đang lái xe máy một bánh,Người lái xe màu cam đang lái xe máy một bánh,4.8,0.986851155757904,4.967127889394759,0.1671278893947603,0.9746537208557128,4.936634302139282,0.1366343021392824,-0.030493587255477905,True
SICKRelatedness,test,4705,Một người lái xe máy thể thao màu vàng đang làm động tác hai bánh và một người bạn trên xe máy màu đen đang đuổi theo.,Người lái xe màu cam đang lái xe máy một bánh,2.9,0.9523520469665528,4.880880117416382,1.980880117416382,0.890480637550354,4.726201593875885,1.826201593875885,-0.15467852354049683,True
SICKRelatedness,test,4706,Một người đàn ông trên một chiếc xe máy thể thao màu vàng đang làm động tác hai bánh và một người bạn trên một chiếc xe máy màu đen đang đuổi theo.,Người lái xe màu cam không đang lái xe máy một bánh,3.2,0.935563862323761,4.8389096558094025,1.6389096558094025,0.8680120706558228,4.670030176639557,1.4700301766395567,-0.1688794791698458,True
SICKRelatedness,test,4707,Một người đàn ông trên một chiếc xe máy thể thao màu vàng đang làm động tác hai bánh và một người bạn trên một chiếc xe máy màu đen đang đuổi theo.,Người lái xe màu cam đang lái xe máy một bánh,2.6,0.9529147148132324,4.882286787033081,2.282286787033081,0.8927286863327026,4.731821715831757,2.1318217158317565,-0.15046507120132446,True
SICKRelatedness,test,4708,Những chiếc trống gõ đang được một nhóm trẻ em chơi,Một nhóm trẻ em đang chơi đàn tam-bu-rín,4.9,0.962391197681427,4.905977994203568,0.00597799420356715,0.9210718274116516,4.802679568529129,0.09732043147087133,0.09134243726730418,False
