task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,4141,There is no man skiing down a snowy hill,A man is skiing down a snowy hill,3.1,0.9091653227806092,4.772913306951524,1.6729133069515227,0.8952194452285767,4.738048613071442,1.6380486130714416,-0.034864693880081184,True,3.7155839822932415,3.8896262297554705,0.6155839822932414,0.7896262297554704,0.17404224746222896,False
SICKRelatedness,test,4142,A man is skiing down a snowy mountain,A skier in black is catching a tiny bit of air,3.4,0.8867998123168945,4.716999530792236,1.3169995307922364,0.7692623138427734,4.423155784606934,1.0231557846069337,-0.29384374618530273,True,3.3965475491659824,2.543551663233764,0.003452450834017462,0.8564483367662361,0.8529958859322186,False
SICKRelatedness,test,4143,There is no man skiing down a snowy hill,A skier in black is catching a tiny bit of air,2.8,0.8492146134376526,4.623036533594132,1.8230365335941319,0.7371440529823303,4.342860132455827,1.5428601324558258,-0.28017640113830633,True,2.860407414637597,2.2003112798629423,0.060407414637597245,0.5996887201370575,0.5392813054994603,False
SICKRelatedness,test,4144,A skier in black is catching a tiny bit of air,A man is skiing down a snowy hill,3.5,0.8735291957855225,4.683822989463807,1.1838229894638062,0.7634182572364807,4.408545643091203,0.9085456430912018,-0.2752773463726044,True,3.2072466981776975,2.481097589562073,0.2927533018223025,1.018902410437927,0.7261491086156244,False
SICKRelatedness,test,4145,A boy is playing slip and slide in the grass,A child is playing slip and slide in the grass,4.6,0.9905052781105042,4.97626319527626,0.3762631952762607,0.9844577312469482,4.961144328117372,0.36114432811737096,-0.015118867158889715,True,4.8758709009075805,4.843295036338491,0.2758709009075808,0.24329503633849114,-0.032575864569089674,True
SICKRelatedness,test,4146,A child is splashing in a pool for children and no other children are playing in the background,A child is splashing in a pool for children and other children are playing in the background,2.6,0.9499859809875488,4.874964952468872,2.274964952468872,0.9318808913230896,4.829702228307723,2.229702228307724,-0.04526272416114807,True,4.297876848506944,4.281418577015077,1.6978768485069442,1.681418577015077,-0.016458271491867293,True
SICKRelatedness,test,4147,A child is playing slip and slide in the grass,A child is splashing in a pool for children and no other children are playing in the background,2.615,0.8973590135574341,4.743397533893585,2.128397533893585,0.8193811774253845,4.54845294356346,1.933452943563461,-0.1949445903301239,True,3.5471709791976864,3.079160301103455,0.9321709791976862,0.46416030110345474,-0.46801067809423147,True
SICKRelatedness,test,4148,A boy is playing slip and slide in the grass,A child is splashing in a pool for children and other children are playing in the background,2.8,0.923394501209259,4.8084862530231485,2.008486253023148,0.8255636096000671,4.563909024000168,1.7639090240001682,-0.24457722902298,True,3.918558394148172,3.1452305157711393,1.118558394148172,0.3452305157711395,-0.7733278783770325,True
SICKRelatedness,test,4149,A child is splashing in a pool for children and other children are playing in the background,A child is not playing slip and slide in the grass,2.9,0.9255527257919312,4.813881814479828,1.913881814479828,0.8306188583374023,4.576547145843506,1.676547145843506,-0.23733466863632224,True,3.9493447369799335,3.1992547832175386,1.0493447369799336,0.29925478321753873,-0.7500899537623948,True
SICKRelatedness,test,4150,Two men are standing together and one is looking in the distance,Two men are standing together and one is looking through binoculars,4.1,0.9379248023033142,4.8448120057582855,0.7448120057582859,0.8560566902160645,4.640141725540161,0.5401417255401615,-0.2046702802181244,True,4.125828218855876,3.471102975873199,0.025828218855876273,0.6288970241268008,0.6030688052709245,False
SICKRelatedness,test,4151,Two women are standing together and one is looking through binoculars,Two men are standing together and one is looking through binoculars,3.7,0.9845378398895264,4.961344599723817,1.2613445997238155,0.977633774280548,4.94408443570137,1.24408443570137,-0.017260164022445457,True,4.790747415440224,4.770368995435138,1.090747415440224,1.070368995435138,-0.02037842000508583,True
SICKRelatedness,test,4152,Two men are looking out and one is holding binoculars,Two men are looking out and one is holding a spyglass,4.0,0.9744099974632264,4.936024993658067,0.9360249936580658,0.9617259502410888,4.904314875602721,0.9043148756027222,-0.03171011805534363,True,4.646277172822519,4.600365779955176,0.6462771728225194,0.600365779955176,-0.04591139286734336,True
SICKRelatedness,test,4153,Two men are standing together and one is looking through binoculars,Two men are looking out and one is holding a spyglass,3.3,0.9658716917037964,4.914679229259491,1.6146792292594911,0.9497170448303224,4.874292612075807,1.5742926120758058,-0.0403866171836853,True,4.5244811324925704,4.472029401003475,1.2244811324925706,1.172029401003475,-0.05245173148909554,True
SICKRelatedness,test,4154,Two men are looking out and one is holding binoculars,Two men are standing together and one is looking in the distance,3.7,0.9219211339950562,4.80480283498764,1.1048028349876402,0.8328447937965393,4.5821119844913465,0.8821119844913481,-0.2226908504962921,True,3.897541309764225,3.223042837734957,0.19754130976422468,0.47695716226504326,0.2794158525008186,False
SICKRelatedness,test,4155,Two men are standing together and one is looking through binoculars,Two men are looking out and one is holding binoculars,4.4,0.9867215156555176,4.966803789138794,0.5668037891387936,0.9793603420257568,4.948400855064391,0.5484008550643917,-0.018402934074401852,True,4.8218968107834925,4.788820423342652,0.42189681078349217,0.38882042334265154,-0.03307638744084063,True
SICKRelatedness,test,4156,A man on a motorcycle is going around a corner,A woman on a motorcycle is going around a corner,3.6,0.9749753475189208,4.937438368797301,1.3374383687973022,0.9753697514533995,4.938424378633499,1.338424378633499,0.0009860098361968994,False,4.654341699922389,4.746173910074592,1.054341699922389,1.1461739100745922,0.09183221015220333,False
SICKRelatedness,test,4157,An old man in a white shirt and gold and black hat is sitting with crossed legs,A young man in a white shirt and gold and black hat is sitting with crossed legs,3.5,0.9466323852539062,4.866580963134767,1.3665809631347656,0.8948881030082703,4.737220257520676,1.2372202575206757,-0.12936070561408994,True,4.250038940995379,3.886085252514546,0.7500389409953794,0.3860852525145462,-0.3639536884808332,True
SICKRelatedness,test,4158,A young person in a white shirt and gold and black hat is sitting with crossed legs,A man with a backwards hat is sitting on the ground,2.8,0.9096487760543824,4.774121940135956,1.974121940135956,0.7999026775360107,4.499756693840028,1.6997566938400268,-0.2743652462959294,True,3.7224802795317298,2.8709981033254484,0.92248027953173,0.07099810332544854,-0.8514821762062814,True
SICKRelatedness,test,4159,A man with a backwards hat is sitting on the ground,An old man in a white shirt and gold and black hat is sitting with crossed legs,2.4,0.90101420879364,4.7525355219841,2.3525355219841004,0.7833526134490967,4.458381533622743,2.058381533622742,-0.29415398836135864,True,3.5993111014826136,2.694131417838117,1.1993111014826137,0.29413141783811714,-0.9051796836444965,True
SICKRelatedness,test,4160,A person with a backwards hat is sitting on the ground,A young man in a white shirt and gold and black hat is sitting with crossed legs,3.1,0.9124149680137634,4.7810374200344095,1.6810374200344085,0.8167199492454529,4.541799873113631,1.441799873113632,-0.2392375469207766,True,3.7619390711161205,3.05072037452443,0.6619390711161204,0.0492796254755703,-0.6126594456405501,True
SICKRelatedness,test,4161,A young man in a white shirt and gold and black hat is sitting with crossed legs,A man with no hat is sitting on the ground,1.915,0.9222795963287354,4.8056989908218375,2.8906989908218383,0.8323510885238647,4.580877721309662,2.6658777213096623,-0.22482126951217607,True,3.9026546535679816,3.2177667243176913,1.9876546535679815,1.3027667243176912,-0.6848879292502903,True
SICKRelatedness,test,4162,A young man in a white shirt and gold and black hat is sitting with crossed legs,A man with a backwards hat is sitting on the ground,2.6,0.9165765643119812,4.791441410779953,2.191441410779953,0.8183543682098389,4.545885920524596,1.9458859205245969,-0.2455554902553561,True,3.821302833067945,3.068187029844342,1.221302833067945,0.468187029844342,-0.7531158032236029,True
SICKRelatedness,test,4163,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a woman with grey hair,4.085,0.9955496191978456,4.988874047994613,0.9038740479946136,0.994038999080658,4.985097497701644,0.9000974977016449,-0.003776550292968639,True,4.947826718352196,4.945687817152828,0.8628267183521956,0.8606878171528276,-0.002138901199367993,True
SICKRelatedness,test,4164,A young oriental girl is standing above the crowd and is playing with a pinwheel,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair,2.6,0.8910897374153137,4.727724343538284,2.127724343538284,0.8345274329185486,4.586318582296372,1.986318582296372,-0.14140576124191262,True,3.4577418779966713,3.241024810663775,0.8577418779966712,0.641024810663775,-0.2167170673328962,True
SICKRelatedness,test,4165,A young oriental girl is standing above the crowd and is playing with a pinwheel,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,2.2,0.9027532935142516,4.756883233785628,2.556883233785629,0.8344634771347046,4.5861586928367615,2.3861586928367613,-0.1707245409488678,True,3.6241185561155036,3.240341330077426,1.4241185561155034,1.040341330077426,-0.3837772260380774,True
SICKRelatedness,test,4166,A young man on a bmx bicycle is jumping off a masonry pyramid,A young man on a bmx bicycle is jumping off a pyramid,4.5,0.9926137328147888,4.981534332036971,0.4815343320369721,0.9880598187446594,4.970149546861649,0.4701495468616486,-0.011384785175323486,True,4.9059472932777295,4.881789707610445,0.4059472932777295,0.3817897076104453,-0.02415758566728421,True
SICKRelatedness,test,4167,A man on a bike is jumping on a pyramid-shaped ramp,A bicyclist is jumping on a pyramid-shaped ramp,4.4,0.981047749519348,4.95261937379837,0.55261937379837,0.977293848991394,4.943234622478485,0.5432346224784848,-0.009384751319885254,True,4.740962458159685,4.766736292933792,0.3409624581596846,0.3667362929337914,0.025773834774106774,False
SICKRelatedness,test,4168,A young man on a bmx bicycle is jumping on a masonry pyramid,A bicyclist is jumping on a pyramid-shaped ramp,4.3,0.9263169765472412,4.815792441368104,0.5157924413681032,0.918808102607727,4.797020256519319,0.4970202565193178,-0.0187721848487854,True,3.9602465152060335,4.141712724637711,0.3397534847939663,0.15828727536228904,-0.18146620943167724,True
SICKRelatedness,test,4169,A shirtless man is playing football on a lawn,A shirtless man is playing football on a field,4.1,0.9949514865875244,4.987378716468812,0.8873787164688114,0.9850078225135804,4.962519556283952,0.8625195562839512,-0.024859160184860233,True,4.939294559211739,4.84917373375826,0.8392945592117398,0.7491737337582602,-0.09012082545347955,True
SICKRelatedness,test,4170,A shirtless man is playing football in a gym,A shirtless man is playing football on a lawn,3.7,0.9864682555198668,4.9661706387996665,1.2661706387996672,0.958625078201294,4.896562695503236,1.1965626955032351,-0.06960794329643227,True,4.818284140709969,4.567227481703359,1.118284140709969,0.8672274817033587,-0.25105665900661034,True
SICKRelatedness,test,4171,A shirtless man is playing football on a lawn,A football is being held by a man with no shirt,3.8,0.958187699317932,4.89546924829483,1.0954692482948305,0.9043362736701964,4.760840684175491,0.9608406841754916,-0.13462856411933888,True,4.414871583140214,3.987055654811346,0.6148715831402143,0.187055654811346,-0.4278159283288683,True
SICKRelatedness,test,4172,A man with no shirt is holding a football,A shirtless man is playing football on a lawn,4.0,0.9493654370307922,4.8734135925769815,0.8734135925769806,0.9230844378471376,4.807711094617844,0.8077110946178436,-0.06570249795913696,True,4.2890249990987455,4.187412924700697,0.28902499909874546,0.1874129247006966,-0.10161207439804887,True
SICKRelatedness,test,4173,The man is going into the lake,The man is going into the water,4.8,0.9884908199310304,4.971227049827577,0.17122704982757586,0.9695098400115968,4.923774600028993,0.12377460002899188,-0.047452449798583984,True,4.847135337133794,4.68355039946351,0.047135337133794586,0.11644960053649012,0.06931426340269553,False
SICKRelatedness,test,4174,The man is going into the water,The man is not going into the water,3.0,0.9329090714454652,4.832272678613664,1.8322726786136627,0.8495849370956421,4.623962342739105,1.6239623427391052,-0.2083103358745575,True,4.054280516646681,3.401940855552079,1.0542805166466813,0.40194085555207915,-0.6523396610946022,True
SICKRelatedness,test,4175,The person is going into the sea,The person is going into the water,4.3,0.9820294976234436,4.955073744058608,0.6550737440586092,0.9620999097824096,4.905249774456023,0.6052497744560243,-0.04982396960258484,True,4.754966762415036,4.604362198593341,0.45496676241503575,0.3043621985933411,-0.15060456382169463,True
SICKRelatedness,test,4176,The person is going into the water,The person is not going into the water,4.3,0.9256303310394288,4.814075827598573,0.514075827598572,0.8788939714431763,4.697234928607942,0.3972349286079409,-0.11684089899063105,True,3.950451749556006,3.715159688582549,0.34954825044399396,0.5848403114174507,0.23529206097345678,False
SICKRelatedness,test,4177,The person is going into the water,The man is not going into the water,4.2,0.9134384989738464,4.783596247434616,0.5835962474346159,0.8346872329711914,4.5867180824279785,0.3867180824279784,-0.19687816500663752,True,3.7765393936631946,3.2427325566581837,0.4234606063368056,0.9572674433418165,0.5338068370050109,False
SICKRelatedness,test,4178,Two women dressed in white and black are sitting on a bench,Two men dressed in white and black are sitting on a bench,3.6,0.979958176612854,4.949895441532135,1.349895441532135,0.955886960029602,4.889717400074005,1.2897174000740048,-0.0601780414581301,True,4.7254200696108555,4.537965849666375,1.1254200696108554,0.9379658496663752,-0.1874542199444802,True
SICKRelatedness,test,4179,Two women dressed in white and black are relaxing on a bench,Two people are sitting on a park bench on a sunny day,3.6,0.9346686005592346,4.836671501398087,1.2366715013980865,0.8716796040534973,4.679199010133743,1.0791990101337432,-0.15747249126434326,True,4.079379603624879,3.638061422291888,0.4793796036248792,0.038061422291888025,-0.44131818133299117,True
SICKRelatedness,test,4180,Two people are sitting on a park bench on a sunny day,Two men dressed in white and black are sitting on a bench,3.6,0.922610342502594,4.806525856256486,1.2065258562564851,0.8695863485336304,4.673965871334076,1.0739658713340758,-0.13255998492240928,True,3.9073726357374268,3.61569128742518,0.3073726357374267,0.01569128742518,-0.2916813483122467,True
SICKRelatedness,test,4181,Two women dressed in white and black are sitting on a bench,Two people are sitting on a park bench on a sunny day,3.635,0.9240814447402954,4.8102036118507385,1.1752036118507387,0.8575602173805237,4.643900543451308,1.0089005434513094,-0.16630306839942932,True,3.9283574109985695,3.487170820971656,0.2933574109985697,0.14782917902834392,-0.1455282319702258,True
SICKRelatedness,test,4182,Five people are standing in the grass with no dogs,Five people are standing in the grass with three dogs,4.2,0.9676796197891236,4.919199049472809,0.7191990494728087,0.9585961103439332,4.896490275859833,0.6964902758598326,-0.022708773612976074,True,4.550270614410686,4.5669179089494305,0.35027061441068597,0.3669179089494303,0.01664729453874436,False
SICKRelatedness,test,4183,Five people are standing in the grass with three dogs,Five people are standing with three dogs in the park beside the road,3.9,0.9717356562614441,4.92933914065361,1.0293391406536103,0.9637668132781982,4.9094170331954965,1.0094170331954957,-0.019922107458114624,True,4.608128601191832,4.622176008544717,0.7081286011918322,0.7221760085447175,0.014047407352885344,False
SICKRelatedness,test,4184,Five people are standing in the grass with three dogs,Five people are running with three dogs in the green field beside the road,3.8,0.9250836968421936,4.812709242105483,1.0127092421054842,0.8969718813896179,4.742429703474045,0.9424297034740452,-0.0702795386314391,True,3.942654197839302,3.908354107406203,0.1426541978393021,0.10835410740620333,-0.034300090433098784,True
SICKRelatedness,test,4185,Five people are standing with three dogs in the green field beside the road,Five people are standing in the grass with three dogs,4.3,0.9605882167816162,4.9014705419540405,0.6014705419540407,0.9634829759597778,4.9087074398994455,0.6087074398994448,0.007236897945404053,False,4.449114151871923,4.619142705140997,0.149114151871923,0.3191427051409974,0.1700285532690744,False
SICKRelatedness,test,4186,A girl is carrying a lot of colorful scarves on the beach,A young woman is carrying a lot of colorful scarves on the beach,4.1,0.99072003364563,4.976800084114076,0.8768000841140751,0.9880428314208984,4.970107078552246,0.8701070785522464,-0.006693005561828613,True,4.878934315893437,4.881608168032524,0.7789343158934372,0.7816081680325242,0.0026738521390869963,False
SICKRelatedness,test,4187,A girl in gold and purple is holding a rainbow afghan,A man in gold and purple is holding a rainbow afghan,3.8,0.9694837331771852,4.923709332942963,1.1237093329429628,0.956997275352478,4.892493188381195,1.0924931883811952,-0.031216144561767575,True,4.576005680964078,4.549831531271689,0.7760056809640785,0.7498315312716892,-0.026174149692389292,True
SICKRelatedness,test,4188,A young woman is carrying a lot of colorful scarves on the beach,A rainbow afghan is being held by a girl in gold and purple,3.0,0.909490704536438,4.773726761341095,1.773726761341095,0.7935611009597778,4.4839027523994455,1.4839027523994446,-0.2898240089416504,True,3.720225442856045,2.8032271494540817,0.7202254428560448,0.1967728505459183,-0.5234525923101265,True
SICKRelatedness,test,4189,A young woman is carrying a lot of colorful scarves on the beach,A girl in gold and purple is holding a rainbow afghan,2.1,0.9176944494247437,4.794236123561858,2.694236123561859,0.8101663589477539,4.525415897369385,2.4254158973693847,-0.2688202261924744,True,3.8372490856518247,2.9806836793244127,1.7372490856518246,0.8806836793244126,-0.856565406327412,True
SICKRelatedness,test,4190,A light brown dog is running in the grass,A light brown dog is running in the water,4.0,0.966241419315338,4.915603548288344,0.9156035482883452,0.9284584522247314,4.8211461305618295,0.8211461305618286,-0.0944574177265166,True,4.5297551716702715,4.24484376640226,0.5297551716702715,0.24484376640226024,-0.2849114052680113,True
SICKRelatedness,test,4191,A tan dog is splashing in the water on the bank of a pond,A tan dog is playing in the water on the bank of a pond,4.2,0.9879226684570312,4.969806671142578,0.769806671142578,0.9785768985748292,4.946442246437074,0.7464422464370726,-0.023364424705505368,True,4.839030848750453,4.780447945405126,0.639030848750453,0.5804479454051261,-0.0585829033453269,True
SICKRelatedness,test,4192,A tan dog is splashing in the water on the bank of a pond,A tan dog is splashing in the water on the bank of a river,4.3,0.99654620885849,4.991365522146224,0.6913655221462252,0.9914053678512572,4.978513419628143,0.6785134196281435,-0.012852102518081663,True,4.962042732385917,4.917542812765301,0.6620427323859168,0.6175428127653015,-0.04449991962061528,True
SICKRelatedness,test,4193,A tan dog is splashing in the water on the bank of a pond,A light brown dog is running in the grass,2.3,0.9271544814109802,4.8178862035274514,2.5178862035274507,0.8410532474517822,4.6026331186294565,2.302633118629456,-0.21525308489799452,True,3.972193238482818,3.3107646727293667,1.672193238482818,1.0107646727293669,-0.6614285657534511,True
SICKRelatedness,test,4194,A light brown dog is running in the water,A tan dog is splashing in the water on the bank of a pond,3.9,0.9555854201316832,4.888963550329208,0.9889635503292084,0.9109972715377808,4.777493178844452,0.8774931788444521,-0.11147037148475623,True,4.377750951758737,4.058240189728605,0.4777509517587375,0.15824018972860499,-0.3195107620301325,True
SICKRelatedness,test,4195,The child is splashing water in a small blue pool,The child is splashing water in a big red pool,3.4,0.9839029312133788,4.959757328033447,1.5597573280334474,0.95429790019989,4.8857447504997245,1.4857447504997254,-0.07401257753372192,True,4.781690658174241,4.52098393686856,1.3816906581742407,1.12098393686856,-0.26070672130568084,True
SICKRelatedness,test,4196,A toddler is making a splash outside a blue paddling pool,A toddler is making a splash inside a blue paddling pool,3.5,0.9959951043128968,4.989987760782243,1.4899877607822418,0.989536464214325,4.973841160535812,1.4738411605358124,-0.016146600246429443,True,4.954181412663681,4.897570274289103,1.4541814126636812,1.3975702742891034,-0.05661113837457776,True
SICKRelatedness,test,4197,The child is splashing water in a small blue pool,A baby is splashing inside a blue paddling pool,4.3,0.960541844367981,4.901354610919952,0.6013546109199526,0.9195223450660706,4.798805862665176,0.4988058626651766,-0.10254874825477596,True,4.448452665094516,4.149345667663074,0.14845266509451616,0.15065433233692538,0.002201667242409222,False
SICKRelatedness,test,4198,A toddler is making a splash outside a blue paddling pool,The child is splashing water in a small blue pool,4.2,0.9319050908088684,4.829762727022171,0.6297627270221708,0.9023755788803101,4.755938947200775,0.555938947200775,-0.07382377982139587,True,4.039959072843808,3.966102165633399,0.16004092715619223,0.2338978343666014,0.07385690721040916,False
SICKRelatedness,test,4199,A toddler is making a splash inside a blue paddling pool,The child is splashing water in a pool,4.1,0.9224893450737,4.80622336268425,0.7062233626842502,0.8984367847442627,4.746091961860658,0.6460919618606571,-0.06013140082359314,True,3.9056466483876386,3.9240091888327555,0.194353351612361,0.17599081116724413,-0.01836254044511687,True
SICKRelatedness,test,4200,A toddler is making a splash inside a blue paddling pool,The child is splashing water in a small blue pool,4.5,0.9366723895072936,4.841680973768233,0.34168097376823425,0.9009401202201844,4.752350300550461,0.2523503005504608,-0.08933067321777344,True,4.107962974425457,3.9507617528085777,0.3920370255745427,0.5492382471914223,0.15720122161687966,False
SICKRelatedness,test,4201,A grey silky dog is sleeping in the grass and a brown dog is looking on,A grey silky dog is lying in the grass and a brown dog is looking on,4.5,0.9945523142814636,4.986380785703659,0.4863807857036591,0.9902361631393432,4.975590407848358,0.4755904078483582,-0.010790377855300905,True,4.933600501437586,4.905047793956528,0.4336005014375859,0.4050477939565278,-0.028552707481058093,True
SICKRelatedness,test,4202,The brown dog is spotting a black dog lying in the dry field,The brown dog is spotting a black dog lying in the dry grass,4.4,0.9811315536499025,4.952828884124756,0.5528288841247555,0.991275668144226,4.978189170360565,0.5781891703605648,0.02536028623580933,False,4.742157895703432,4.916156742163349,0.3421578957034317,0.5161567421633491,0.17399884645991737,False
SICKRelatedness,test,4203,The brown dog is spotting a black dog and is playing in the dry grass,The brown dog is spotting a black dog lying in the dry grass,3.5,0.976272463798523,4.9406811594963065,1.4406811594963074,0.9578415155410768,4.894603788852692,1.3946037888526917,-0.046077370643615716,True,4.672844624408148,4.558853729803882,1.1728446244081479,1.0588537298038823,-0.11399089460426559,True
SICKRelatedness,test,4204,A grey silky dog is lying in the grass and a brown dog is looking on,The brown dog is spotting a black dog lying in the dry field,3.3,0.9162731170654296,4.790682792663574,1.4906827926635744,0.8883997797966003,4.720999449491501,1.4209994494915008,-0.06968334317207359,True,3.816974260852293,3.816746051482331,0.5169742608522934,0.5167460514823312,-0.00022820936996215124,True
SICKRelatedness,test,4205,The brown dog is spotting a black dog lying in the dry grass,A grey silky dog is sleeping in the grass and a brown dog is looking on,3.4,0.9339583516120912,4.8348958790302285,1.4348958790302275,0.8851768374443054,4.7129420936107635,1.3129420936107636,-0.12195378541946388,True,4.069248142905632,3.782303216193381,0.6692481429056323,0.38230321619338126,-0.286944926712251,True
SICKRelatedness,test,4206,The brown dog is spotting a black dog lying in the dry grass,A grey silky dog is running in the grass and a brown dog looks on,3.1,0.9042567014694214,4.7606417536735535,1.6606417536735534,0.8839600682258606,4.709900170564652,1.6099001705646514,-0.050741583108901984,True,3.6455641614966403,3.769299886566428,0.5455641614966402,0.6692998865664279,0.1237357250697877,False
SICKRelatedness,test,4207,A man is standing on a dirt hill next to a black jeep,A man is standing on a dirt hill next to a black car,4.3,0.9943328499794006,4.985832124948503,0.6858321249485018,0.9787701368331908,4.946925342082976,0.6469253420829775,-0.038906782865524285,True,4.930469917485901,4.7825130377265985,0.6304699174859012,0.4825130377265987,-0.1479568797593025,True
SICKRelatedness,test,4208,A man is standing on a black jeep on a dirt hill,A man is standing on a dirt hill next to a black jeep,3.6,0.9840025901794434,4.960006475448608,1.3600064754486083,0.972166895866394,4.930417239665985,1.330417239665985,-0.029589235782623288,True,4.7831122595776145,4.711945737374273,1.1831122595776145,1.1119457373742727,-0.07116652220334174,True
SICKRelatedness,test,4209,A man in a hat is standing outside of a green jeep,A man is standing on a dirt hill next to a black car,3.0,0.9532594680786132,4.883148670196533,1.8831486701965328,0.8816689252853394,4.704172313213348,1.7041723132133484,-0.17897635698318434,True,4.344572033359338,3.744814974862183,1.3445720333593378,0.7448149748621828,-0.599757058497155,True
SICKRelatedness,test,4210,A black dog and a small white and black dog are looking up at a kitchen countertop,Two dogs are looking up at a kitchen countertop,4.6,0.9575383067131042,4.8938457667827615,0.293845766782761,0.963295876979828,4.9082396924495715,0.3082396924495701,0.014393925666809138,False,4.405608217536304,4.617143221859965,0.19439178246369604,0.017143221859964974,-0.17724856060373106,True
SICKRelatedness,test,4211,A large dog and a small dog are standing next to the kitchen counter and are sniffing,A large dog and a small dog are standing next to the kitchen counter and are investigating,4.3,0.9806560277938844,4.951640069484711,0.6516400694847109,0.9743450284004213,4.935862571001053,0.635862571001053,-0.015777498483657837,True,4.735374680394758,4.735222933149612,0.4353746803947578,0.43522293314961225,-0.00015174724514555038,True
SICKRelatedness,test,4212,A black dog and a small white and black dog are looking up at a kitchen countertop,A large dog and a small dog is standing on the kitchen counter and investigate,3.4,0.9336898922920228,4.834224730730057,1.4342247307300569,0.9174972772598268,4.793743193149567,1.3937431931495667,-0.04048153758049011,True,4.065418661613294,4.127704239031953,0.6654186616132942,0.727704239031953,0.06228557741865881,False
SICKRelatedness,test,4213,A black cat and a small white and black cat are looking up at a kitchen countertop,A large dog and a small dog are standing next to the kitchen counter and are investigating,2.7,0.9406682252883912,4.851670563220979,2.1516705632209776,0.8897407054901123,4.724351763725282,2.0243517637252806,-0.12731879949569702,True,4.164962218732082,3.8310762124805464,1.464962218732082,1.1310762124805462,-0.33388600625153586,True
SICKRelatedness,test,4214,A dog is playing on the ground,A dog is rolling on the ground,4.2,0.954173743724823,4.8854343593120575,0.6854343593120573,0.9066442847251892,4.766610711812972,0.5666107118129728,-0.11882364749908447,True,4.357613865851162,4.011720832131562,0.15761386585116188,0.1882791678684379,0.03066530201727602,False
SICKRelatedness,test,4215,A tan dog which is dirty is rolling in the dirt and looking right at the camera,A dirty tan dog is rolling in the dirt and looking right at the camera,4.7,0.9853917360305786,4.963479340076447,0.2634793400764464,0.9744146466255188,4.936036616563797,0.2360366165637968,-0.02744272351264962,True,4.802927954737299,4.7359669269286,0.10292795473729921,0.03596692692859982,-0.06696102780869939,True
SICKRelatedness,test,4216,A dirty tan dog is rolling in the water and looking right at the camera,A dirty tan dog is rolling in the dirt and looking right at the camera,3.8,0.9878891706466676,4.969722926616669,1.1697229266166689,0.9783559441566468,4.945889860391618,1.145889860391617,-0.02383306622505188,True,4.838553013828986,4.778086656930201,1.0385530138289862,0.9780866569302011,-0.0604663568987851,True
SICKRelatedness,test,4217,A dirty tan dog is rolling in the dirt and looking right at the camera,A dog is playing on the ground,4.0,0.8589205741882324,4.647301435470581,0.647301435470581,0.7872965335845947,4.468241333961488,0.4682413339614868,-0.17906010150909424,True,2.9988596580130364,2.7362791750026245,1.0011403419869636,1.2637208249973755,0.2625804830104119,False
SICKRelatedness,test,4218,A dirty tan dog is rolling in the dirt and looking right at the camera,A dog is rolling on the ground,4.2,0.8966442346572876,4.741610586643219,0.5416105866432188,0.8171199560165405,4.542799890041351,0.34279989004135114,-0.19881069660186768,True,3.53697490023283,3.0549951538487408,0.6630250997671703,1.1450048461512594,0.48197974638408914,False
SICKRelatedness,test,4219,An Arabic man isn 't wearing a white hat,An Arabic man is wearing a white hat,4.1,0.9234493374824524,4.808623343706131,0.7086233437061313,0.8731982111930847,4.682995527982712,0.5829955279827121,-0.1256278157234192,True,3.919340615016056,3.654290423577061,0.18065938498394374,0.4457095764229386,0.2650501914389949,False
SICKRelatedness,test,4220,A man with a white hat and brown shirt is behind a woman in red and is looking to the right,An Arabic man is wearing a white hat,3.1,0.6486905813217163,4.121726453304291,1.021726453304291,0.6231397986412048,4.057849496603011,0.957849496603012,-0.0638769567012788,True,0.0,0.9819743301762858,3.1,2.118025669823714,-0.981974330176286,True
SICKRelatedness,test,4221,A white hat is being worn by an Arabic man,A man with a white hat and brown shirt is behind a woman in red and is looking to the left,2.8,0.7680956721305847,4.420239180326462,1.6202391803264615,0.7484935522079468,4.371233880519867,1.5712338805198671,-0.049005299806594634,True,1.7032731862168602,2.3216007382864294,1.0967268137831396,0.4783992617135704,-0.6183275520695692,True
SICKRelatedness,test,4222,Little boys are playing in a water fountain in front of lots of people,Little kids are playing in a water fountain in front of lots of people,4.4,0.9912475347518921,4.97811883687973,0.5781188368797299,0.9868205189704896,4.967051297426224,0.5670512974262234,-0.01106753945350647,True,4.8864589405464525,4.868545599174881,0.4864589405464521,0.46854559917488103,-0.01791334137157108,True
SICKRelatedness,test,4223,Children are playing in ground fountains,Little kids are playing in a water fountain in front of lots of people,3.6,0.9138057231903076,4.784514307975768,1.184514307975769,0.8736750483512878,4.68418762087822,1.0841876208782195,-0.10032668709754944,True,3.781777722757798,3.6593862713783554,0.1817777227577979,0.05938627137835528,-0.12239145137944263,True
