task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,3871,Một chiếc xe đua màu đen đang tung đất bụi lên không trung và đang tiếp cận một khúc cua trên đường đua,Một chiếc xe đua màu trắng đang lái qua vũng nước,3.4,0.9640632867813108,4.910158216953279,1.5101582169532777,0.9115751385688782,4.778937846422195,1.3789378464221955,-0.13122037053108215,True,4.134713058324055,3.801036060558255,0.7347130583240546,0.40103606055825525,-0.3336769977657994,True
SICKRelatedness,test,3872,Một chiếc xe đua màu trắng đang lái qua vũng nước,Một chiếc xe đua màu trắng đang văng bùn lên không trung và đang tiếp cận một khúc cua trên đường đua,3.535,0.9762614965438844,4.940653741359711,1.4056537413597106,0.9396287202835084,4.849071800708772,1.3140718007087706,-0.09158194065093994,True,4.428421515810735,4.181417116448436,0.8934215158107346,0.6464171164484362,-0.24700439936229834,True
SICKRelatedness,test,3873,Một con chó đang nhảy lên một quả bóng đá màu xanh bóng loáng giữa một cánh đồng lá khô,Một con vật đang nhảy lên một quả bóng đá màu xanh bóng loáng giữa một cánh đồng lá khô,4.4,0.9880324602127076,4.970081150531769,0.5700811505317684,0.9752575755119324,4.938143938779831,0.5381439387798306,-0.03193721175193786,True,4.711842743154215,4.664511992169013,0.311842743154215,0.26451199216901244,-0.04733075098520256,True
SICKRelatedness,test,3874,Một con chó đang nhảy lên một quả bóng đá màu xanh bóng loáng giữa một cánh đồng lá khô,Một con chó đang nhảy trên những chiếc lá khô trong một cánh đồng đầy những quả bóng đá màu xanh bóng loáng.,3.5,0.9893727898597716,4.9734319746494275,1.473431974649429,0.9868173003196716,4.967043250799178,1.467043250799179,-0.006388723850250022,True,4.744115196311291,4.82125134805221,1.2441151963112906,1.3212513480522103,0.0771361517409197,False
SICKRelatedness,test,3875,Một chú chó nhỏ màu đen đang mặc vòng cổ màu đỏ và đang ở giữa những chiếc lá với một quả bóng màu xanh,Một chú chó đen nhỏ đeo vòng cổ đỏ đang chơi trong lá với quả bóng xanh,4.7,0.9898080229759216,4.974520057439803,0.2745200574398039,0.9846066236495972,4.961516559123993,0.26151655912399274,-0.013003498315811155,True,4.754594737955488,4.791276582813724,0.05459473795548764,0.09127658281372408,0.036681844858236445,False
SICKRelatedness,test,3876,Một chú chó nhỏ màu đen đang mặc vòng cổ màu đỏ và đang ở giữa những chiếc lá với một quả bóng màu xanh,Một con chó đang nhảy lên một quả bóng đá màu xanh bóng loáng giữa một cánh đồng lá khô,3.9,0.9685720205307008,4.921430051326752,1.0214300513267518,0.9387199282646179,4.846799820661545,0.9467998206615448,-0.07463023066520702,True,4.243274335800568,4.1690947231352915,0.3432743358005683,0.2690947231352916,-0.07417961266527673,True
SICKRelatedness,test,3877,Một con chó lớn màu đen đang mặc một chiếc vòng cổ màu đỏ và đang ở giữa những chiếc lá với một quả bóng màu xanh,Một con chó đang nhảy lên một quả bóng đá màu xanh bóng loáng giữa một cánh đồng lá khô,3.2,0.9679569602012634,4.91989240050316,1.7198924005031584,0.9350004196166992,4.837501049041748,1.637501049041748,-0.0823913514614103,True,4.228464915062899,4.11866156842157,1.0284649150628988,0.9186615684215695,-0.10980334664132929,True
SICKRelatedness,test,3878,Một chú chó đen nhỏ đeo vòng cổ đỏ đang chơi trong lá với quả bóng xanh,Không có con chó nào nhảy lên quả bóng đá màu xanh bóng loáng giữa một bãi lá khô,3.6,0.938406467437744,4.84601616859436,1.2460161685943605,0.8823025226593018,4.7057563066482535,1.1057563066482543,-0.14025986194610618,True,3.5169482403641146,3.404126009584425,0.08305175963588551,0.19587399041557507,0.11282223077968956,False
SICKRelatedness,test,3879,Một chú chó đen nhỏ đeo vòng cổ đỏ đang chơi trong lá với quả bóng xanh,Một con chó đang nhảy trên những chiếc lá khô trong một cánh đồng đầy những quả bóng đá màu xanh bóng loáng.,3.1,0.9713265895843506,4.9283164739608765,1.8283164739608764,0.9392598271369934,4.8481495678424835,1.7481495678424834,-0.08016690611839294,True,4.309598841079229,4.176415260856184,1.2095988410792287,1.076415260856184,-0.13318358022304455,True
SICKRelatedness,test,3880,Một con chó đang nhảy lên một quả bóng đá màu xanh bóng loáng giữa một cánh đồng lá khô,Một chú chó đen nhỏ đeo vòng cổ đỏ đang chơi trong lá với quả bóng xanh,3.9,0.971305251121521,4.9282631278038025,1.0282631278038026,0.9455601572990416,4.863900393247604,0.9639003932476043,-0.06436273455619823,True,4.3090850536362515,4.261842008280984,0.4090850536362516,0.3618420082809837,-0.04724304535526791,True
SICKRelatedness,test,3881,Một con chó đang chạy về phía một quả bóng.,Một con chó đang chạy về phía một món đồ chơi,4.3,0.9912224411964417,4.978056102991103,0.6780561029911043,0.9863916635513306,4.965979158878326,0.6659791588783266,-0.01207694411277771,True,4.7886510955584365,4.815480100551118,0.48865109555843667,0.5154801005511178,0.02682900499268115,False
SICKRelatedness,test,3882,Một con chó đang chạy qua một cánh đồng và đang đuổi theo một quả bóng.,Một con chó đang chạy qua một cánh đồng và đang đuổi theo một món đồ chơi,4.7,0.9956125020980836,4.989031255245209,0.28903125524520856,0.9928380846977234,4.9820952117443085,0.2820952117443083,-0.0069360435009002686,True,4.894354968568553,4.902887708867274,0.19435496856855305,0.2028877088672738,0.008532740298720753,False
SICKRelatedness,test,3883,Một con chó đang chạy qua một cánh đồng và đang đuổi theo một quả bóng.,Không có con chó nào đang chạy qua một cánh đồng và đuổi theo một quả bóng.,3.5,0.9492529034614564,4.873132258653642,1.3731322586536407,0.9116513729095459,4.779128432273866,1.2791284322738647,-0.094003826379776,True,3.7781086938863053,3.802069728889567,0.2781086938863053,0.30206972888956685,0.02396103500326152,False
SICKRelatedness,test,3884,Một con chó đang chạy về phía một quả bóng.,Một con chó đang chạy qua một cánh đồng và đang đuổi theo một món đồ chơi,4.1,0.985954523086548,4.9648863077163705,0.8648863077163699,0.97158282995224,4.928957074880599,0.8289570748806003,-0.035929232835769535,True,4.661810179363486,4.614685784223716,0.5618101793634862,0.5146857842237162,-0.04712439513976996,True
SICKRelatedness,test,3885,Một con chó đang chạy qua một cánh đồng và đang đuổi theo một quả bóng.,Một con chó đang chạy về phía một món đồ chơi,4.1,0.9803192615509032,4.950798153877257,0.8507981538772587,0.960063099861145,4.900157749652863,0.8001577496528629,-0.05064040422439575,True,4.526124369282856,4.458488720326688,0.42612436928285646,0.35848872032668844,-0.06763564895616803,True
SICKRelatedness,test,3886,Một con chó đang chạy qua một cánh đồng và đang đuổi theo một quả bóng.,Một con chó đang chạy về phía một quả bóng.,4.1,0.9900109171867372,4.975027292966843,0.8750272929668429,0.9767347574234008,4.941836893558502,0.8418368935585026,-0.033190399408340336,True,4.759480024145142,4.684541235527026,0.6594800241451422,0.5845412355270261,-0.07493878861811609,True
SICKRelatedness,test,3887,Một người mặc áo khoác màu hồng đang chạy ra sân,Người mặc áo khoác hồng không chạy vào sân,4.3,0.9668785929679872,4.917196482419968,0.6171964824199678,0.924018621444702,4.8100465536117545,0.5100465536117555,-0.10714992880821228,True,4.20249999210662,3.969758372147753,0.09750000789337943,0.33024162785224664,0.23274161995886722,False
SICKRelatedness,test,3888,Một người mặc áo hồng đang chạy ra sân,Bốn vận động viên cùng với một người đàn ông trong một sân vận động đông đúc,1.6,0.8986877202987671,4.746719300746918,3.1467193007469176,0.8049458265304565,4.512364566326141,2.9123645663261413,-0.2343547344207764,True,2.5606003678029214,2.3552395588992137,0.9606003678029214,0.7552395588992136,-0.20536080890370778,True
SICKRelatedness,test,3889,Bốn vận động viên cùng với một người đàn ông trong một sân vận động đông đúc,Người mặc áo khoác hồng không chạy vào sân,1.2,0.8899856805801392,4.724964201450348,3.5249642014503477,0.7858756184577942,4.4646890461444855,3.2646890461444853,-0.2602751553058629,True,2.3510726819790633,2.096664880039517,1.1510726819790633,0.8966648800395169,-0.2544078019395464,True
SICKRelatedness,test,3890,Bốn vận động viên cùng với một người trong sân vận động đông người,Một người mặc áo khoác màu hồng đang chạy ra sân,1.6,0.9033657908439636,4.758414477109909,3.1584144771099085,0.8052897453308105,4.513224363327026,2.9132243633270263,-0.24519011378288225,True,2.6732389361327766,2.3599027850694005,1.0732389361327765,0.7599027850694005,-0.3133361510633761,True
SICKRelatedness,test,3891,Không có người phụ nữ châu Á nào đang cầm một chiếc khăn choàng lông,Một người phụ nữ mặc quần áo thanh lịch đang đứng trong một đám đông và đang nhìn xuống.,1.6,0.8822188973426819,4.705547243356706,3.1055472433567046,0.7812326550483704,4.453081637620926,2.8530816376209267,-0.2524656057357779,True,2.1640640988584448,2.0337105185572155,0.5640640988584447,0.43371051855721543,-0.13035358030122923,True
SICKRelatedness,test,3892,Một người phụ nữ Châu Á đang cầm một chiếc khăn choàng lông,Một người phụ nữ mặc quần áo thanh lịch đang đứng trong một đám đông và đang nhìn xuống.,2.2,0.9140581488609314,4.7851453721523285,2.5851453721523283,0.8356842994689941,4.589210748672485,2.3892107486724847,-0.1959346234798436,True,2.930689499878155,2.772025298123201,0.7306894998781548,0.5720252981232008,-0.158664201754954,True
SICKRelatedness,test,3893,Một cậu bé đang chạy xuyên qua biển ở bãi biển,Một cậu bé đang chạy xuyên qua làn nước trên bãi biển,4.4,0.9951121807098388,4.987780451774596,0.5877804517745968,0.9908789396286012,4.977197349071503,0.5771973490715023,-0.01058310270309448,True,4.882308231707228,4.876323483392774,0.48230823170722736,0.47632348339277364,-0.005984748314453725,True
SICKRelatedness,test,3894,Một cô gái đang chạy xuyên qua làn nước trên bãi biển,Một cậu bé đang chạy xuyên qua làn nước trên bãi biển,3.8,0.979240357875824,4.948100894689559,1.1481008946895601,0.9614155888557434,4.9035389721393585,1.1035389721393587,-0.0445619225502012,True,4.50014652988248,4.476827241128717,0.7001465298824803,0.6768272411287173,-0.02331928875376299,True
SICKRelatedness,test,3895,Một cậu bé mặc áo phông trắng đang nhảy tanh tách trong nước nông,Một đứa trẻ mặc áo phông trắng đang vung vẩy trong nước nông,4.5,0.9742038249969482,4.935509562492372,0.4355095624923706,0.9453589916229248,4.863397479057311,0.363397479057312,-0.0721120834350586,True,4.378876906574786,4.259114384654575,0.1211230934252141,0.24088561534542485,0.11976252192021075,False
SICKRelatedness,test,3896,Không có cậu bé mặc áo phông trắng đang vẫy vùng trong nước nông,Một cậu bé đang chạy xuyên qua làn nước trên bãi biển,2.4,0.9235473275184632,4.808868318796159,2.408868318796158,0.8764517307281494,4.6911293268203735,2.2911293268203736,-0.1177389919757843,True,3.159169914673973,3.324794591756774,0.759169914673973,0.9247945917567741,0.16562467708280115,False
SICKRelatedness,test,3897,Hai cầu thủ bóng rổ cao lớn đang tranh bóng trên sân,Hai cầu thủ bóng rổ đang tranh bóng trên sân,4.6,0.9826162457466124,4.956540614366531,0.3565406143665317,0.9572995901107788,4.893248975276947,0.2932489752769474,-0.06329163908958435,True,4.581431147746609,4.4210180412704405,0.018568852253390666,0.17898195872955913,0.16041310647616847,False
SICKRelatedness,test,3898,Một cầu thủ bóng rổ đang ở trên sân và một cầu thủ khác đang lấy bóng,Không có cầu thủ bóng rổ nào trên sân và không ai đang cầm bóng,3.2,0.9380804896354676,4.845201224088669,1.6452012240886686,0.8596270680427551,4.649067670106888,1.4490676701068876,-0.196133553981781,True,3.509099347834389,3.0966674662308074,0.30909934783438864,0.10333253376919282,-0.2057668140651958,True
SICKRelatedness,test,3899,Một cầu thủ bóng rổ đang ở trên sân và quả bóng đang bị một cầu thủ khác cướp mất,Hai cầu thủ bóng rổ đang tranh bóng trên sân,4.7,0.9503790736198424,4.875947684049606,0.17594768404960615,0.8697866797447205,4.6744666993618,0.02553330063819903,-0.15041438341140712,True,3.805224615527687,3.234422561674197,0.8947753844723132,1.4655774383258033,0.5708020538534901,False
SICKRelatedness,test,3900,Hai cầu thủ bóng rổ cao lớn đang tranh bóng trên sân,Một cầu thủ bóng rổ đang ở trên sân và một cầu thủ khác đang lấy bóng,4.0,0.957593023777008,4.893982559442518,0.8939825594425201,0.9023523926734924,4.755880981683732,0.7558809816837311,-0.13810157775878906,True,3.978922085425914,3.6759840134585393,0.02107791457408581,0.3240159865414607,0.3029380719673749,False
SICKRelatedness,test,3901,Một cầu thủ bóng rổ đang ở trên sân và một cầu thủ khác đang lấy bóng,Hai cầu thủ bóng rổ đang tranh bóng trên sân,4.3,0.9699655771255492,4.924913942813873,0.6249139428138735,0.9325355291366576,4.831338822841643,0.5313388228416445,-0.093575119972229,True,4.276828387244176,4.08523989510408,0.023171612755823467,0.21476010489591957,0.1915884921400961,False
SICKRelatedness,test,3902,Những chú chó trắng đang tò mò nhìn con llama đen,Những con chó trắng đang nhìn con llama đen,4.6,0.9733266234397888,4.933316558599471,0.3333165585994724,0.8951560854911804,4.737890213727951,0.1378902137279514,-0.19542634487152102,True,4.357755650154954,3.578408632447908,0.24224434984504573,1.0215913675520918,0.7793470177070461,False
SICKRelatedness,test,3903,Những con chó trắng không tò mò nhìn con llama đen,Những chú chó trắng đang tò mò nhìn con llama đen,3.7,0.9824596643447876,4.956149160861969,1.2561491608619688,0.9578167796134948,4.894541949033737,1.194541949033737,-0.06160721182823181,True,4.577660981230684,4.42803066059084,0.8776609812306839,0.7280306605908402,-0.14963032063984372,True
SICKRelatedness,test,3904,Một con cừu đen đang đứng gần ba con chó trắng,Một con cừu đen đang đứng cách xa ba con chó trắng,3.5,0.9915769100189208,4.978942275047301,1.4789422750473022,0.9767193794250488,4.941798448562622,1.4417984485626218,-0.0371438264846804,True,4.797185994785773,4.6843327238542525,1.2971859947857727,1.1843327238542525,-0.1128532709315202,True
SICKRelatedness,test,3905,Một con cừu đen đang đứng gần ba con chó trắng,Những con chó trắng đang nhìn con llama đen,2.7,0.9529462456703186,4.8823656141757965,2.1823656141757963,0.8864763379096985,4.716190844774246,2.016190844774246,-0.1661747694015503,True,3.8670369763350654,3.4607191486775513,1.1670369763350652,0.7607191486775511,-0.4063178276575141,True
SICKRelatedness,test,3906,Những con chó trắng không tò mò nhìn con llama đen,Một con cừu đen đang đứng gần ba con chó trắng,2.0,0.9137431979179382,4.784357994794847,2.7843579947948456,0.7987923622131348,4.496980905532837,2.496980905532837,-0.2873770892620087,True,2.9231061120326434,2.2718041787678867,0.9231061120326434,0.27180417876788665,-0.6513019332647567,True
SICKRelatedness,test,3907,Con lama đen đang tò mò nhìn những con chó trắng,Một con cừu đen đang đứng gần ba con chó trắng,3.0,0.9264922738075256,4.816230684518813,1.816230684518814,0.824533998966217,4.561334997415544,1.5613349974155426,-0.2548956871032715,True,3.2300783224466847,2.6208373634814275,0.2300783224466847,0.3791626365185725,0.14908431407188782,False
SICKRelatedness,test,3908,Một con chó xám đang nhảy về phía một con chó đen trắng trong tuyết mềm,Một con chó xám đang nhảy về phía một con chó đen trắng trong tuyết,4.6,0.9979135394096376,4.994783848524094,0.394783848524094,0.9960139989852904,4.990034997463226,0.3900349974632267,-0.0047488510608673104,True,4.949759337943262,4.945950218403853,0.3497593379432624,0.3459502184038534,-0.0038091195394089894,True
SICKRelatedness,test,3909,Một con chó xám đang nhảy về phía một con chó đen trắng trong tuyết,Một con chó xám đang nhảy về phía một con chó đen trắng trong nước,3.5,0.985552191734314,4.963880479335785,1.463880479335785,0.9672470688819884,4.918117672204972,1.418117672204971,-0.04576280713081382,True,4.652122846290584,4.5558968070882315,1.1521228462905837,1.0558968070882315,-0.09622603920235218,True
SICKRelatedness,test,3910,Hai chú chó Poodle đang ở trong tuyết và một chú đang nhảy,Một con chó xám đang nhảy về phía một con chó đen trắng trong tuyết,3.6,0.9579131603240968,4.894782900810243,1.2947829008102416,0.9309934377670288,4.827483594417572,1.227483594417572,-0.06729930639266968,True,3.9866303322310372,4.064330538522612,0.38663033223103715,0.4643305385226122,0.07770020629157504,False
SICKRelatedness,test,3911,Một con chó xám đang nhảy về phía một con chó đen trắng trong tuyết,Hai chú chó Poodle đang ở trong tuyết và một chú đang nằm xuống.,3.3,0.9548001289367676,4.887000322341919,1.5870003223419191,0.908419132232666,4.771047830581665,1.4710478305816652,-0.1159524917602539,True,3.911674771974531,3.758243484737592,0.6116747719745312,0.45824348473759224,-0.153431287236939,True
SICKRelatedness,test,3912,Người đàn ông bị bao vây bởi các nhiếp ảnh gia đang mặc bộ đồ xám và đeo kính,Người phụ nữ bị bao vây bởi các nhiếp ảnh gia đang mặc bộ đồ xám và đeo kính,3.3,0.9830690622329712,4.957672655582428,1.6576726555824282,0.9663476943969728,4.915869235992432,1.6158692359924318,-0.04180341958999634,True,4.592334061725103,4.543702106970045,1.2923340617251036,1.2437021069700451,-0.04863195475505844,True
SICKRelatedness,test,3913,Một người đàn ông mặc trang phục lịch lãm đang bị bao vây bởi các nhiếp ảnh gia,Một người đàn ông mặc vest đang bị bao vây bởi các nhiếp ảnh gia,4.1,0.986820101737976,4.96705025434494,0.8670502543449405,0.9774193167686462,4.9435482919216165,0.8435482919216158,-0.023501962423324696,True,4.682651579494539,4.6938232377046,0.5826515794945397,0.5938232377046004,0.01117165821006072,False
SICKRelatedness,test,3914,Một người đàn ông mặc vest không bị bao vây bởi các nhiếp ảnh gia,Một người đàn ông mặc vest đang bị bao vây bởi các nhiếp ảnh gia,4.2,0.965063214302063,4.9126580357551575,0.7126580357551573,0.9146109819412231,4.786527454853059,0.5865274548530577,-0.1261305809020996,True,4.158789310121239,3.8421993358660766,0.04121068987876075,0.35780066413392353,0.3165899742551628,False
SICKRelatedness,test,3915,Một nhiếp ảnh gia đang bị bao vây bởi những người đàn ông,Người đàn ông bị bao vây bởi các nhiếp ảnh gia đang mặc bộ đồ xám và đeo kính,2.8,0.965712308883667,4.914280772209168,2.114280772209168,0.9411227107048036,4.852806776762009,2.052806776762009,-0.061473995447159265,True,4.174418207478851,4.201674267913901,1.3744182074788514,1.4016742679139016,0.027256060435050244,False
SICKRelatedness,test,3916,Người đàn ông bị bao vây bởi các nhiếp ảnh gia đang mặc bộ đồ xám và đeo kính,Một người đàn ông mặc vest đang bị bao vây bởi các nhiếp ảnh gia,4.6,0.9812504649162292,4.953126162290573,0.3531261622905735,0.9755741953849792,4.938935488462448,0.3389354884624485,-0.014190673828125,True,4.548545881075142,4.668805069710786,0.05145411892485807,0.0688050697107867,0.01735095078592863,False
SICKRelatedness,test,3917,Những đứa trẻ mặc đồ bơi đang chơi đùa trong bể bơi,Những đứa trẻ mặc đồ bơi đang chơi đùa trong nước,4.4,0.9983974695205688,4.995993673801422,0.5959936738014218,0.9955428242683412,4.9888570606708535,0.5888570606708523,-0.007136613130569458,True,4.961411405679389,4.939561517732222,0.5614114056793884,0.5395615177322215,-0.021849887947166913,True
SICKRelatedness,test,3918,Những cậu bé đang mặc đồ bơi và nước đang văng tung tóe xung quanh.,Những đứa trẻ đang mặc đồ bơi và nước đang văng tung tóe xung quanh.,4.5,0.9937658309936525,4.984414577484131,0.4844145774841309,0.9890848398208618,4.9727120995521545,0.4727120995521546,-0.011702477931976318,True,4.849890827344172,4.851997121569094,0.3498908273441721,0.35199712156909424,0.002106294224922145,False
SICKRelatedness,test,3919,Những đứa trẻ đang mặc đồ bơi và nước đang văng tung tóe xung quanh.,Những đứa trẻ mặc đồ bơi đang chơi đùa trong nước,4.2,0.9808550477027892,4.9521376192569715,0.7521376192569731,0.9480957388877868,4.870239347219466,0.670239347219467,-0.0818982720375061,True,4.539025026615048,4.2962221887454115,0.3390250266150474,0.09622218874541133,-0.24280283786963608,True
SICKRelatedness,test,3920,Những cậu bé đang đu trên dây và đá nhau,Mọi người đang treo lơ lửng trên dây đai và đá nhau,4.4,0.9430503249168396,4.857625812292098,0.4576258122920986,0.8760919570922852,4.690229892730713,0.2902298927307125,-0.1673959195613861,True,3.628763026592662,3.319916388435587,0.7712369734073383,1.0800836115644135,0.30884663815707514,False
SICKRelatedness,test,3921,Một cô gái tóc vàng đang treo mình trên những sợi dây đu,Một cô gái đang treo mình trên những sợi dây đu,4.7,0.9809953570365906,4.952488392591476,0.25248839259147626,0.9722387194633484,4.930596798658371,0.2305967986583708,-0.02189159393310547,True,4.542403394326696,4.623579049522977,0.15759660567330425,0.07642095047702302,-0.08117565519628123,True
SICKRelatedness,test,3922,Một cô gái tóc vàng đang treo mình trên những sợi dây đu,Một người đàn ông tóc vàng đang treo mình trên những sợi dây đu,3.0,0.9811624884605408,4.952906221151351,1.952906221151352,0.9577900171279908,4.894475042819977,1.8944750428199768,-0.05843117833137512,True,4.546427584243201,4.427667785625433,1.546427584243201,1.4276677856254327,-0.1187597986177682,True
SICKRelatedness,test,3923,Một cô gái tóc vàng đang treo mình trên những sợi dây đu,Những cậu bé đang đu trên dây và đá nhau,1.6,0.908514142036438,4.771285355091095,3.171285355091095,0.7734140753746033,4.433535188436507,2.833535188436508,-0.3377501666545868,True,2.7972009204545096,1.9276976884622248,1.1972009204545095,0.3276976884622247,-0.8695032319922849,True
SICKRelatedness,test,3924,Không ai đang treo lơ lửng và đá nhau,Một cô gái tóc vàng đang treo mình trên dây đu tập thể dục,2.5,0.9068127870559692,4.767031967639923,2.2670319676399235,0.7734419703483582,4.433604925870895,1.933604925870896,-0.33342704176902793,True,2.756235700420014,1.9280759189384202,0.2562357004200142,0.5719240810615798,0.31568838064156557,False
SICKRelatedness,test,3925,Mọi người đang treo lơ lửng trên dây đai và đá nhau,Một cô gái tóc vàng đang treo mình trên dây đu tập thể dục,2.5,0.922756016254425,4.806890040636064,2.306890040636062,0.8296653628349304,4.574163407087326,2.074163407087326,-0.2327266335487361,True,3.140116724470146,2.690413991036261,0.640116724470146,0.190413991036261,-0.449702733433885,True
SICKRelatedness,test,3926,Một người đàn ông mặc quần áo đen trắng đang cầm cây vợt tennis và đang chờ đợi quả bóng.,Một người đàn ông mặc đồ đen trắng đang đánh rơi cây vợt tennis và đang chờ đợi quả bóng,4.0,0.9710271954536438,4.9275679886341095,0.9275679886341096,0.9572079181671144,4.8930197954177865,0.8930197954177856,-0.034548193216323964,True,4.302390030112536,4.419775053081578,0.3023900301125364,0.4197750530815778,0.11738502296904141,False
SICKRelatedness,test,3927,Một vận động viên tennis đang giữa trận đấu đang cầm vợt,Một vận động viên tennis đang thi đấu không cầm vợt,2.9,0.9675920009613036,4.918980002403258,2.01898000240326,0.9329760670661926,4.832440167665482,1.9324401676654817,-0.08653983473777815,True,4.2196774275954345,4.091213188799723,1.3196774275954346,1.1912131887997233,-0.12846423879571134,True
SICKRelatedness,test,3928,Một vận động viên tennis đang thi đấu không cầm vợt,Một người đàn ông mặc quần áo đen trắng đang cầm cây vợt tennis và đang chờ đợi quả bóng.,3.0,0.9410033822059632,4.852508455514909,1.852508455514908,0.8837725520133972,4.709431380033493,1.709431380033493,-0.14307707548141502,True,3.5794767462386625,3.4240582707690557,0.5794767462386625,0.42405827076905567,-0.15541847546960685,True
SICKRelatedness,test,3929,Một vận động viên tennis đang giữa trận đấu đang cầm vợt,Một vận động viên mặc quần áo đen trắng đang cầm vợt tennis và đang chờ bóng.,4.1,0.9618174433708192,4.904543608427048,0.8045436084270481,0.9238200187683104,4.809550046920776,0.7095500469207767,-0.09499356150627136,True,4.080637647530909,3.9670655004668065,0.01936235246909046,0.13293449953319314,0.11357214706410268,False
SICKRelatedness,test,3930,Một người đàn ông mặc đồ đen trắng đang đánh rơi cây vợt tennis và đang chờ đợi quả bóng,Một vận động viên tennis đang giữa trận đấu đang cầm vợt,3.115,0.93769633769989,4.8442408442497245,1.7292408442497251,0.8832000494003296,4.708000123500824,1.5930001235008238,-0.13624072074890134,True,3.499849738700333,3.4162956559744897,0.3848497387003329,0.3012956559744895,-0.08355408272584341,True
SICKRelatedness,test,3931,Một con chó đang chơi đùa ở cánh đồng xanh,Một con chó đang chơi trên bãi cỏ xanh,4.5,0.9906156063079834,4.976539015769959,0.4765390157699585,0.9823668003082277,4.955917000770568,0.4559170007705689,-0.020622014999389596,True,4.7740397269635935,4.760906615218702,0.27403972696359347,0.26090661521870206,-0.013133111744891401,True
SICKRelatedness,test,3932,Một con chó đang ngủ trên cỏ xanh,Một con chó đang chơi trên bãi cỏ xanh,3.7,0.9829369783401488,4.957342445850372,1.257342445850372,0.9625341892242432,4.906335473060609,1.2063354730606075,-0.0510069727897644,True,4.589153746156279,4.491994444861109,0.8891537461562784,0.7919944448611087,-0.0971593012951697,True
SICKRelatedness,test,3933,Một con mèo nâu và trắng đang chơi trên cỏ,Một con chó màu nâu và trắng đang chơi trên cỏ,3.0,0.984595000743866,4.961487501859665,1.961487501859665,0.9695442914962769,4.923860728740691,1.923860728740692,-0.037626773118973,True,4.629075604539814,4.587045056624659,1.629075604539814,1.5870450566246586,-0.04203054791515548,True
SICKRelatedness,test,3934,Một con chó màu nâu và trắng đang chơi trên bãi cỏ,Một con chó đang chơi trên bãi cỏ xanh,4.3,0.9707263708114624,4.926815927028656,0.6268159270286562,0.9538560509681702,4.8846401274204245,0.5846401274204256,-0.04217579960823059,True,4.295146775294918,4.3743267820797636,0.004853224705081871,0.07432678207976373,0.06947355737468186,False
SICKRelatedness,test,3935,Một con chó đang ngủ trên cỏ xanh,Một con chó màu nâu và trắng đang chơi trên cỏ,2.9,0.9598006010055542,4.8995015025138855,1.9995015025138856,0.9209851026535034,4.8024627566337585,1.9024627566337584,-0.09703874588012718,True,4.032076123206803,3.9286266160462824,1.132076123206803,1.0286266160462825,-0.10344950716052059,True
SICKRelatedness,test,3936,Một con chó màu nâu và trắng đang chơi trên cỏ,Một con chó đang chơi trên bãi cỏ xanh,4.2,0.9682321548461914,4.9205803871154785,0.7205803871154783,0.9492613673210144,4.873153418302536,0.6731534183025358,-0.047426968812942505,True,4.235091050884762,4.3120270502678,0.03509105088476172,0.11202705026780002,0.0769359993830383,False
SICKRelatedness,test,3937,Một cậu bé đeo ba ba đang nhìn vào máy quay,Một cậu bé mặc tạp dề đang nhìn vào máy quay,4.8,0.9872463941574096,4.968115985393523,0.16811598539352435,0.9819189310073853,4.954797327518463,0.1547973275184633,-0.013318657875061035,True,4.692915847070448,4.754833914795341,0.10708415292955209,0.04516608520465848,-0.06191806772489361,True
SICKRelatedness,test,3938,Một cậu bé đeo ba ba không nhìn vào máy quay,Một đứa trẻ da ngăm nhìn vào máy ảnh,3.0,0.9407583475112916,4.851895868778229,1.8518958687782288,0.8816525340080261,4.704131335020065,1.7041313350200653,-0.14776453375816345,True,3.5735768016071527,3.395312754578205,0.5735768016071527,0.3953127545782049,-0.17826404702894783,True
SICKRelatedness,test,3939,Một cậu bé đeo ba ba đang nhìn vào máy quay,Một đứa trẻ da ngăm nhìn vào máy ảnh,3.6,0.9253075122833252,4.813268780708314,1.213268780708313,0.8787657022476196,4.696914255619049,1.096914255619049,-0.11635452508926393,True,3.201551638077792,3.356169941215872,0.3984483619222079,0.24383005878412822,-0.15461830313807967,True
SICKRelatedness,test,3940,Không có đứa trẻ da nâu nào đang nhìn vào máy ảnh,Một cậu bé đeo ba ba đang nhìn vào máy quay,2.8,0.9185051918029784,4.796262979507446,1.9962629795074465,0.8149179816246033,4.537294954061507,1.7372949540615084,-0.2589680254459381,True,3.03776538628348,2.490452913215179,0.23776538628348032,0.3095470867848209,0.07178170050134058,False
SICKRelatedness,test,3941,Một đứa trẻ da ngăm nhìn vào máy ảnh,Một cậu bé đeo ba ba đang nhìn vào máy quay,3.5,0.9253075122833252,4.813268780708314,1.313268780708313,0.8787657022476196,4.696914255619049,1.196914255619049,-0.11635452508926393,True,3.201551638077792,3.356169941215872,0.2984483619222078,0.14383005878412813,-0.15461830313807967,True
