task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,3633,Một người đàn ông và một đứa trẻ đang chèo thuyền kayak trên dòng nước êm đềm,Người đàn ông và đứa trẻ đang chèo thuyền kayak trên dòng nước êm đềm,5.0,0.9835171699523926,4.958792924880981,0.04120707511901856,0.9828308224678041,4.95707705616951,0.04292294383049011,0.0017158687114715507,False
SICKRelatedness,test,3634,Một người đàn ông và một đứa trẻ đang chèo thuyền kayak trên dòng nước êm đềm,Không có người đàn ông và đứa trẻ nào đang chèo thuyền qua dòng nước êm đềm.,3.1,0.8900542855262756,4.725135713815688,1.625135713815689,0.8718984723091125,4.679746180772781,1.5797461807727813,-0.045389533042907715,True
SICKRelatedness,test,3635,Một người đàn ông và một cậu bé đang nhảy ra khỏi một chiếc thuyền kayak màu vàng,Một người đàn ông và một đứa trẻ đang chèo thuyền kayak trên dòng nước êm đềm,3.7,0.8993410468101501,4.7483526170253745,1.0483526170253752,0.8256140947341919,4.564035236835481,0.8640352368354796,-0.18431738018989563,True
SICKRelatedness,test,3636,Người đàn ông và đứa trẻ đang chèo thuyền kayak trên dòng nước êm đềm,Một người đàn ông và một cậu bé đang chèo thuyền kayak màu vàng,3.8,0.9152982234954834,4.7882455587387085,0.9882455587387088,0.8893272280693054,4.723318070173264,0.9233180701732636,-0.06492748856544517,True
SICKRelatedness,test,3637,Một người đàn ông và một đứa trẻ đang chèo thuyền kayak trên dòng nước êm đềm,Một người đàn ông và một cậu bé đang chèo thuyền kayak màu vàng,4.4,0.9279462099075316,4.819865524768829,0.419865524768829,0.8839024305343628,4.709756076335907,0.3097560763359066,-0.11010944843292236,True
SICKRelatedness,test,3638,Cầu thủ bóng đá người Mỹ không mặc áo sọc đỏ trắng,Cầu thủ bóng đá người Mỹ đang mặc một bộ đồ thi đấu màu đỏ và trắng,4.0,0.960437834262848,4.901094585657121,0.9010945856571198,0.9414237141609192,4.853559285402298,0.853559285402298,-0.04753530025482178,True
SICKRelatedness,test,3639,Một người chơi bóng đá đang đeo băng tay màu đen,Một cầu thủ bóng đá đang đeo băng tay màu đen,4.4,0.9867063760757446,4.9667659401893625,0.5667659401893612,0.978992998600006,4.947482496500014,0.5474824965000149,-0.019283443689346313,True
SICKRelatedness,test,3640,Một cầu thủ bóng đá đang đeo băng tay màu đen,Một cầu thủ bóng đá đang cởi băng tay đen,3.9,0.9566550254821776,4.8916375637054434,0.9916375637054444,0.9425391554832458,4.8563478887081155,0.9563478887081148,-0.0352896749973296,True
SICKRelatedness,test,3641,Một người chơi bóng đá đang đeo băng tay màu đen,Cầu thủ bóng đá người Mỹ đang mặc một bộ đồ thi đấu màu đỏ và trắng,3.1,0.9265870451927184,4.816467612981795,1.7164676129817962,0.8708781599998474,4.6771953999996185,1.5771953999996184,-0.13927221298217773,True
SICKRelatedness,test,3642,Cầu thủ bóng đá người Mỹ đang mặc một bộ đồ thi đấu màu đỏ và trắng,Một cầu thủ bóng đá đang cởi băng tay đen,2.6,0.9028794169425964,4.757198542356491,2.157198542356491,0.8550901412963867,4.637725353240967,2.0377253532409667,-0.11947318911552429,True
SICKRelatedness,test,3643,Cầu thủ bóng đá người Mỹ đang mặc một bộ đồ thi đấu màu đỏ và trắng,Một cầu thủ bóng đá đang đeo băng tay màu đen,3.2,0.9304218292236328,4.826054573059082,1.626054573059082,0.8824597001075745,4.706149250268937,1.5061492502689362,-0.11990532279014587,True
SICKRelatedness,test,3644,Một con chó đang chạy theo quả bóng trên cỏ,Một con chó đang đuổi theo quả bóng trên cỏ,4.7,0.9918668270111084,4.979667067527772,0.2796670675277708,0.9784591794013976,4.946147948503494,0.2461479485034941,-0.033519119024276706,True
SICKRelatedness,test,3645,Một con chó đang đuổi theo quả bóng trên cỏ,Một con chó đang bị đuổi theo trong cỏ với một quả bóng,3.1,0.9785479903221129,4.9463699758052835,1.8463699758052825,0.9520938992500304,4.880234748125076,1.7802347481250762,-0.0661352276802063,True
SICKRelatedness,test,3646,Một con chó đang đuổi theo quả bóng trên cỏ,Không có con chó nào đang đuổi theo quả bóng trên cỏ,3.4,0.918289065361023,4.7957226634025565,1.3957226634025577,0.8880480527877808,4.720120131969452,1.3201201319694522,-0.07560253143310547,True
SICKRelatedness,test,3647,Một con chó đỏ đang nhảy lên vui vẻ và bắt một quả bóng tennis bằng miệng của nó,Một con chó đỏ đang nhảy và bắt một quả bóng tennis bằng miệng của nó,4.8,0.9767828583717346,4.9419571459293365,0.14195714592933673,0.9535067081451416,4.883766770362853,0.08376677036285418,-0.058190375566482544,True
SICKRelatedness,test,3648,Một con chó đỏ đang ngồi và thả một quả bóng tennis ra khỏi miệng nó.,Một con chó đỏ đang nhảy và bắt một quả bóng tennis bằng miệng của nó,4.1,0.9824068546295166,4.956017136573792,0.8560171365737919,0.9700406193733216,4.925101548433304,0.8251015484333042,-0.03091558814048767,True
SICKRelatedness,test,3649,Một con chó tan mệt đang nhảy lên bắt một quả bóng tennis.,Một con chó có bộ lông màu nâu vàng đang nhảy lên bắt một quả bóng tennis,4.9,0.8998278379440308,4.749569594860077,0.15043040513992345,0.8431034684181213,4.6077586710453025,0.292241328954697,0.14181092381477356,False
SICKRelatedness,test,3650,Không có con chó nâu nhảy lên bắt bóng tennis,Một con chó đỏ đang nhảy và bắt một quả bóng tennis bằng miệng của nó,3.4,0.8881383538246155,4.72034588456154,1.3203458845615388,0.842671275138855,4.6066781878471375,1.2066781878471375,-0.11366769671440125,True
SICKRelatedness,test,3651,Một con chó đỏ đang nhảy lên vui vẻ và bắt một quả bóng tennis bằng miệng của nó,Một con chó tan mệt đang nhảy lên bắt một quả bóng tennis.,4.0,0.9146276712417604,4.7865691781044015,0.7865691781044006,0.83489990234375,4.587249755859375,0.587249755859375,-0.19931942224502563,True
SICKRelatedness,test,3652,Một con chó tan mệt đang nhảy lên bắt một quả bóng tennis.,Một con chó đỏ đang ngồi và thả một quả bóng tennis ra khỏi miệng nó.,3.1,0.8747295141220093,4.686823785305023,1.586823785305023,0.8171730637550354,4.5429326593875885,1.4429326593875884,-0.1438911259174347,True
SICKRelatedness,test,3653,Một người đàn ông đang ngồi trên tàu và chống tay lên mặt,Người đàn ông đang ngồi trên tàu và chống tay lên mặt,4.9,0.9823573231697084,4.9558933079242715,0.05589330792427028,0.9780570864677428,4.945142716169356,0.04514271616935695,-0.01075059175491333,True
SICKRelatedness,test,3654,Người đàn ông có râu đang ngồi trên tàu hỏa,Người đàn ông có lông lá đang ngồi trên tàu hỏa,4.0,0.9827923774719238,4.95698094367981,0.9569809436798096,0.9724039435386658,4.9310098588466635,0.9310098588466644,-0.02597108483314514,True
SICKRelatedness,test,3655,Người đàn ông có râu không ngồi trên tàu hỏa,Người đàn ông có râu đang ngồi trên tàu hỏa,3.3,0.962746560573578,4.906866401433946,1.6068664014339449,0.94125097990036,4.8531274497509,1.5531274497509004,-0.053738951683044434,True
SICKRelatedness,test,3656,Người đàn ông có râu đang ngồi trên tàu hỏa,Người đàn ông đang ngồi trên tàu và chống tay lên mặt,3.3,0.9470653533935548,4.867663383483887,1.5676633834838871,0.8833678364753723,4.708419591188432,1.4084195911884307,-0.15924379229545638,True
SICKRelatedness,test,3657,Một người đàn ông đang đứng trên tàu và đặt tay lên đùi.,Người đàn ông có râu đang ngồi trên tàu hỏa,3.0,0.914851188659668,4.78712797164917,1.78712797164917,0.8218346834182739,4.554586708545685,1.5545867085456848,-0.2325412631034851,True
SICKRelatedness,test,3658,Một em bé đang háo hức đung đưa trên chiếc xích đu ở công viên,Một em bé đang tỏ ra thích thú với một dãy xích đu ở công viên,4.8,0.9319477081298828,4.829869270324707,0.029869270324707212,0.8875716924667358,4.71892923116684,0.08107076883316022,0.051201498508453014,False
SICKRelatedness,test,3659,Một em bé đang háo hức đung đưa trên chiếc xích đu ở công viên,Một đứa trẻ nhỏ đang tỏ ra chán nản trên chiếc đu ở công viên,3.8,0.9152515530586244,4.788128882646562,0.9881288826465608,0.8314133286476135,4.578533321619035,0.7785333216190341,-0.20959556102752674,True
SICKRelatedness,test,3660,Cô bé đang đu quay và người phụ nữ đứng phía sau cô bé,Cô bé đứng sau người phụ nữ đang đung đưa,3.4,0.9198986887931824,4.799746721982956,1.399746721982956,0.8846452832221985,4.711613208055496,1.3116132080554963,-0.08813351392745972,True
SICKRelatedness,test,3661,Một em bé đang háo hức đung đưa trên chiếc xích đu ở công viên,Cô bé không đang đu và người phụ nữ không đứng phía sau cô ấy,3.6,0.8772127032279968,4.693031758069992,1.093031758069992,0.7781876921653748,4.445469230413436,0.8454692304134368,-0.24756252765655518,True
SICKRelatedness,test,3662,Một em bé đang háo hức đung đưa trên chiếc xích đu ở công viên,Cô bé đứng sau người phụ nữ đang đung đưa,2.5,0.8538307547569275,4.634576886892318,2.1345768868923187,0.7629740238189697,4.407435059547423,1.9074350595474243,-0.2271418273448944,True
SICKRelatedness,test,3663,Chương trình dành cho trẻ nhỏ đang được dựng lên trên chiếc đu quay thú vị ở công viên,"Cô bé đang đung đưa trên chiếc xích đu, còn người phụ nữ đứng phía sau cô bé.",3.3,0.7922528386116028,4.480632096529007,1.1806320965290071,0.7261356115341187,4.315339028835297,1.0153390288352968,-0.16529306769371033,True
SICKRelatedness,test,3664,Một người đàn ông đang ngã khỏi ván lướt sóng trên mặt nước.,Một người đàn ông đang biểu diễn một trò ảo thuật trên ván lướt sóng ở giữa nước.,3.6,0.9151803851127625,4.787950962781906,1.187950962781906,0.8478254675865173,4.6195636689662924,1.0195636689662932,-0.1683872938156128,True
SICKRelatedness,test,3665,Không có người lướt sóng nào đang cưỡi con sóng đó.,Một người lướt sóng đang cưỡi con sóng,3.8,0.901602566242218,4.754006415605545,0.9540064156055452,0.8669235706329346,4.6673089265823355,0.8673089265823366,-0.08669748902320862,True
SICKRelatedness,test,3666,Một người đàn ông đang biểu diễn một trò ảo thuật trên ván lướt sóng ở giữa nước.,Một người lướt sóng đang cưỡi con sóng,3.9,0.9261851310729979,4.815462827682495,0.9154628276824952,0.8387099504470825,4.596774876117706,0.6967748761177064,-0.21868795156478882,True
SICKRelatedness,test,3667,Một người đang biểu diễn một trò ảo thuật trên ván lướt sóng trên mặt nước.,Một người lướt sóng đang cưỡi con sóng,3.7,0.9164260029792786,4.791065007448196,1.0910650074481962,0.8227737545967102,4.556934386491776,0.8569343864917753,-0.2341306209564209,True
SICKRelatedness,test,3668,Một người lướt sóng đang cưỡi con sóng,Một người đàn ông đang biểu diễn một trò ảo thuật trên ván lướt sóng ở giữa nước.,3.6,0.9261851310729979,4.815462827682495,1.215462827682495,0.8387099504470825,4.596774876117706,0.9967748761177062,-0.21868795156478882,True
SICKRelatedness,test,3669,Nhóm người đó không ngồi trong một căn phòng mờ tối,Nhóm người đó đang ngồi trong một căn phòng mờ ánh sáng.,3.7,0.9659138321876526,4.914784580469132,1.2147845804691313,0.9530245661735536,4.882561415433884,1.1825614154338835,-0.0322231650352478,True
SICKRelatedness,test,3670,Một người đàn ông và hai người phụ nữ trong một căn phòng tối đang ngồi quanh một bàn có nến,Một người đàn ông và hai người phụ nữ trong một căn phòng tối đang ngồi quanh một bàn có nến,4.9,1.0000001192092896,5.0,0.09999999999999963,1.0,5.0,0.09999999999999963,0.0,False
SICKRelatedness,test,3671,Một người đàn ông và hai người phụ nữ trong một căn phòng tối đang ngồi quanh một bàn có nến,Nhóm người đó đang ngồi trong một căn phòng mờ tối.,4.5,0.9352056980133056,4.838014245033263,0.33801424503326416,0.8857172727584839,4.71429318189621,0.21429318189620966,-0.1237210631370545,True
SICKRelatedness,test,3672,"Một người đàn ông mặc áo sơ mi trắng và đeo kính râm, và một người đàn ông mặc áo sơ mi đen và đeo kính râm đang ngồi tại một bàn có bốn chai bia.",Không có đàn ông ngồi ở bàn với bốn chai bia,2.8,0.9092062711715698,4.773015677928925,1.9730156779289247,0.8607242703437805,4.651810675859451,1.8518106758594517,-0.12120500206947304,True
SICKRelatedness,test,3673,Hai anh chàng đứng cạnh bàn và đặt vài lon bia lên trên đó,Hai anh chàng đang ngồi quanh bàn và cầm bia trong tay.,3.7,0.9511201977729796,4.877800494432449,1.1778004944324492,0.8999249339103699,4.749812334775925,1.0498123347759245,-0.12798815965652466,True
SICKRelatedness,test,3674,"Một người đàn ông mặc áo sơ mi trắng và đeo kính râm, và một người đàn ông mặc áo sơ mi đen và đeo kính râm đang ngồi tại một bàn có bốn chai bia.",Hai anh chàng đứng cạnh bàn và đặt vài lon bia lên trên đó,3.4,0.8217499852180481,4.55437496304512,1.1543749630451203,0.7522097229957581,4.380524307489395,0.9805243074893952,-0.1738506555557251,True
SICKRelatedness,test,3675,Hai anh chàng đang ngồi quanh bàn và cầm bia trong tay.,Không có đàn ông ngồi ở bàn với bốn chai bia,3.0,0.8726987838745117,4.681746959686278,1.6817469596862793,0.7988212108612059,4.497053027153014,1.4970530271530151,-0.18469393253326416,True
SICKRelatedness,test,3676,Một quả bóng xanh đang bị con chó bắt được,Chó đang bắt một quả bóng màu xanh,4.9,0.9353962540626526,4.838490635156632,0.061509364843368886,0.8922727704048157,4.730681926012039,0.16931807398796114,0.10780870914459226,False
SICKRelatedness,test,3677,Chó đang bắt một quả bóng màu xanh,Con chó không bắt quả bóng xanh,3.815,0.8201701045036316,4.550425261259079,0.7354252612590791,0.8206789493560791,4.551697373390199,0.7366973733901978,0.0012721121311186634,False
SICKRelatedness,test,3678,Một con chó đang đuổi theo một quả bóng,Một quả bóng xanh đang bị con chó bắt được,3.7,0.9486474990844728,4.871618747711182,1.1716187477111817,0.8652790188789368,4.663197547197342,0.9631975471973416,-0.20842120051384005,True
SICKRelatedness,test,3679,Chó đang bắt một quả bóng màu xanh,Một con chó đang đuổi theo một quả bóng,3.9,0.9481520056724548,4.870380014181136,0.9703800141811372,0.885807991027832,4.71451997756958,0.8145199775695802,-0.155860036611557,True
SICKRelatedness,test,3680,Một người mặc áo khoác đỏ đang cẩn thận cầm một lon bia.,Một người mặc áo khoác đỏ đang cầm một lon bia,4.6,0.9491965174674988,4.872991293668747,0.2729912936687473,0.9229902029037476,4.807475507259369,0.20747550725936925,-0.06551578640937805,True
SICKRelatedness,test,3681,Người phụ nữ mặc áo khoác đỏ và cầm ly trước mặt người đàn ông mặc áo phông trắng,Người phụ nữ không mặc áo khoác đỏ và không cầm ly trước mặt người đàn ông mặc áo phông trắng,4.0,0.9550729393959044,4.887682348489762,0.8876823484897614,0.9022620916366576,4.755655229091643,0.7556552290916443,-0.13202711939811707,True
SICKRelatedness,test,3682,Một người mặc áo khoác đỏ đang cầm một lon bia,Người phụ nữ mặc áo khoác màu đỏ và cầm ly trước mặt người đàn ông mặc áo phông trắng,3.3,0.9097821712493896,4.774455428123473,1.4744554281234743,0.8518890738487244,4.629722684621812,1.329722684621811,-0.1447327435016632,True
SICKRelatedness,test,3683,Người phụ nữ đang cầm một chiếc áo khoác trắng và một ly rượu vang đỏ trước mặt người đàn ông mặc áo phông.,Một người mặc áo khoác đỏ đang cầm một lon bia,2.8,0.9164683222770692,4.791170805692673,1.9911708056926731,0.8369244933128357,4.592311233282088,1.7923112332820894,-0.19885957241058372,True
SICKRelatedness,test,3684,Hai con chó đang đấu tranh giành một chiếc đĩa bay trong hồ,Hai con chó nâu đang chơi với một chiếc đĩa bay trong nước,4.4,0.9486561417579652,4.871640354394914,0.4716403543949124,0.907745599746704,4.769363999366759,0.3693639993667599,-0.10227635502815252,True
SICKRelatedness,test,3685,Hai con chó nâu đang chơi với đĩa bay trong nước,Hai con chó đang đánh nhau vì một chiếc đĩa bay trên hồ,4.1,0.9299716949462892,4.824929237365723,0.7249292373657229,0.8732710480690002,4.6831776201725015,0.583177620172501,-0.14175161719322193,True
SICKRelatedness,test,3686,Hai con chó đang đánh nhau vì một chiếc đĩa bay trên hồ,Hai con chó nâu đang để một chiếc đĩa bay trong nước,3.5,0.9121461510658264,4.780365377664567,1.2803653776645658,0.8512425422668457,4.628106355667113,1.1281063556671145,-0.15225902199745134,True
SICKRelatedness,test,3687,Hai con chó đang đánh nhau vì một chiếc đĩa bay trên hồ,Hai con chó nâu đang chơi với một chiếc đĩa bay trong nước,4.5,0.9302324056625366,4.8255810141563416,0.32558101415634155,0.8756143450737,4.68903586268425,0.18903586268424988,-0.13654515147209167,True
SICKRelatedness,test,3688,Một cô gái mặc áo hồng đang xoay vòng một dải băng.,Một cô gái mặc áo hồng đang quay vòng một dải băng.,4.8,0.9956451058387756,4.989112764596938,0.18911276459693926,0.9895928502082824,4.973982125520706,0.17398212552070635,-0.01513063907623291,True
SICKRelatedness,test,3689,Cô gái mặc áo trắng và váy hồng đang đứng trước một ngôi nhà.,"Cô gái mặc áo trắng và váy hồng, đang đứng trước một ngôi nhà.",4.8,0.9971917867660522,4.992979466915131,0.1929794669151308,0.9973909854888916,4.993477463722228,0.1934774637222292,0.0004979968070984164,False
SICKRelatedness,test,3690,"Cô gái không mặc áo trắng và váy hồng, và không đứng trước một ngôi nhà","Cô gái mặc áo trắng và váy hồng, đang đứng trước một ngôi nhà.",4.2,0.9420961141586304,4.855240285396576,0.6552402853965758,0.8832495212554932,4.708123803138734,0.5081238031387327,-0.14711648225784302,True
SICKRelatedness,test,3691,Cô gái mặc áo trắng và váy hồng đang đứng trước một ngôi nhà.,Một cô gái mặc áo hồng đang xoay vòng một dải băng.,2.6,0.924783170223236,4.811957925558089,2.21195792555809,0.8559218049049377,4.6398045122623435,2.0398045122623443,-0.17215341329574585,True
SICKRelatedness,test,3692,Một cô gái mặc áo hồng đang xoay vòng một dải băng.,"Cô gái không mặc áo trắng và váy hồng, và không đứng trước một ngôi nhà",2.1,0.8886158466339111,4.721539616584779,2.6215396165847777,0.779403567314148,4.44850891828537,2.3485089182853702,-0.2730306982994075,True
SICKRelatedness,test,3693,"Cô gái mặc áo trắng và váy hồng, đang đứng trước một ngôi nhà.",Một cô gái mặc áo hồng đang quay vòng một dải băng.,2.4,0.9184930920600892,4.796232730150223,2.396232730150223,0.8374255299568176,4.593563824892044,2.193563824892044,-0.2026689052581787,True
SICKRelatedness,test,3694,Một cô gái mặc áo hồng đang xoay vòng một dải băng.,"Cô gái mặc áo trắng và váy hồng, đang đứng trước một ngôi nhà.",2.9,0.9204893708229064,4.801223427057267,1.9012234270572663,0.8463736176490784,4.615934044122697,1.715934044122696,-0.1852893829345703,True
SICKRelatedness,test,3695,Đứa trẻ đang chơi đùa với vòi nước ngoài trời trong khi những người thân của nó đang quan sát.,Một đứa trẻ đang chơi đùa với vòi nước ngoài trời trong khi những người thân của nó đang quan sát.,4.9,0.9896862506866456,4.974215626716613,0.07421562671661341,0.981333553791046,4.953333884477615,0.053333884477614994,-0.02088174223899842,True
SICKRelatedness,test,3696,Một cậu bé đang trải một ống nước bên cạnh một người đàn ông trong khi một cậu bé khác đang chạy trốn,Một cậu bé đang cầm vòi nước đứng cạnh một người đàn ông và một cậu bé khác đang quan sát.,3.3,0.9700677394866944,4.925169348716737,1.6251693487167358,0.9232736229896544,4.808184057474137,1.5081840574741363,-0.11698529124259949,True
SICKRelatedness,test,3697,Một đứa trẻ đang chơi đùa với vòi nước ngoài trời trong khi những người thân của nó đang quan sát.,Một cậu bé đang cầm một ống nước bên cạnh một người đàn ông và một cậu bé khác đang quan sát,2.8,0.9389356970787048,4.847339242696761,2.0473392426967623,0.9032616019248962,4.7581540048122415,1.9581540048122408,-0.08918523788452148,True
SICKRelatedness,test,3698,Một đứa trẻ đang chơi đùa với vòi nước ngoài trời trong khi những người thân của nó đang quan sát.,Một cậu bé đang trải một ống nước bên cạnh một người đàn ông trong khi một cậu bé khác đang chạy trốn,2.7,0.9412111043930054,4.8530277609825125,2.1530277609825133,0.8988742828369141,4.747185707092285,2.047185707092285,-0.10584205389022827,True
SICKRelatedness,test,3699,Đứa trẻ đang chơi đùa với vòi nước ngoài trời trong khi những người thân của nó đang quan sát.,Một cậu bé đang cầm vòi nước đứng cạnh một người đàn ông và một cậu bé khác đang quan sát.,3.6,0.9281389713287354,4.8203474283218375,1.2203474283218383,0.866542637348175,4.6663565933704385,1.0663565933704375,-0.15399083495140076,True
SICKRelatedness,test,3700,Một cầu thủ bóng đá đang chạy ngang qua một trọng tài đang mang quả bóng trong tay.,Một người đang chơi bóng đá chạy ngang qua một trọng tài đang cầm quả bóng đá,4.5,0.9859379529953004,4.964844882488251,0.4648448824882507,0.975555419921875,4.938888549804688,0.4388885498046875,-0.025956332683563177,True
SICKRelatedness,test,3701,Một cầu thủ bóng đá đang chạy vào sân vận động viên mang bóng đá,Một cầu thủ bóng đá đang chạy ngang qua một trọng tài đang mang quả bóng trong tay.,4.0,0.9657124280929564,4.914281070232391,0.9142810702323914,0.9343929290771484,4.835982322692871,0.8359823226928711,-0.07829874753952026,True
SICKRelatedness,test,3702,Một cầu thủ bóng đá mặc áo khoác màu tím đang chạy hết sức với quả bóng để ghi bàn thắng quyết định.,Một cầu thủ bóng đá mặc áo màu tím đang chạy bóng để ghi điểm,4.5,0.9647061228752136,4.911765307188034,0.4117653071880341,0.9289798736572266,4.822449684143066,0.3224496841430664,-0.0893156230449677,True
SICKRelatedness,test,3703,Một cầu thủ bóng đá mặc áo khoác màu tím đang chạy hết sức với quả bóng để ghi bàn thắng quyết định.,Một cầu thủ bóng đá đang chạy ngang qua một trọng tài đang mang quả bóng trong tay.,3.5,0.924976885318756,4.812442213296889,1.3124422132968905,0.8698100447654724,4.674525111913682,1.1745251119136808,-0.13791710138320967,True
SICKRelatedness,test,3704,Một cô gái trẻ mặc đồ tập thể dục màu xanh đang nhảy lên không trung,Một cô gái trẻ mặc áo xanh đang nhảy lên không trung,4.5,0.968297004699707,4.9207425117492685,0.4207425117492676,0.9246851801872252,4.811712950468063,0.3117129504680633,-0.10902956128120428,True
SICKRelatedness,test,3705,Một cậu bé nhỏ đang ngồi trong một đường hầm màu xanh với nụ cười trên khuôn mặt,Một cậu bé đang ngồi trong một đường hầm màu xanh với nụ cười trên khuôn mặt,4.8,0.9956538677215576,4.989134669303893,0.18913466930389425,0.9883843064308168,4.9709607660770425,0.1709607660770418,-0.018173903226852445,True
SICKRelatedness,test,3706,Một cậu bé đang ngồi trong một đường hầm màu xanh với nụ cười trên khuôn mặt,Một cậu bé mặc áo sọc đang trượt ra khỏi ống màu xanh,3.3,0.9521948099136353,4.880487024784088,1.5804870247840883,0.8728910088539124,4.682227522134782,1.3822275221347808,-0.19825950264930747,True
SICKRelatedness,test,3707,Một cậu bé đang ngồi trong một đường hầm màu xanh với nụ cười trên khuôn mặt,Một cậu bé mặc áo xanh đang cạo một ống trượt,3.1,0.9401728510856628,4.850432127714157,1.750432127714157,0.8515674471855164,4.628918617963791,1.5289186179637908,-0.2215135097503662,True
SICKRelatedness,test,3708,Một cậu bé mặc áo sọc đang trượt ra khỏi ống màu xanh,Một cậu bé đang ngồi trong một đường hầm màu xanh với nụ cười trên khuôn mặt,3.3,0.9521946907043456,4.880486726760863,1.5804867267608644,0.8728908896446228,4.682227224111556,1.3822272241115572,-0.19825950264930725,True
SICKRelatedness,test,3709,Người đó đang bay lượn trên không trung bằng xe đạp,Người đó đang bay lượn trên không trung bằng xe đạp,4.8,0.9999999403953552,4.999999850988387,0.19999985098838824,1.0,5.0,0.20000000000000015,1.49011611910721e-07,False
SICKRelatedness,test,3710,Một người đang đạp xe nhảy qua không trung và mặt trời chiếu rực rỡ qua khung xe.,Một người trên xe đạp đang nhảy qua không trung và mặt trời chiếu sáng qua khung xe đạp,4.5,0.988677442073822,4.971693605184554,0.4716936051845551,0.9766940474510192,4.941735118627547,0.4417351186275482,-0.02995848655700689,True
SICKRelatedness,test,3711,Một người đang đạp xe nhảy qua không trung và mặt trời chiếu rực rỡ qua khung xe.,Người đó đang bay lượn trên không trung bằng xe đạp,3.5,0.9096336960792542,4.7740842401981345,1.2740842401981354,0.8591420650482178,4.6478551626205435,1.1478551626205444,-0.12622907757759094,True
SICKRelatedness,test,3712,Người đó đang bay lượn trên không trung bằng xe đạp,Không có người nào đi xe đạp nhảy qua không trung khi mặt trời chiếu sáng qua khung xe.,3.7,0.8293808698654175,4.573452174663544,0.8734521746635435,0.7912173867225647,4.478043466806413,0.7780434668064116,-0.09540870785713196,True
SICKRelatedness,test,3713,Một người trên xe đạp đang nhảy qua không trung và mặt trời chiếu sáng qua khung xe đạp,Người đó đang bay lượn trên không trung bằng xe đạp,4.2,0.9070830345153807,4.767707586288452,0.567707586288452,0.8660889863967896,4.665222465991974,0.4652224659919737,-0.10248512029647827,True
SICKRelatedness,test,3714,Nhóm đàn ông đang chơi rugby trên một cánh đồng bùn,Nhóm đàn ông đang chơi rugby trên một cánh đồng đầy bùn,4.8,0.9963359832763672,4.990839958190918,0.19083995819091812,0.9886784553527832,4.971696138381958,0.1716961383819582,-0.019143819808959905,True
SICKRelatedness,test,3715,Một số người đàn ông đang chơi rugby,Một số người đàn ông đang chơi rugby,5.0,1.0,5.0,0.0,1.0000001192092896,5.0,0.0,0.0,False
SICKRelatedness,test,3716,Một số người đàn ông đang rảnh rỗi,Một số người đàn ông đang chơi rugby,2.5,0.9116503596305848,4.779125899076462,2.279125899076462,0.8058770895004272,4.514692723751068,2.014692723751068,-0.2644331753253937,True
SICKRelatedness,test,3717,Một số người đàn ông đang chơi rugby,Nhóm đàn ông đang chơi bùn trên sân rugby,3.8,0.9306127429008484,4.826531857252121,1.0265318572521211,0.8836003541946411,4.709000885486604,0.9090008854866031,-0.11753097176551808,True
SICKRelatedness,test,3718,Nhóm đàn ông đang chơi rugby trên một cánh đồng bùn,Một số người đàn ông đang chơi rugby,4.4,0.9228636026382446,4.8071590065956125,0.4071590065956112,0.8705272078514099,4.676318019628526,0.2763180196285244,-0.1308409869670868,True
SICKRelatedness,test,3719,Người đi xe đạp đang nhìn một tai nạn của một người đi xe đạp khác,Người đi xe đạp đang nhìn vào một tai nạn của người đi xe đạp khác,4.6,0.9974428415298462,4.993607103824616,0.39360710382461583,0.9947453141212464,4.986863285303117,0.3868632853031162,-0.006743818521499634,True
SICKRelatedness,test,3720,Một người đang phớt lờ chiếc xe mô tô motocross nằm nghiêng một bên và không có ai đang đua qua.,Một người đang nhìn chằm chằm vào một chiếc xe mô tô địa hình bị ngã sang một bên trong khi một chiếc xe khác đang lao vun vút qua.,3.5,0.943506121635437,4.8587653040885925,1.3587653040885923,0.8929027915000916,4.732256978750228,1.2322569787502289,-0.12650832533836343,True
SICKRelatedness,test,3721,Người đi xe đạp đang nhìn vào một tai nạn của người đi xe đạp khác,Một người đang phớt lờ chiếc xe mô tô motocross nằm nghiêng một bên và không có ai đang đua qua.,2.8,0.9176389575004578,4.7940973937511435,1.9940973937511448,0.8462111949920654,4.6155279874801645,1.815527987480164,-0.17856940627098083,True
SICKRelatedness,test,3722,Người đi xe đạp đang nhìn một tai nạn của một người đi xe đạp khác,Một người đang nhìn chằm chằm vào một chiếc xe mô tô địa hình bị ngã sang một bên trong khi một chiếc xe khác đang lao vun vút qua.,3.1,0.9233728647232056,4.808432161808014,1.7084321618080138,0.8689982891082764,4.672495722770692,1.5724957227706908,-0.135936439037323,True
SICKRelatedness,test,3723,Một người đang nhìn chằm chằm vào một chiếc xe mô tô địa hình bị ngã sang một bên trong khi một chiếc xe khác đang lao vun vút qua.,Người lái xe đạp không nhìn thấy tai nạn của người lái xe đạp khác.,3.4,0.909300684928894,4.773251712322235,1.3732517123222352,0.8438528776168823,4.609632194042206,1.2096321940422061,-0.16361951828002907,True
